You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 08:06:48|                   |           |           |           |           
22-08 08:06:49| 98   1   1   0   0|   0   209M| 873B  413B|   0     0 | 153k   27k
22-08 08:06:50| 98   1   1   0   0|   0   250M| 493B  411B|   0     0 | 123k   35k
22-08 08:06:51| 98   1   1   0   0|   0   197M| 557B  415B|   0     0 |  90k   36k
22-08 08:06:52| 98   1   1   0   0|   0   201M| 553B  414B|   0     0 |  91k   38k
22-08 08:06:53| 98   1   1   0   0|   0   209M|  60B    0 |   0     0 | 125k   38k
22-08 08:06:54| 98   1   1   0   0|   0   283M| 487B  415B|   0     0 |  95k   44k
22-08 08:06:55| 98   1   1   0   0|   0   282M| 120B    0 |   0     0 |  95k   45k
22-08 08:06:56| 98   1   1   0   0|   0   257M| 375B    0 |   0     0 |  95k   44k
22-08 08:06:57| 98   1   1   0   0|   0   278M| 120B    0 |   0     0 |  96k   45k
22-08 08:06:58| 98   1   1   0   0|   0   254M| 436B  416B|   0     0 |  93k   44k
22-08 08:06:59| 99   1   1   0   0|   0   267M| 888B  892B|   0     0 |  94k   43k
22-08 08:07:00| 62  25  12   0   0|   0   438M| 436B  415B|   0     0 | 515k  191k
22-08 08:07:01| 86  12   1   0   0|   0   268M| 120B    0 |   0     0 | 204k  571k
22-08 08:07:02| 84  14   1   0   0|   0   744M| 858B 1107B|   0     0 | 206k  690k
22-08 08:07:03| 85  14   1   0   0|   0   663M| 608B  406B|   0     0 | 204k  681k
22-08 08:07:04| 85  14   0   0   0|   0   671M| 590B    0 |   0     0 | 181k  685k
22-08 08:07:05| 85  14   1   0   0|   0   665M| 800B 8555B|   0     0 | 174k  700k
22-08 08:07:06| 85  14   1   0   0|   0   662M| 436B  415B|   0     0 | 176k  701k
22-08 08:07:07| 84  14   1   0   0|   0   662M|1150B  415B|   0     0 | 181k  693k
22-08 08:07:08| 85  14   1   0   0|   0   666M| 433B  417B|   0     0 | 179k  696k
22-08 08:07:09| 84  14   2   0   0|   0   669M| 120B    0 |   0     0 | 180k  699k
22-08 08:07:10| 84  14   1   0   0|   0   665M| 650B    0 |   0     0 | 180k  697k
