Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

05:34:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:34:11 AM  all   40.01    0.00    0.60    0.05    0.00    0.01    0.00    0.00    0.00   59.32
05:34:11 AM    0   58.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   41.41
05:34:11 AM    1   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:34:11 AM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:34:11 AM    3   27.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:34:11 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:34:11 AM    5   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.93
05:34:11 AM    6   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:34:11 AM    7   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
05:34:11 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:11 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:11 AM   10    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:34:11 AM   11    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
05:34:11 AM   12   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
05:34:11 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:11 AM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:34:11 AM   15   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
05:34:11 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:11 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:11 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:34:11 AM   19   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
05:34:11 AM   20    7.92    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   88.12
05:34:11 AM   21   27.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
05:34:11 AM   22   67.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   30.00
05:34:11 AM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:34:11 AM   24   86.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.86
05:34:11 AM   25    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:11 AM   26    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
05:34:11 AM   27    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
05:34:11 AM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:11 AM   29   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:34:11 AM   30   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
