You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:13:33|                   |           |           |           |           
21-08 07:13:34| 17   1  79   2   0| 123M  342M| 720B  408B|   0     0 | 110k  135k
21-08 07:13:35| 13   3  76   6   0| 438M  205M| 487B  770B|   0     0 | 135k  276k
21-08 07:13:36| 14   3  76   6   0| 433M  213M|  60B    0 |   0     0 | 169k  422k
21-08 07:13:37| 14   3  75   6   0| 436M  221M| 487B  417B|   0     0 | 166k  427k
21-08 07:13:38| 14   3  75   6   0| 438M  211M| 498B  413B|   0     0 | 166k  422k
21-08 07:13:39| 14   3  76   6   0| 436M  211M| 497B  413B|   0     0 | 165k  421k
21-08 07:13:40| 14   3  76   6   0| 435M  211M| 497B  413B|   0     0 | 166k  422k
21-08 07:13:41| 14   3  76   6   0| 435M  215M| 849B  407B|   0     0 | 166k  422k
21-08 07:13:42| 14   3  76   6   0| 436M  212M| 855B  418B|   0     0 | 165k  420k
21-08 07:13:43| 14   3  76   6   0| 435M  228M| 495B  413B|   0     0 | 166k  421k
21-08 07:13:44| 13   3  75   6   0| 442M  216M| 500B  413B|   0     0 | 166k  425k
21-08 07:13:45| 14   3  75   6   0| 440M  219M| 494B  414B|   0     0 | 166k  427k
21-08 07:13:46| 14   3  75   6   0| 437M  225M| 499B  413B|   0     0 | 166k  425k
21-08 07:13:47| 14   3  76   6   0| 438M  220M| 496B  413B|   0     0 | 165k  420k
21-08 07:13:48| 13   3  75   6   0| 438M  222M|1084B  487B|   0     0 | 167k  423k
21-08 07:13:49| 14   3  75   6   0| 443M  215M| 497B  487B|   0     0 | 166k  428k
21-08 07:13:50| 14   3  76   6   0| 431M  233M| 495B  487B|   0     0 | 165k  418k
21-08 07:13:51| 14   3  75   6   0| 437M  219M|1086B  487B|   0     0 | 164k  420k
21-08 07:13:52| 14   3  75   6   0| 439M  212M| 494B  487B|   0     0 | 165k  424k
21-08 07:13:53| 14   3  75   6   0| 438M  223M| 150B  164B|   0     0 | 166k  425k
21-08 07:13:54| 14   3  75   6   0| 438M  227M| 864B  415B|   0     0 | 166k  425k
21-08 07:13:55| 14   3  75   6   0| 438M  231M| 650B   74B|   0     0 | 167k  424k
21-08 07:13:56| 13   3  75   6   0| 439M  226M| 436B    0 |   0     0 | 167k  426k
21-08 07:13:57| 14   3  75   6   0| 442M  228M|  60B    0 |   0     0 | 166k  424k
21-08 07:13:58| 14   3  75   6   0| 436M  235M| 767B  827B|   0     0 | 166k  419k
21-08 07:13:59| 14   3  75   6   0| 437M  232M| 496B  488B|   0     0 | 165k  420k
21-08 07:14:00| 14   3  75   6   0| 438M  228M| 496B  489B|   0     0 | 166k  421k
21-08 07:14:01| 14   3  75   6   0| 437M  235M|  60B   74B|   0     0 | 165k  420k
21-08 07:14:02| 14   3  75   6   0| 441M  231M| 425B  487B|   0     0 | 166k  425k
21-08 07:14:03| 13   3  76   6   0| 435M  251M| 548B  480B|   0     0 | 166k  422k
21-08 07:14:04| 13   3  76   6   0| 424M  270M|   0    74B|   0     0 | 165k  413k
21-08 07:14:05| 13   3  76   6   0| 416M  302M| 740B 8923B|   0     0 | 166k  410k
21-08 07:14:06| 13   3  76   6   0| 422M  309M| 437B  491B|   0     0 | 168k  415k
21-08 07:14:07| 13   3  76   6   0| 420M  320M| 558B  414B|   0     0 | 168k  413k
21-08 07:14:08| 13   3  76   6   0| 423M  319M| 433B  417B|   0     0 | 168k  418k
21-08 07:14:09| 13   3  76   6   0| 420M  317M| 120B    0 |   0     0 | 167k  415k
21-08 07:14:10| 13   3  76   6   0| 422M  315M|   0     0 |   0     0 | 167k  412k
21-08 07:14:11| 13   3  76   6   0| 425M  311M| 120B    0 |   0     0 | 168k  417k
21-08 07:14:12| 13   3  76   6   0| 421M  313M|   0     0 |   0     0 | 166k  411k
21-08 07:14:13| 13   3  76   6   0| 424M  312M| 120B    0 |   0     0 | 169k  417k
21-08 07:14:14| 13   3  76   6   0| 423M  315M| 469B  407B|   0     0 | 167k  415k
21-08 07:14:15| 13   3  76   6   0| 417M  310M| 589B  407B|   0     0 | 167k  414k
21-08 07:14:16| 13   3  76   6   0| 422M  309M| 465B  410B|   0     0 | 166k  412k
21-08 07:14:17| 13   3  76   6   0| 422M  309M| 585B  410B|   0     0 | 167k  414k
21-08 07:14:18| 13   3  76   6   0| 423M  312M| 590B    0 |   0     0 | 168k  415k
21-08 07:14:19| 13   3  76   6   0| 423M  304M| 458B    0 |   0     0 | 167k  413k
21-08 07:14:20| 13   3  76   6   0| 421M  312M|   0     0 |   0     0 | 167k  410k
21-08 07:14:21| 13   3  76   6   0| 423M  307M|1073B    0 |   0     0 | 167k  412k
21-08 07:14:22| 13   3  76   6   0| 421M  319M|   0     0 |   0     0 | 168k  413k
21-08 07:14:23| 13   3  76   6   0| 420M  306M| 120B    0 |   0     0 | 166k  410k
21-08 07:14:24| 13   3  76   6   0| 418M  308M|  37k 3625B|   0     0 | 166k  409k
21-08 07:14:25| 13   3  76   6   0| 420M  310M| 120B    0 |   0     0 | 166k  410k
21-08 07:14:26| 13   3  76   6   0| 420M  305M| 376B    0 |   0     0 | 168k  417k
21-08 07:14:27| 13   3  76   6   0| 424M  306M| 542B  406B|   0     0 | 170k  417k
21-08 07:14:28| 13   3  76   6   0| 423M  310M|   0     0 |   0     0 | 168k  413k
21-08 07:14:29| 13   3  76   6   0| 423M  305M| 120B    0 |   0     0 | 168k  413k
21-08 07:14:30| 13   3  76   6   0| 426M  309M|   0     0 |   0     0 | 168k  416k
21-08 07:14:31| 13   3  76   6   0| 424M  305M| 990B 1451B|   0     0 | 167k  415k
21-08 07:14:32| 14   3  76   6   0| 423M  304M| 527B  601B|   0     0 | 168k  416k
21-08 07:14:33| 13   3  76   6   0| 423M  304M| 210B   90B|   0     0 | 168k  413k
21-08 07:14:34| 13   3  76   6   0| 418M  311M| 420B  408B|   0     0 | 167k  411k
21-08 07:14:35| 13   3  76   6   0| 426M  317M| 487B  406B|   0     0 | 168k  415k
21-08 07:14:36| 13   3  76   6   0| 428M  314M|  60B    0 |   0     0 | 168k  417k
21-08 07:14:37| 13   3  76   6   0| 423M  315M| 487B  417B|   0     0 | 168k  416k
21-08 07:14:38| 13   3  76   6   0| 425M  316M| 498B  413B|   0     0 | 168k  414k
21-08 07:14:39| 13   3  76   6   0| 418M  320M| 497B  414B|   0     0 | 167k  410k
21-08 07:14:40| 13   3  76   6   0| 423M  313M| 497B  777B|   0     0 | 167k  412k
21-08 07:14:41| 13   3  76   6   0| 420M  324M| 486B  407B|   0     0 | 168k  412k
21-08 07:14:42| 13   3  76   6   0| 423M  307M| 491B  418B|   0     0 | 168k  417k
21-08 07:14:43| 13   3  76   6   0| 423M  325M| 495B  413B|   0     0 | 170k  417k
21-08 07:14:44| 13   3  76   6   0| 425M  325M| 500B  413B|   0     0 | 170k  418k
21-08 07:14:45| 13   3  76   6   0| 421M  306M| 857B  414B|   0     0 | 168k  414k
21-08 07:14:46| 13   3  76   6   0| 427M  319M| 863B  413B|   0     0 | 169k  416k
21-08 07:14:47| 13   3  76   6   0| 425M  318M|1086B  413B|   0     0 | 169k  415k
21-08 07:14:48| 13   3  76   6   0| 420M  319M| 494B  413B|   0     0 | 169k  414k
21-08 07:14:49| 13   3  76   6   0| 422M  323M| 497B  413B|   0     0 | 170k  419k
21-08 07:14:50| 13   3  76   6   0| 425M  316M|1085B  413B|   0     0 | 169k  417k
21-08 07:14:51| 13   3  76   6   0| 422M  319M| 496B  413B|   0     0 | 169k  417k
21-08 07:14:52| 13   3  76   6   0| 421M  322M| 494B  414B|   0     0 | 169k  415k
21-08 07:14:53| 13   3  76   6   0| 422M  308M| 650B    0 |   0     0 | 168k  415k
