You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 15:58:52|                   |           |           |           |           
20-08 15:58:53| 95   2   3   0   0|  51M  292M| 360B    0 |   0     0 | 123k   56k
20-08 15:58:54| 98   2   0   0   0|  51M  229M| 374B    0 |   0     0 | 112k   52k
20-08 15:58:55| 96   2   2   0   0|  47M  228M| 120B    0 |   0     0 | 205k   56k
20-08 15:58:56| 94   5   1   0   0|  43M  242M|   0     0 |   0     0 | 360k   81k
20-08 15:58:57| 74  23   2   0   0|  58M  373M| 120B    0 |   0     0 |1026k  169k
20-08 15:58:58| 79  18   1   0   0|  57M  310M|   0     0 |   0     0 | 848k  151k
20-08 15:58:59| 92   7   1   0   0|  47M  268M| 601B  405B|   0     0 | 451k   89k
20-08 15:59:00| 96   3   0   0   0|  46M  232M|   0     0 |   0     0 | 251k   63k
20-08 15:59:01| 74   5  19   1   0|  85M  401M| 120B    0 |   0     0 | 366k  152k
20-08 15:59:02|  3   1  93   2   0| 129M  438M|   0     0 |   0     0 | 123k   93k
