Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

05:59:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:59:22 AM  all   93.36    0.00    2.25    0.18    0.00    0.09    0.00    0.00    0.00    4.13
05:59:22 AM    0   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:59:22 AM    1   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
05:59:22 AM    2   87.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    8.00
05:59:22 AM    3   86.87    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    8.08
05:59:22 AM    4   88.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    8.00
05:59:22 AM    5   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
05:59:22 AM    6   93.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
05:59:22 AM    7   91.09    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:59:22 AM    8   93.94    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00    2.02
05:59:22 AM    9   87.88    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    8.08
05:59:22 AM   10   87.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    9.00
05:59:22 AM   11   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:59:22 AM   12   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
05:59:22 AM   13   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:59:22 AM   14   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
05:59:22 AM   15   92.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
05:59:22 AM   16   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:59:22 AM   17   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:59:22 AM   18   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:59:22 AM   19   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:59:22 AM   20   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:59:22 AM   21   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:59:22 AM   22   94.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
05:59:22 AM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:59:22 AM   24   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
