procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 111728 147214008 1825016 35403308   25   29 243889 218724 64823   38 20  3 72  4  0  0
110  0 111728 146939444 1825016 35403364    0    0 82304 156904 102916 71268 92  3  5  0  0  0
117  2 111728 146916004 1825016 35403372    0    0 77328 169048 134412 46912 97  1  2  0  0  0
115  0 111728 146890816 1825016 35403372    0    0 75872 27472 126117 34740 97  1  2  0  0  0
91  1 111728 146884976 1825016 35403388    0    0 75408 172908 99224 44002 98  1  0  0  0  0
38  3 111728 146863856 1825016 35403396    0    0 133040 385236 120561 81437 69  1 28  1  0  0
52  1 111728 146841480 1825016 35403408    0    0 149584 244416 105781 66488 63  1 34  2  0  0
119  2 111728 146801292 1825016 35403416    0    0 145360 314512 145924 79362 66  1 31  1  0  0
91  0 111728 146791508 1825016 35403428    0    0 70368 155716 97894 39706 99  1  0  0  0  0
87  0 111728 146774940 1825016 35403432    0    0 71664 29800 91799 27253 99  1  0  0  0  0
94  1 111728 146760168 1825020 35403436    0    0 75120 225808 150636 50300 97  2  2  0  0  0
50  2 111728 146746432 1825020 35403452    0    0 105408 75920 110951 37734 94  1  4  0  0  0
90  1 111728 146707096 1825020 35403460    0    0 104800 132260 134526 49257 87  1 12  0  0  0
91  0 111728 146656848 1825020 35403468    0    0 73024 222580 101645 48897 99  1  0  0  0  0
80  1 111728 146638240 1825020 35403488    0    0 71584 218016 100369 46599 99  1  0  0  0  0
84  2 111728 146410260 1825020 35403488    0    0 89520 79644 233584 55154 95  3  2  0  0  0
88  1 111728 146085100 1825020 35403504    0    0 87104 284124 286746 87939 89  5  6  0  0  0
110  2 111728 145526628 1825020 35403520    0    0 78704 231164 449587 95508 92  8  0  0  0  0
90  1 111728 145447864 1825020 35403528    0    0 76016 212568 149744 53146 98  2  0  0  0  0
73  3 111728 145443832 1825020 35403600    0    0 97328 194228 101224 45474 97  1  2  0  0  0
105  0 111728 144502976 1825020 35403612    0    0 135968 245784 747639 205405 59 28 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2 111728 142925440 1825020 35403624    0    0 136816 188144 990450 256716 26 40 33  1  0  0
 0  1 111728 142917416 1825020 35403632    0    0 185952 323976 110156 74403  1  0 96  2  0  0
