procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 117032 133304832 1649348 39500328    0    2 40018 35770 13215    7  4  1 95  1  0  0
130  1 117032 132918332 1649352 39500380    0    0 78128 208964 105145 76759 92  3  5  0  0  0
95  2 117032 132868476 1649352 39500388    0    0 78128 243388 126373 51693 97  1  2  0  0  0
135  1 117032 132822396 1649352 39500396    0    0 73520 250584 125442 54991 97  2  2  0  0  0
81  1 117032 132806004 1649352 39500404    0    0 73120 244700 104374 51568 98  1  0  0  0  0
84  0 117032 132766256 1649352 39500412    0    0 91040 293872 131194 64743 86  1 11  1  0  0
89  1 117032 132745384 1649352 39500428    0    0 80336 175804 99451 42650 99  1  0  0  0  0
94  0 117032 132724740 1649352 39500436    0    0 75104 165032 130655 46003 97  1  1  0  0  0
91  0 117032 132705452 1649352 39500444    0    0 73488 129984 104806 41911 98  1  0  0  0  0
85  0 117032 132657520 1649352 39500452    0    0 108576 156684 136161 55121 86  1 12  1  0  0
90  0 117032 132631012 1649360 39500452    0    0 79712 166188 100606 44627 98  1  0  0  0  0
86  0 117032 132589144 1649360 39500472    0    0 79680 145984 98836 41956 99  1  0  0  0  0
97  0 117032 132477028 1649360 39500480    0    0 65952 140392 199257 52927 97  3  1  0  0  0
35  1 117032 132437388 1649360 39500488    0    0 84912 116836 120677 44793 87  1 11  1  0  0
90  1 117032 132118464 1649360 39500504    0    0 81136 163100 386443 81133 90  6  3  0  0  0
93  1 117032 132105384 1649364 39500580    0    0 57968 134152 96564 36143 98  1  0  0  0  0
72  3 117032 132089028 1649364 39500596    0    0 113024 120224 100872 41700 94  1  4  1  0  0
102  0 117032 131744340 1649364 39500612    0    0 112832 237104 487092 128818 74  9 16  1  0  0
65  3 117032 131547476 1649364 39500624    0    0 108720 165924 281535 70434 84  5 10  1  0  0
52  2 117032 131524924 1649364 39500628    0    0 129936 208856 101685 58279 76  1 21  1  0  0
33  1 117032 131266744 1649372 39500628    0    0 150672 248160 287978 117979 52  4 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0 117032 130727824 1649372 39500652    0    0 135744 240372 493239 172882 49  9 41  1  0  0
18  3 117032 130195240 1649372 39500660    0    0 160000 256408 447724 197873 41  8 49  2  0  0
 1  2 117032 130095808 1649372 39500668    0    0 186656 294232 121113 96549  6  1 90  2  0  0
