You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 09:08:54|                   |           |           |           |           
22-08 09:08:55| 95   2   3   0   0|   0   221M| 651B    0 |   0     0 | 125k   42k
22-08 09:08:56| 98   1   1   0   0|   0   209M|  60B    0 |   0     0 | 110k   44k
22-08 09:08:57| 97   1   2   0   0|   0   231M|  60B    0 |   0     0 | 122k   49k
22-08 09:08:58| 99   1   0   0   0|   0   192M|1098B  825B|   0     0 |  95k   41k
22-08 09:08:59| 96   1   2   0   0|   0   230M| 499B  417B|   0     0 | 109k   47k
22-08 09:09:00| 78   1  20   0   0|   0   395M| 872B  415B|   0     0 | 102k   66k
22-08 09:09:01| 67   1  31   0   0|   0   438M| 429B  984B|   0     0 | 108k   59k
22-08 09:09:02| 97   1   2   0   0|   0   117M| 937B  833B|   0     0 |  91k   37k
22-08 09:09:03| 98   1   0   0   0|   0   207M| 925B  813B|   0     0 |  96k   45k
22-08 09:09:04| 99   1   0   0   0|   0   197M| 506B  409B|   0     0 |  96k   40k
22-08 09:09:05| 99   1   0   0   0|   0   214M|1058B 8965B|   0     0 |  95k   42k
22-08 09:09:06| 91   1   8   0   0|   0   317M| 930B  828B|   0     0 | 101k   51k
22-08 09:09:07| 99   1   0   0   0|   0   210M| 935B  831B|   0     0 |  95k   42k
22-08 09:09:08| 99   1   0   0   0|   0   208M| 940B  824B|   0     0 |  95k   43k
22-08 09:09:09| 99   1   0   0   0|   0   232M| 504B  405B|   0     0 |  97k   46k
22-08 09:09:10| 98   1   1   0   0|   0   222M| 565B  449B|   0     0 |  96k   44k
22-08 09:09:11| 91   3   6   0   0|   0   287M| 835B  404B|   0     0 | 198k   78k
22-08 09:09:12| 99   1   0   0   0|   0   210M| 499B  415B|   0     0 |  95k   42k
22-08 09:09:13| 99   1   0   0   0|   0   202M| 833B  416B|   0     0 |  95k   44k
22-08 09:09:14| 98   1   0   0   0|   0   191M| 859B  405B|   0     0 |  95k   42k
22-08 09:09:15| 92   3   6   0   0|   0   372M| 593B  477B|   0     0 | 148k   72k
22-08 09:09:16| 96   4   0   0   0|   0   169M| 525B  484B|   0     0 | 261k   54k
22-08 09:09:17| 99   1   0   0   0|   0   202M| 524B  483B|   0     0 |  95k   38k
22-08 09:09:18| 99   1   0   0   0|   0   200M| 651B   74B|   0     0 |  95k   38k
22-08 09:09:19| 77  17   6   0   0|   0   412M| 394B   74B|   0     0 | 312k  175k
22-08 09:09:20| 43  43  12   0   0|   0   320M|  60B   74B|   0     0 |1000k  270k
22-08 09:09:21| 19   2  78   0   0|  36k  324M|  60B   74B|   0     0 | 143k   92k
22-08 09:09:22|  3   1  96   0   0|   0   324M|1026B    0 |   0     0 | 101k   39k
