Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

07:59:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:59:07 AM  all   36.95    0.00    0.59    0.05    0.00    0.05    0.00    0.00    0.00   62.36
07:59:07 AM    0   35.64    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   62.38
07:59:07 AM    1   38.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   60.00
07:59:07 AM    2   15.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:59:07 AM    3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
07:59:07 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:59:07 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:59:07 AM    6   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:59:07 AM    7    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:59:07 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:59:07 AM    9   66.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
07:59:07 AM   10   50.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   48.00
07:59:07 AM   11   10.10    0.00    6.06    2.02    0.00    0.00    0.00    0.00    0.00   81.82
07:59:07 AM   12    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:59:07 AM   13   66.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
07:59:07 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:07 AM   15   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.79
07:59:07 AM   16   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:59:07 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:07 AM   18   59.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
07:59:07 AM   19    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:59:07 AM   20   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:59:07 AM   21   55.56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   44.44
07:59:07 AM   22   28.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
07:59:07 AM   23   31.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
07:59:07 AM   24   80.20    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   18.81
07:59:07 AM   25   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
07:59:07 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:07 AM   27   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
