You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:51:01|                   |           |           |           |           
21-08 08:51:02| 98   1   1   0   0|   0   159M|  60B    0 |   0     0 | 142k   28k
21-08 08:51:03| 99   1   0   0   0|   0   228M| 199B   74B|   0     0 | 119k   33k
21-08 08:51:04| 99   1   0   0   0|   0   231M| 402B  805B|   0     0 |  92k   38k
21-08 08:51:05| 98   1   1   0   0|   0   227M| 485B  412B|   0     0 | 133k   39k
21-08 08:51:06| 98   1   1   0   0|   0   255M|  60B    0 |   0     0 |  98k   40k
21-08 08:51:07| 68  11  19   1   0| 134M  503M| 480B  408B|   0     0 | 363k  223k
21-08 08:51:08| 59  13  13   9   0|1521M  718M| 486B  406B|   0     0 | 313k  983k
21-08 08:51:09| 58  13  13  11   0|1553M  740M|  60B   74B|   0     0 | 304k 1007k
21-08 08:51:10| 59  13  12  10   0|1566M  780M| 487B  491B|   0     0 | 298k 1025k
21-08 08:51:11| 57  12  13  11   0|1550M  782M| 498B  488B|   0     0 | 294k 1031k
21-08 08:51:12| 59  13  12  10   0|1578M  765M| 497B  488B|   0     0 | 294k 1027k
21-08 08:51:13| 58  13  12  11   0|1554M  789M| 769B  900B|   0     0 | 306k 1065k
21-08 08:51:14| 57  12  13  12   0|1526M  767M| 486B  481B|   0     0 | 290k 1022k
21-08 08:51:15| 57  12  12  12   0|1493M  764M|1238B 1046B|   0     0 | 285k  999k
21-08 08:51:16| 56  12  15  12   0|1471M  761M| 495B  487B|   0     0 | 282k  986k
21-08 08:51:17| 58  12  11  12   0|1529M  769M| 500B  413B|   0     0 | 288k 1024k
21-08 08:51:18| 56  13  11  13   0|1544M  796M| 494B  414B|   0     0 | 293k 1043k
21-08 08:51:19| 58  13  10  12   0|1566M  823M| 943B  820B|   0     0 | 297k 1046k
21-08 08:51:20| 56  13  12  12   0|1530M  822M| 940B  894B|   0     0 | 292k 1035k
21-08 08:51:21| 58  13  11  11   0|1553M  796M| 937B  893B|   0     0 | 294k 1041k
21-08 08:51:22| 57  13  12  12   0|1545M  837M| 940B  893B|   0     0 | 296k 1043k
21-08 08:51:23| 58  12  12  11   0|1545M  823M|1305B  901B|   0     0 | 295k 1028k
21-08 08:51:24| 57  13  11  12   0|1561M  832M| 932B  903B|   0     0 | 295k 1050k
21-08 08:51:25| 57  12  10  13   0|1533M  839M| 999B  894B|   0     0 | 292k 1043k
21-08 08:51:26| 56  12  11  13   0|1477M  845M| 505B  406B|   0     0 | 287k  998k
21-08 08:51:27| 57  12  11  13   0|1493M  820M| 932B  895B|   0     0 | 287k 1017k
21-08 08:51:28| 57  12  11  13   0|1506M  843M| 504B  406B|   0     0 | 306k 1005k
21-08 08:51:29| 57  13  10  13   0|1510M  858M| 497B  411B|   0     0 | 298k 1016k
21-08 08:51:30| 58  13  10  12   0|1564M  870M| 497B  417B|   0     0 | 296k 1042k
21-08 08:51:31| 57  12  13  11   0|1513M  854M| 965B  823B|   0     0 | 291k 1017k
21-08 08:51:32| 58  13  11  11   0|1536M  855M| 965B  821B|   0     0 | 292k 1009k
21-08 08:51:33| 59  13  11  11   0|1545M  866M| 960B  824B|   0     0 | 293k 1015k
21-08 08:51:34| 57  13  12  11   0|1509M  888M| 525B  410B|   0     0 | 311k 1003k
21-08 08:51:35| 57  13  10  12   0|1557M  857M| 485B  412B|   0     0 | 299k 1061k
21-08 08:51:36| 55  12  11  13   0|1483M  870M| 488B  406B|   0     0 | 291k 1022k
21-08 08:51:37| 55  12  11  14   0|1459M  818M|  60B    0 |   0     0 | 285k  991k
21-08 08:51:38| 55  12  12  13   0|1454M  860M| 548B 8187B|   0     0 | 287k  999k
21-08 08:51:39| 57  12  11  13   0|1493M  858M| 497B  417B|   0     0 | 288k  991k
21-08 08:51:40| 57  12  12  12   0|1497M  869M| 498B  414B|   0     0 | 290k  994k
21-08 08:51:41| 57  13  11  12   0|1541M  883M| 947B 1003B|   0     0 | 297k 1039k
21-08 08:51:42| 57  13  10  12   0|1520M  911M|  60B    0 |   0     0 | 297k 1038k
21-08 08:51:43| 56  13  12  12   0|1529M  877M|  60B    0 |   0     0 | 296k 1031k
21-08 08:51:44| 57  13  11  11   0|1527M  886M|  60B    0 |   0     0 | 298k 1028k
21-08 08:51:45| 57  13  12  11   0|1507M  891M| 434B    0 |   0     0 | 293k 1010k
21-08 08:51:46| 57  13  10  13   0|1499M  876M|  60B    0 |   0     0 | 293k 1018k
21-08 08:51:47| 56  12  12  13   0|1455M  859M|  60B    0 |   0     0 | 287k  976k
21-08 08:51:48| 56  12  11  13   0|1450M  841M| 510B  572B|   0     0 | 283k  987k
21-08 08:51:49| 54  12  14  12   0|1423M  869M|  60B    0 |   0     0 | 284k  969k
21-08 08:51:50| 56  12  11  13   0|1473M  877M|  60B    0 |   0     0 | 289k  989k
21-08 08:51:51| 57  13  12  12   0|1480M  919M|   0     0 |   0     0 | 291k  981k
21-08 08:51:52| 58  13  10  12   0|1489M  898M| 120B    0 |   0     0 | 292k  999k
21-08 08:51:53| 57  13  10  12   0|1525M  911M| 374B    0 |   0     0 | 299k 1030k
21-08 08:51:54| 57  13  11  12   0|1497M  906M| 120B    0 |   0     0 | 295k 1022k
21-08 08:51:55| 56  13  10  13   0|1512M  911M|   0     0 |   0     0 | 294k 1020k
21-08 08:51:56| 57  13  11  11   0|1503M  903M| 120B    0 |   0     0 | 295k 1001k
21-08 08:51:57| 57  12  12  12   0|1461M  874M|   0     0 |   0     0 | 289k  987k
21-08 08:51:58| 55  12  12  13   0|1434M  839M| 120B    0 |   0     0 | 283k  962k
21-08 08:51:59| 56  12  12  13   0|1455M  866M|   0     0 |   0     0 | 285k  985k
21-08 08:52:00| 56  12  12  12   0|1461M  859M| 542B  406B|   0     0 | 286k  974k
21-08 08:52:01| 58  13  11  11   0|1490M  886M|   0     0 |   0     0 | 290k  995k
21-08 08:52:02| 56  13  11  12   0|1502M  886M| 120B    0 |   0     0 | 294k 1022k
21-08 08:52:03| 57  13  11  12   0|1506M  888M| 420B  875B|   0     0 | 294k 1004k
21-08 08:52:04| 57  13  11  11   0|1515M  894M| 120B    0 |   0     0 | 296k 1011k
21-08 08:52:05| 57  13  12  11   0|1520M  883M| 425B  412B|   0     0 | 294k 1004k
21-08 08:52:06| 57  13  11  12   0|1532M  905M| 120B    0 |   0     0 | 297k 1027k
21-08 08:52:07| 57  13  11  12   0|1495M  866M| 420B  408B|   0     0 | 293k 1014k
21-08 08:52:08| 55  12  12  14   0|1416M  868M| 547B  406B|   0     0 | 283k  969k
21-08 08:52:09| 56  12  12  13   0|1457M  835M|   0     0 |   0     0 | 284k  972k
21-08 08:52:10| 56  12  12  12   0|1437M  890M| 547B  417B|   0     0 | 286k  992k
21-08 08:52:11| 57  12  12  12   0|1481M  864M| 438B  414B|   0     0 | 287k  977k
21-08 08:52:12| 57  13  12  11   0|1487M  883M| 557B  415B|   0     0 | 292k  997k
21-08 08:52:13| 57  12  13  11   0|1473M  891M| 709B  826B|   0     0 | 291k  974k
21-08 08:52:14| 58  13  10  11   0|1506M  896M| 546B  407B|   0     0 | 292k 1001k
21-08 08:52:15| 57  13  12  11   0|1510M  870M| 805B  418B|   0     0 | 296k 1011k
21-08 08:52:16| 57  13  11  12   0|1494M  908M| 555B  413B|   0     0 | 295k 1010k
21-08 08:52:17| 58  13  10  11   0|1513M  891M| 440B  413B|   0     0 | 291k  989k
21-08 08:52:18| 57  12  12  12   0|1472M  858M| 554B  414B|   0     0 | 286k  973k
21-08 08:52:19| 56  12  12  13   0|1435M  853M| 439B  487B|   0     0 | 282k  961k
21-08 08:52:20| 55  12  13  13   0|1446M  848M| 556B  488B|   0     0 | 283k  966k
21-08 08:52:21| 56  12  12  13   0|1449M  889M| 434B  487B|   0     0 | 284k  971k
21-08 08:52:22| 57  12  13  11   0|1475M  873M| 557B  487B|   0     0 | 288k  975k
21-08 08:52:23| 57  13  10  13   0|1510M  887M| 809B  487B|   0     0 | 294k 1023k
21-08 08:52:24| 56  13  11  12   0|1505M  869M| 556B  488B|   0     0 | 293k 1014k
21-08 08:52:25| 58  13  11  11   0|1515M  906M| 434B  414B|   0     0 | 293k 1004k
21-08 08:52:26| 57  13  13  11   0|1469M  892M| 120B   74B|   0     0 | 289k  976k
21-08 08:52:27| 59  13  10  11   0|1520M  879M| 428B  415B|   0     0 | 290k  986k
21-08 08:52:28| 57  13  11  11   0|1495M  888M| 120B    0 |   0     0 | 290k  978k
21-08 08:52:29| 55  12  11  14   0|1423M  859M|   0     0 |   0     0 | 283k  985k
21-08 08:52:30| 57  12  11  12   0|1468M  857M| 120B   74B|   0     0 | 286k  976k
21-08 08:52:31| 54  12  12  14   0|1423M  864M| 904B  896B|   0     0 | 281k  972k
21-08 08:52:32| 57  12  10  13   0|1476M  872M|1085B  895B|   0     0 | 287k  984k
21-08 08:52:33| 56  12  12  12   0|1463M  872M| 436B  489B|   0     0 | 287k  974k
21-08 08:52:34| 57  13  12  12   0|1468M  864M|  60B   74B|   0     0 | 286k  973k
21-08 08:52:35| 59  13  11  10   0|1564M  889M| 485B  486B|   0     0 | 299k 1016k
21-08 08:52:36| 57  13  12  11   0|1516M  918M| 489B  406B|   0     0 | 293k  992k
21-08 08:52:37| 58  13  11  11   0|1537M  883M|  60B   74B|   0     0 | 298k 1028k
21-08 08:52:38| 58  13  11  11   0|1521M  933M| 681B 8196B|   0     0 | 294k 1010k
21-08 08:52:39| 55  12  12  13   0|1470M  865M| 497B  417B|   0     0 | 289k  999k
21-08 08:52:40| 55  12  13  12   0|1458M  849M| 498B  414B|   0     0 | 287k  978k
21-08 08:52:41| 56  12  13  12   0|1457M  882M| 947B 1003B|   0     0 | 288k  972k
21-08 08:52:42| 57  13  12  12   0|1464M  891M|  60B    0 |   0     0 | 287k  975k
21-08 08:52:43| 58  13  10  12   0|1504M  914M| 150B   90B|   0     0 | 292k  996k
21-08 08:52:44| 57  13  11  12   0|1518M  906M|  60B    0 |   0     0 | 295k 1019k
21-08 08:52:45| 57  13  11  11   0|1525M  905M| 434B    0 |   0     0 | 295k 1014k
21-08 08:52:46| 58  13  10  11   0|1568M  910M|  60B    0 |   0     0 | 298k 1039k
21-08 08:52:47| 57  13  12  11   0|1505M  917M|  60B    0 |   0     0 | 295k  996k
21-08 08:52:48| 58  13  11  11   0|1529M  914M| 511B  573B|   0     0 | 295k 1016k
21-08 08:52:49| 57  13  11  12   0|1514M  875M|  60B    0 |   0     0 | 293k  999k
21-08 08:52:50| 55  12  13  13   0|1410M  868M|  60B    0 |   0     0 | 281k  964k
21-08 08:52:51| 56  12  12  12   0|1451M  875M|  60B    0 |   0     0 | 285k  972k
21-08 08:52:52| 56  12  15  11   0|1444M  863M|  60B    0 |   0     0 | 284k  946k
21-08 08:52:53| 57  13  11  12   0|1480M  900M| 520B   78B|   0     0 | 290k  990k
21-08 08:52:54| 57  13  12  12   0|1508M  893M|  60B    0 |   0     0 | 292k 1008k
21-08 08:52:55| 58  13  11  11   0|1521M  902M| 120B    0 |   0     0 | 293k 1006k
21-08 08:52:56| 57  13  11  12   0|1530M  878M|  60B    0 |   0     0 | 294k 1007k
21-08 08:52:57| 58  13  11  11   0|1518M  918M|  60B    0 |   0     0 | 296k 1015k
21-08 08:52:58| 57  13  10  12   0|1533M  907M| 138B   86B|   0     0 | 295k 1015k
21-08 08:52:59| 58  13  11  11   0|1527M  904M|  60B    0 |   0     0 | 295k 1022k
21-08 08:53:00| 55  12  12  13   0|1443M  837M| 482B  406B|   0     0 | 284k  969k
21-08 08:53:01| 56  12  12  12   0|1461M  897M|  60B    0 |   0     0 | 288k  989k
21-08 08:53:02| 57  13  11  12   0|1474M  882M|  60B    0 |   0     0 | 289k  999k
21-08 08:53:03| 57  13  11  12   0|1499M  882M| 120B    0 |   0     0 | 292k 1007k
21-08 08:53:04| 59  13   9  11   0|1536M  909M| 540B  941B|   0     0 | 296k 1013k
21-08 08:53:05| 57  13  11  11   0|1527M  898M| 485B  412B|   0     0 | 297k 1019k
21-08 08:53:06| 58  13  11  11   0|1531M  913M|  60B    0 |   0     0 | 297k 1017k
21-08 08:53:07| 58  13  10  11   0|1550M  899M| 480B  408B|   0     0 | 299k 1041k
21-08 08:53:08| 57  13  11  11   0|1528M  908M| 487B  406B|   0     0 | 297k 1023k
21-08 08:53:09| 58  13  11  11   0|1499M  906M|  60B    0 |   0     0 | 295k 1011k
21-08 08:53:10| 56  12  11  13   0|1434M  869M| 487B  417B|   0     0 | 286k  991k
21-08 08:53:11| 56  12  11  13   0|1463M  876M| 498B  414B|   0     0 | 285k  981k
21-08 08:53:12| 57  12  13  12   0|1481M  860M| 497B  415B|   0     0 | 288k  973k
21-08 08:53:13| 55  13  14  11   0|1462M  888M| 769B  826B|   0     0 | 289k  963k
21-08 08:53:14| 59  13   9  11   0|1545M  912M| 486B  407B|   0     0 | 295k 1008k
21-08 08:53:15| 57  13  11  11   0|1537M  904M|1238B 1112B|   0     0 | 298k 1040k
21-08 08:53:16| 58  13  11  11   0|1532M  905M| 495B  413B|   0     0 | 296k 1015k
21-08 08:53:17| 58  13  11  11   0|1543M  918M| 500B  413B|   0     0 | 301k 1032k
21-08 08:53:18| 58  13  11  11   0|1540M  914M| 494B  414B|   0     0 | 298k 1020k
21-08 08:53:19| 57  13  12  11   0|1518M  916M| 499B  413B|   0     0 | 298k 1021k
21-08 08:53:20| 56  13  11  13   0|1483M  873M| 496B  414B|   0     0 | 290k 1015k
21-08 08:53:21| 55  12  12  13   0|1427M  876M| 494B  413B|   0     0 | 285k  966k
21-08 08:53:22| 57  13  11  13   0|1479M  873M| 497B  413B|   0     0 | 289k  996k
21-08 08:53:23| 57  13  11  12   0|1489M  896M| 868B  413B|   0     0 | 293k 1006k
21-08 08:53:24| 58  13  10  11   0|1539M  926M| 496B  414B|   0     0 | 299k 1036k
21-08 08:53:25| 57  13  11  12   0|1505M  914M| 494B  414B|   0     0 | 296k 1017k
21-08 08:53:26| 57  13  11  11   0|1527M  902M|  60B    0 |   0     0 | 300k 1041k
21-08 08:53:27| 58  13  10  11   0|1541M  905M| 488B  415B|   0     0 | 299k 1031k
21-08 08:53:28| 58  13  10  12   0|1553M  920M|  60B    0 |   0     0 | 309k 1042k
21-08 08:53:29| 58  13  10  11   0|1530M  905M|  60B   74B|   0     0 | 297k 1034k
21-08 08:53:30| 55  12  12  13   0|1472M  898M|  60B   74B|   0     0 | 293k 1007k
21-08 08:53:31| 54  12  12  14   0|1449M  876M| 964B  896B|   0     0 | 293k  997k
21-08 08:53:32| 56  12  11  13   0|1466M  878M| 965B  895B|   0     0 | 287k  983k
