You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:24:09|                   |           |           |           |           
21-08 10:24:10| 96   2   2   0   0|  43M  124M| 736B  414B|   0     0 |  96k   41k
21-08 10:24:11| 97   1   1   0   0|  38M  237M| 498B  416B|   0     0 | 128k   48k
21-08 10:24:12| 97   2   2   0   0|  45M  223M| 767B  890B|   0     0 | 138k   56k
21-08 10:24:13| 99   1   0   0   0|  45M  175M| 488B  409B|   0     0 |  98k   51k
21-08 10:24:14| 97   2   1   0   0|  46M  240M| 491B  418B|   0     0 | 170k   59k
21-08 10:24:15| 97   2   1   0   0|  52M  252M| 492B  410B|   0     0 | 154k   62k
21-08 10:24:16| 97   3   1   0   0|  47M  249M| 503B  416B|   0     0 | 287k   79k
21-08 10:24:17| 94   5   1   0   0|  55M  271M| 493B  413B|   0     0 | 509k   96k
21-08 10:24:18| 92   7   1   0   0|  63M  245M| 945B  822B|   0     0 | 617k  101k
21-08 10:24:19| 92   7   1   0   0|  59M  265M| 940B  820B|   0     0 | 513k  101k
21-08 10:24:20| 96   4   0   0   0|  55M  230M| 937B  819B|   0     0 | 313k   77k
21-08 10:24:21| 98   1   1   0   0|  55M  222M|1386B  881B|   0     0 | 103k   56k
21-08 10:24:22| 98   1   0   0   0|  54M  203M| 935B  830B|   0     0 | 110k   55k
21-08 10:24:23| 98   2   1   0   0|  56M  203M| 929B  826B|   0     0 | 140k   61k
21-08 10:24:24| 94   5   1   0   0|  58M  246M| 940B  821B|   0     0 | 431k   92k
21-08 10:24:25| 48  10  40   1   0| 103M  481M| 507B  407B|   0     0 | 570k  181k
21-08 10:24:26|  2   1  94   2   0| 140M  317M| 932B  821B|   0     0 | 112k   78k
