Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

02:42:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:23 PM  all   93.37    0.00    1.78    0.11    0.00    0.05    0.00    0.00    0.00    4.69
02:42:23 PM    0   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM    2   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM    3   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM    5   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
02:42:23 PM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM    8   91.09    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00    4.95
02:42:23 PM    9   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:23 PM   10   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:42:23 PM   11   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   13   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:42:23 PM   14   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   15   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM   16   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:23 PM   17   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:42:23 PM   18   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:42:23 PM   19   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:42:23 PM   20   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:42:23 PM   21   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:42:23 PM   22   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   23   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   24   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:42:23 PM   25   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   26   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:42:23 PM   27   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:42:23 PM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM   29   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   30   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM   31   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   32   92.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:42:23 PM   33   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM   34   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:42:23 PM   35   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   36   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:42:23 PM   37   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM   38   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   39   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:23 PM   40   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   41   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:42:23 PM   42   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:23 PM   43   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:42:23 PM   44   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:42:23 PM   45   92.08    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    5.94
02:42:23 PM   46   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:23 PM   47   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   48   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM   49   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:23 PM   50   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:42:23 PM   51   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   52   93.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00    3.00
02:42:23 PM   53   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM   54   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:42:23 PM   55   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM   56   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:23 PM   57   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   58   94.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
02:42:23 PM   59   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:42:23 PM   60   91.09    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    5.94
02:42:23 PM   61   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   62   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:23 PM   63   89.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:42:23 PM   64   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   65  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:23 PM   66   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:42:23 PM   67   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   68   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:42:23 PM   69   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:42:23 PM   70   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:42:23 PM   71   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:42:23 PM   72   88.12    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    5.94
02:42:23 PM   73   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:42:23 PM   74   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:23 PM   75   83.17    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:42:23 PM   76   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:42:23 PM   77   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:42:23 PM   78   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:23 PM   79   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04

02:42:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:24 PM  all   97.52    0.00    1.74    0.05    0.00    0.00    0.00    0.00    0.00    0.69
02:42:24 PM    0   97.03    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.99
02:42:24 PM    1   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:42:24 PM    2   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM    3   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:42:24 PM    4   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM    5   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM    6   97.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM    7   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM    8   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:42:24 PM    9   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   10   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   12   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   13   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:42:24 PM   15   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   16   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   17   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   18   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   19   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   20   98.98    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   21   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   22   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   23   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:42:24 PM   24   94.95    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   25   91.09    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:24 PM   26   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   27   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:42:24 PM   28   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   29   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   30   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   31   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:42:24 PM   32   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:24 PM   33  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   34   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   35   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   36   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:42:24 PM   37   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   38   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:42:24 PM   39   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:42:24 PM   40   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   41   95.05    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    1.98
02:42:24 PM   42   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   43   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:24 PM   44   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
02:42:24 PM   45   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   46   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   47   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   48   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   49   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:42:24 PM   50   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   51   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   52   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   53   98.98    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   54  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   55   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   56   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   57   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   58   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   59   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:24 PM   60   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   61  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   62   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   63  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   64   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   65   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   66   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   67   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:24 PM   68   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:42:24 PM   69  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   70   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   71   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   72   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:42:24 PM   73   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   74   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:24 PM   75   91.92    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   76   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   77   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:42:24 PM   78   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:24 PM   79   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:42:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:25 PM  all   98.19    0.00    1.33    0.00    0.00    0.00    0.00    0.00    0.00    0.48
02:42:25 PM    0   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:42:25 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:25 PM    2   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:25 PM    3   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM    4   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM    6   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM    7   96.08    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM    8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM    9   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:25 PM   10   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:42:25 PM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:25 PM   12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   13   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:25 PM   14   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   15   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   16   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:25 PM   17   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:25 PM   18   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:25 PM   19   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   20   99.02    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   21   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   22   97.06    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:42:25 PM   23   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:42:25 PM   24   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   25   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   26   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:42:25 PM   27   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:25 PM   28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   29   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   30   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   31   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:25 PM   32   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   33   95.10    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:42:25 PM   34   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:42:25 PM   35  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   36   93.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:25 PM   37   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   38   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   39   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   40   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:25 PM   41  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   42   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:25 PM   43  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   44   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   45  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   46   99.02    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   47   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   48  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   49   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:42:25 PM   50  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:42:25 PM   51   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:25 PM   52  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
