procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 128023080 1857132 35601136   25   29 242455 218389 65088   38 20  3 72  4  0  0
 1  0 111728 128013236 1857132 35601216    0    0 30832 385148 103557 65333  1  1 97  1  0  0
 1  0 111728 128008932 1857132 35601220    0    0 33248 375108 103612 65889  1  1 97  1  0  0
 0  1 111728 128017144 1857132 35601228    0    0 32304 368184 102923 67110  1  1 97  1  0  0
 2  0 111728 128024132 1857132 35601236    0    0 31392 361424 102736 68184  1  1 97  1  0  0
 0  1 111728 128030564 1857132 35601244    0    0 32176 355236 102545 66841  1  1 97  1  0  0
 2  0 111728 128043796 1857132 35601260    0    0 33040 350948 102001 67426  1  1 97  1  0  0
 2  0 111728 128045136 1857132 35601268    0    0 32096 344536 101954 63466  1  1 97  1  0  0
 1  1 111728 128052916 1857132 35601276    0    0 32496 339468 101710 66405  1  1 97  1  0  0
 1  0 111728 128058012 1857132 35601284    0    0 31664 334308 101647 63705  1  1 97  1  0  0
 0  1 111728 128057348 1857136 35601288    0    0 31792 331796 101904 64155  1  1 98  1  0  0
 0  1 111728 128071580 1857136 35601308    0    0 31760 327800 100958 62889  1  1 97  1  0  0
 1  0 111728 128074544 1857136 35601316    0    0 32096 324564 100945 64613  1  1 98  1  0  0
 1  0 111728 128073912 1857136 35601324    0    0 32432 322412 100417 65179  1  1 98  1  0  0
 1  1 111728 128073536 1857136 35601332    0    0 33072 316676 100091 64029  1  1 98  1  0  0
 3  0 111728 128071492 1857140 35601340    0    0 32016 313760 98973 59650  1  1 98  1  0  0
 0  1 111728 128082400 1857140 35601356    0    0 32288 310376 98859 59897  1  1 98  1  0  0
 1  0 111728 128085592 1857140 35601364    0    0 32352 307148 99518 61231  1  1 98  1  0  0
 1  0 111728 128087632 1857140 35601372    0    0 31808 305864 99262 62399  1  0 98  1  0  0
 1  0 111728 128094556 1857140 35601376    0    0 31968 303352 98365 60843  1  0 98  1  0  0
 0  1 111728 128099648 1857140 35601384    0    0 32240 299428 98022 60077  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 111728 128089288 1857140 35601400    0    0 31456 296796 98140 58884  1  0 98  1  0  0
 1  0 111728 128093792 1857140 35601408    0    0 31824 292464 97884 58487  1  1 98  1  0  0
 0  1 111728 128091308 1857140 35601416    0    0 31408 291508 97538 57640  1  0 98  1  0  0
 1  0 111728 128094612 1857140 35601424    0    0 31984 289100 98215 59280  1  1 98  1  0  0
 0  1 111728 128096320 1857144 35601432    0    0 32464 287572 98266 60092  1  0 98  1  0  0
 0  1 111728 128094788 1857144 35601448    0    0 33168 284568 97864 57622  1  1 98  1  0  0
 0  1 111728 128093792 1857144 35601456    0    0 31168 281392 97191 56842  1  0 98  1  0  0
 1  0 111728 128092404 1857144 35601464    0    0 32160 281312 97153 56847  1  1 98  1  0  0
 1  0 111728 128087364 1857144 35601472    0    0 32288 277872 97440 56259  1  0 98  1  0  0
 3  0 111728 128085868 1857152 35601476    0    0 31760 276432 97819 59264  1  0 98  1  0  0
 1  0 111728 128095680 1857152 35601496    0    0 31632 276472 98121 58913  1  1 98  1  0  0
 1  0 111728 128089756 1857152 35601504    0    0 32544 200792 94855 53622  1  0 98  1  0  0
 0  1 111728 128089444 1857152 35601516    0    0 33088 201800 94878 52551  1  0 98  1  0  0
 0  1 111728 128088200 1857152 35601532    0    0 33424 197608 94705 52355  1  0 98  1  0  0
 0  1 111728 128086656 1857152 35601540    0    0 33072 198156 94041 52999  1  0 98  1  0  0
 0  1 111728 128084840 1857152 35601548    0    0 33504 195172 94133 51612  1  0 98  1  0  0
 0  1 111728 128081788 1857152 35601556    0    0 32960 196996 93910 50371  1  0 98  1  0  0
 0  1 111728 128088948 1857152 35601564    0    0 33088 195576 93838 52073  1  0 98  1  0  0
 1  0 111728 128090332 1857152 35601572    0    0 33184 196996 94488 51376  1  0 98  1  0  0
 0  1 111728 128086492 1857152 35601584    0    0 32544 194660 94016 51518  1  0 98  1  0  0
 1  0 111728 128095352 1857152 35601596    0    0 33200 198500 94121 51349  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 111728 128098036 1857152 35601608    0    0 33472 196656 93977 50094  1  0 98  1  0  0
 0  1 111728 128098200 1857152 35601616    0    0 32480 196348 93751 50233  1  0 98  1  0  0
 0  1 111728 128095776 1857152 35601628   20    0 33524 193888 94035 49257  1  0 98  1  0  0
 2  0 111728 128098736 1857156 35601632    0    0 32912 194836 93719 50830  1  0 98  1  0  0
 5  0 111728 128099800 1857156 35601644    0    0 33120 191436 93627 49882  1  0 98  1  0  0
 1  0 111728 128100880 1857156 35601660    0    0 33584 192232 94102 49751  1  0 98  1  0  0
 1  0 111728 128099076 1857156 35601668    0    0 31872 191268 93418 49043  1  0 98  1  0  0
 1  0 111728 128093928 1857156 35601680    0    0 31936 192788 93763 51139  1  0 98  1  0  0
 1  0 111728 128098560 1857156 35601688    0    0 33168 190824 93417 50885  1  0 98  1  0  0
 2  0 111728 128092344 1857156 35601696    0    0 33168 183228 93257 49101  1  0 98  1  0  0
 0  1 111728 128088644 1857160 35601704    0    0 32096 181376 93403 47407  1  0 98  1  0  0
 1  0 111728 128100268 1857172 35601716    0    0 31360 182132 93310 48073  1  0 98  1  0  0
 0  1 111728 128098796 1857172 35601736    0    0 32848 180952 93259 49853  1  0 98  1  0  0
 1  0 111728 128095000 1857172 35601832    0    0 32752 179268 93144 48831  1  0 98  1  0  0
 1  0 111728 128085684 1857172 35601840    0    0 32624 180416 93566 49475  1  0 98  1  0  0
 0  1 111728 128081000 1857176 35601848    0    0 32480 179724 93371 49761  1  0 98  1  0  0
