procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117288 143784184 1937636 33214704    0    2 39165 34762 12695    6  4  1 95  1  0  0
13  6 117288 143729020 1937636 33214780    0    0 74112 335736 105681 101460 18  1 80  1  0  0
14  5 117288 143719788 1937636 33214784    0    0 447664 202116 154972 407398 13  4 78  6  0  0
 9  8 117288 143711268 1937636 33214792    0    0 443696 219628 168679 422687 13  4 77  6  0  0
20  1 117288 143703540 1937636 33214800    0    0 447936 224152 166362 428244 13  4 77  6  0  0
12  6 117288 143711344 1937636 33214812    0    0 449968 216572 164900 423306 13  4 77  6  0  0
17  3 117288 143707032 1937636 33214824    0    0 447616 216176 166146 421263 13  4 77  6  0  0
12  7 117288 143708380 1937636 33214832    0    0 445600 218740 165828 422381 13  4 77  6  0  0
11  0 117288 143710100 1937636 33214840    0    0 445552 218072 166446 422175 13  4 77  6  0  0
14  7 117288 143703660 1937636 33214848    0    0 446096 218512 165135 420261 13  4 77  6  0  0
12  6 117288 143710984 1937636 33214856    0    0 447584 233400 166720 422286 13  4 77  6  0  0
15  7 117288 143710416 1937640 33214868    0    0 449424 223084 165623 423298 13  4 77  6  0  0
14  7 117288 143704460 1937640 33214880    0    0 452224 224016 166142 427889 13  4 77  6  0  0
12  9 117288 143703860 1937640 33214888    0    0 446992 229728 166028 424869 13  4 77  6  0  0
13  8 117288 143706396 1937640 33214896    0    0 450656 223388 165445 422038 13  4 77  6  0  0
16  7 117288 143714092 1937640 33214908    0    0 447936 231028 166558 421939 13  4 77  6  0  0
12  7 117288 143711372 1937644 33214916    0    0 450352 230148 166479 426694 13  4 77  6  0  0
12  8 117288 143707424 1937644 33214928    0    0 445776 226540 164625 420158 13  4 77  6  0  0
15  4 117288 143706964 1937644 33214936    0    0 445248 226260 164266 419482 13  4 77  6  0  0
17  2 117288 143703580 1937644 33214940    0    0 450640 218344 165303 424110 13  4 77  6  0  0
