Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

05:27:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:27:31 AM  all   94.38    0.00    1.89    0.09    0.00    0.07    0.00    0.00    0.00    3.57
05:27:31 AM    0   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM    1   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:27:31 AM    2   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:27:31 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM    4   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM    5   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM    6   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM    7   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:27:31 AM    8   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM    9   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:31 AM   10   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:27:31 AM   11   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   12   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
05:27:31 AM   13   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:27:31 AM   14   95.10    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    1.96
05:27:31 AM   15   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
05:27:31 AM   16   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:27:31 AM   18   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   19   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:27:31 AM   20   93.14    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    3.92
05:27:31 AM   21   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM   22   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:27:31 AM   23   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:27:31 AM   24   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:27:31 AM   25   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM   26   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   27   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:27:31 AM   28   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   30   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:27:31 AM   31   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   32   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:27:31 AM   33   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
05:27:31 AM   34   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   35   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   36   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:27:31 AM   37   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:27:31 AM   38   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM   39   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:27:31 AM   40   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:27:31 AM   41   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:27:31 AM   42   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:27:31 AM   43   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:27:31 AM   44   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   45   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM   46   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:27:31 AM   47   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:27:31 AM   48   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   49   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:27:31 AM   50   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
05:27:31 AM   51   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:27:31 AM   52   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   53   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   54   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   55   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   56   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:31 AM   57   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
05:27:31 AM   58   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   59   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:27:31 AM   60   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:27:31 AM   61   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   62   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
05:27:31 AM   63   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:27:31 AM   64   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:27:31 AM   65   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   66   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:27:31 AM   67   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   68   93.14    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    3.92
05:27:31 AM   69   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:27:31 AM   70   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM   71   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:27:31 AM   72   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   73   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   74   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   75   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   76   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:31 AM   77   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:31 AM   78   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:27:31 AM   79   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97

05:27:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:27:32 AM  all   95.96    0.00    1.31    0.11    0.00    0.00    0.00    0.00    0.00    2.62
05:27:32 AM    0   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:27:32 AM    1   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:27:32 AM    2   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:27:32 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:27:32 AM    4   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:27:32 AM    5   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:27:32 AM    6   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:32 AM    7   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:27:32 AM    8   92.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    4.08
05:27:32 AM    9   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:27:32 AM   10   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:27:32 AM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:32 AM   12   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:27:32 AM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:27:32 AM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:32 AM   15   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:27:32 AM   16   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:27:32 AM   17   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
