procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 117032 91455768 1613088 35010260    0    2 39783 35611 13106    7  4  1 95  1  0  0
99  0 117032 91069988 1613092 35010332    0    0 52032 125288 98735 57471 93  2  4  0  0  0
75  0 117032 91039292 1613092 35010336    0    0 43296 272800 101122 50046 97  2  1  0  0  0
89  1 117032 90982776 1613092 35010344    0    0 44608 261468 118593 50145 97  1  2  0  0  0
89  0 117032 90949336 1613092 35010352    0    0 40512 274180 136240 51711 97  2  2  0  0  0
87  0 117032 90879404 1613096 35010356    0    0 85536 455048 136351 78877 67  1 31  1  0  0
90  0 117032 90855480 1613096 35010372    0    0 43280 168048 96821 38631 99  1  0  0  0  0
83  2 117032 90852864 1613096 35010380    0    0 49552 256820 99803 47239 98  1  0  0  0  0
65  0 117032 90849580 1613096 35010388    0    0 83040 394392 106419 66557 92  1  5  1  0  0
90  0 117032 90839872 1613096 35010396    0    0 46832 285580 110139 46781 86  1 12  0  0  0
71  3 117032 90827840 1613104 35010396    0    0 66640 366532 105408 60028 94  1  4  1  0  0
81  0 117032 90803396 1613104 35010416    0    0 87872 418564 140678 66789 87  1 10  1  0  0
66  1 117032 90778804 1613104 35010424    0    0 61600 291568 114000 52485 94  1  5  1  0  0
83  1 117032 90752344 1613104 35010432    0    0 74928 257972 120463 55070 76  1 22  1  0  0
82  1 117032 90738528 1613104 35010440    0    0 50112 287816 102951 48917 98  1  1  0  0  0
73  1 117032 90728496 1613108 35010444    0    0 64112 351372 104739 57194 95  1  3  1  0  0
83  0 117032 90686916 1613108 35010460    0    0 70480 331100 164699 70351 91  2  6  1  0  0
45  1 117032 90658460 1613108 35010468    0    0 109696 355780 127429 73058 77  1 20  1  0  0
92  0 117032 90533956 1613108 35010476    0    0 95744 318404 146219 61566 64  2 33  1  0  0
70  1 117032 90463620 1613108 35010480    0    0 56048 304212 155401 57895 96  2  1  0  0  0
61  1 117032 90452688 1613112 35010484    0    0 88160 374660 109597 63998 81  1 17  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  0 117032 90180860 1613112 35010500    0    0 87168 349828 337827 98093 70  4 25  1  0  0
59  0 117032 90183000 1613112 35010512    0    0 92640 347596 109707 60881 75  1 23  1  0  0
96  1 117032 90117104 1613112 35010520    0    0 102832 339964 163488 79722 59  2 38  1  0  0
47  0 117032 89884680 1613112 35010528    0    0 90224 348360 342499 90717 68  6 25  1  0  0
100  0 117032 89549692 1613120 35010528    0    0 100016 342880 624012 170388 46 21 32  1  0  0
42  2 117032 88548156 1613120 35010548    0    0 114864 351136 872226 272171 37 24 38  1  0  0
 1  2 117032 88329512 1613120 35010556    0    0 130656 351800 234635 146401 12  3 83  2  0  0
