You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:45:22|                   |           |           |           |           
21-08 14:45:23| 95   2   3   0   0|  55M  234M|1166B  825B|   0     0 | 141k   52k
21-08 14:45:24| 98   2   1   0   0|  69M  202M| 940B  821B|   0     0 | 121k   49k
21-08 14:45:25| 96   2   2   0   0|  67M  169M| 505B  406B|   0     0 | 130k   48k
21-08 14:45:26| 98   1   1   0   0|  87M   20M| 935B  823B|   0     0 | 108k   30k
21-08 14:45:27| 69   2  27   1   0| 117M  315M| 503B  405B|   0     0 | 217k   88k
21-08 14:45:28| 89  10   1   0   0|  81M  237M| 499B  412B|   0     0 | 596k  123k
21-08 14:45:29| 76  22   2   0   0|  97M   82M| 431B  351B|   0     0 | 899k  166k
21-08 14:45:30| 87  11   1   0   0|  75M  183M|1030B  888B|   0     0 | 708k  119k
21-08 14:45:31| 84   7   8   1   0| 115M  136M| 496B  414B|   0     0 | 478k  101k
21-08 14:45:32| 17   2  77   2   0| 186M  263M|1025B  972B|   0     0 | 193k  130k
