You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 11:06:00|                   |           |           |           |           
20-08 11:06:01| 36   0  64   0   0|   0     0 | 300B    0 |   0     0 |  94k   12k
20-08 11:06:02| 19   3  64  11   0| 699M  246M| 869B  826B|   0     0 | 125k  195k
20-08 11:06:03| 20   4  61  12   0| 820M  299M| 992B  893B|   0     0 | 192k  555k
20-08 11:06:04| 17   4  65  12   0| 747M  431M| 443B  480B|   0     0 | 194k  507k
20-08 11:06:05| 17   4  64  12   0| 780M  402M|1249B 9032B|   0     0 | 195k  523k
20-08 11:06:06| 17   4  64  12   0| 773M  387M| 873B  906B|   0     0 | 195k  521k
20-08 11:06:07| 17   4  64  12   0| 770M  385M| 994B  904B|   0     0 | 195k  517k
20-08 11:06:08| 17   4  64  12   0| 780M  384M| 878B  897B|   0     0 | 193k  516k
20-08 11:06:09| 18   4  64  12   0| 777M  389M| 565B  406B|   0     0 | 195k  525k
20-08 11:06:10| 17   4  64  12   0| 785M  392M| 444B  480B|   0     0 | 196k  519k
20-08 11:06:11| 17   4  65  12   0| 763M  411M| 564B  406B|   0     0 | 193k  509k
20-08 11:06:12| 16   4  66  11   0| 720M  436M| 813B  414B|   0     0 | 189k  489k
20-08 11:06:13| 16   3  66  11   0| 714M  424M| 933B  417B|   0     0 | 188k  483k
20-08 11:06:14| 16   3  66  11   0| 714M  434M| 469B  407B|   0     0 | 188k  487k
20-08 11:06:15| 16   3  67  11   0| 714M  432M| 589B  407B|   0     0 | 188k  477k
20-08 11:06:16| 16   3  67  11   0| 722M  426M| 590B    0 |   0     0 | 188k  483k
20-08 11:06:17| 16   3  67  11   0| 712M  427M| 120B    0 |   0     0 | 188k  485k
20-08 11:06:18| 16   3  66  11   0| 720M  428M|   0     0 |   0     0 | 189k  489k
20-08 11:06:19| 16   4  66  11   0| 720M  422M| 120B    0 |   0     0 | 189k  486k
20-08 11:06:20| 16   3  67  11   0| 716M  429M| 590B    0 |   0     0 | 188k  485k
20-08 11:06:21| 16   4  67  11   0| 708M  435M| 120B    0 |   0     0 | 188k  482k
20-08 11:06:22| 16   4  66  11   0| 723M  423M|   0     0 |   0     0 | 189k  487k
20-08 11:06:23| 16   3  67  11   0| 714M  423M|1073B    0 |   0     0 | 188k  483k
20-08 11:06:24| 16   3  67  11   0| 709M  420M| 454B  585B|   0     0 | 187k  477k
20-08 11:06:25| 16   3  67  11   0| 702M  424M| 120B    0 |   0     0 | 187k  476k
20-08 11:06:26| 16   3  66  11   0| 718M  422M|   0     0 |   0     0 | 190k  485k
20-08 11:06:27| 16   4  66  11   0| 713M  423M| 542B  406B|   0     0 | 190k  479k
20-08 11:06:28| 16   3  67  11   0| 705M  420M|   0     0 |   0     0 | 188k  480k
20-08 11:06:29| 16   4  66  11   0| 720M  429M| 120B    0 |   0     0 | 189k  490k
20-08 11:06:30| 16   4  67  11   0| 712M  423M|   0     0 |   0     0 | 187k  477k
20-08 11:06:31| 16   4  66  11   0| 718M  423M| 990B 1451B|   0     0 | 188k  486k
20-08 11:06:32| 16   3  67  11   0| 709M  424M| 425B  413B|   0     0 | 189k  481k
20-08 11:06:33| 16   4  66  11   0| 716M  435M| 120B    0 |   0     0 | 191k  490k
20-08 11:06:34| 16   4  66  11   0| 722M  433M| 420B  408B|   0     0 | 190k  489k
20-08 11:06:35| 16   4  66  12   0| 732M  431M| 547B  406B|   0     0 | 191k  495k
20-08 11:06:36| 16   3  66  12   0| 737M  438M|   0     0 |   0     0 | 191k  494k
20-08 11:06:37| 16   3  66  11   0| 725M  430M| 547B  417B|   0     0 | 190k  493k
20-08 11:06:38| 16   4  66  11   0| 719M  427M| 438B  414B|   0     0 | 188k  490k
20-08 11:06:39| 16   4  66  11   0| 724M  427M| 557B  414B|   0     0 | 190k  487k
20-08 11:06:40| 16   3  66  11   0| 732M  432M| 437B  414B|   0     0 | 190k  489k
20-08 11:06:41| 16   3  66  11   0| 712M  436M| 546B  407B|   0     0 | 189k  480k
20-08 11:06:42| 16   4  66  11   0| 731M  417M| 807B  418B|   0     0 | 191k  488k
20-08 11:06:43| 16   3  66  11   0| 712M  427M| 931B  413B|   0     0 | 189k  487k
20-08 11:06:44| 16   3  66  11   0| 720M  426M| 542B  601B|   0     0 | 189k  486k
20-08 11:06:45| 16   4  66  12   0| 728M  432M| 554B  414B|   0     0 | 190k  492k
20-08 11:06:46| 16   4  66  11   0| 716M  430M|1029B  413B|   0     0 | 189k  482k
20-08 11:06:47| 16   4  66  11   0| 720M  427M| 920B  413B|   0     0 | 190k  487k
20-08 11:06:48| 16   4  65  12   0| 730M  433M| 434B  413B|   0     0 | 191k  496k
20-08 11:06:49| 16   4  66  11   0| 716M  426M|1147B  413B|   0     0 | 189k  485k
20-08 11:06:50| 16   3  66  12   0| 732M  434M| 798B  413B|   0     0 | 192k  494k
20-08 11:06:51| 16   4  66  11   0| 722M  431M| 894B  413B|   0     0 | 190k  486k
20-08 11:06:52| 16   3  66  11   0| 716M  425M|1024B  414B|   0     0 | 189k  487k
20-08 11:06:53| 17   4  66  11   0| 731M  434M| 120B    0 |   0     0 | 192k  494k
20-08 11:06:54| 16   4  65  12   0| 731M  430M| 428B  415B|   0     0 | 191k  492k
20-08 11:06:55| 16   3  65  12   0| 733M  433M| 120B    0 |   0     0 | 192k  495k
20-08 11:06:56| 16   3  66  11   0| 706M  430M| 334B    0 |   0     0 | 188k  479k
20-08 11:06:57| 16   4  66  11   0| 722M  420M| 120B    0 |   0     0 | 190k  485k
20-08 11:06:58| 16   4  66  11   0| 722M  429M| 769B  415B|   0     0 | 190k  485k
20-08 11:06:59| 16   4  66  12   0| 732M  428M|1201B 1520B|   0     0 | 192k  493k
20-08 11:07:00| 16   4  66  11   0| 719M  431M| 436B  415B|   0     0 | 191k  489k
20-08 11:07:01| 16   4  66  11   0| 724M  431M| 120B    0 |   0     0 | 191k  490k
20-08 11:07:02| 16   4  66  11   0| 727M  438M| 425B  851B|   0     0 | 192k  489k
