Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:03:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:03:27 PM  all   94.88    0.00    1.54    0.11    0.00    0.02    0.00    0.00    0.00    3.45
09:03:27 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM    1   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:03:27 PM    2   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:03:27 PM    3   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:03:27 PM    4   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM    5   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:03:27 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:03:27 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM    9   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:03:27 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   12   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:03:27 PM   13   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:27 PM   14   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:03:27 PM   15   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   16   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:03:27 PM   17   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:03:27 PM   19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   20   94.06    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00    2.97
09:03:27 PM   21   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:03:27 PM   22   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:03:27 PM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   24   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   25   91.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   26   92.08    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:03:27 PM   27   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
09:03:27 PM   28   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   29   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
09:03:27 PM   30   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   31   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:03:27 PM   32   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   33   91.18    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00    3.92
09:03:27 PM   34   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   36   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   37   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   38   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   39   98.02    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00
09:03:27 PM   40   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:03:27 PM   41   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   42   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:03:27 PM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   44   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:03:27 PM   45   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
09:03:27 PM   46   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   47   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   48   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   49   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:03:27 PM   50   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:03:27 PM   51   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   52   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:03:27 PM   53   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   54   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   55   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:03:27 PM   56   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   57   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   58   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:03:27 PM   59   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:03:27 PM   60   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   61   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:03:27 PM   62   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:03:27 PM   63   94.90    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04
09:03:27 PM   64   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:03:27 PM   65   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:03:27 PM   66   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   67   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:03:27 PM   68   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   69   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:03:27 PM   70   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:03:27 PM   71   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   72   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:03:27 PM   73   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   74   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:03:27 PM   75   92.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   76   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:03:27 PM   77   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:03:27 PM   78   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:03:27 PM   79   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95

09:03:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:03:28 PM  all   97.36    0.00    1.69    0.14    0.00    0.00    0.00    0.00    0.00    0.81
09:03:28 PM    0   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:03:28 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:03:28 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:03:28 PM    7   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM    8   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM    9   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:03:28 PM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:03:28 PM   12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM   13   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:03:28 PM   14   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:03:28 PM   15   87.88    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:03:28 PM   16   97.03    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.99
09:03:28 PM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM   18  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:03:28 PM   19   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:03:28 PM   20   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:03:28 PM   21   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
