procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 101592064 1586904 34780292    0    2 39285 35304 12997    7  4  1 95  1  0  0
 5  0 117032 101554000 1586904 34780368    0    0 97568 325548 106510 114334  4  1 94  1  0  0
 4  0 117032 101550460 1586904 34780372    0    0 130144 35492 93798 106514  3  1 94  2  0  0
 2  2 117032 101546036 1586904 34780444    0    0 130592 35884 94084 108326  3  1 94  2  0  0
 2  2 117032 101534580 1586904 34780452    0    0 130976 35436 93802 108981  3  1 94  2  0  0
 2  2 117032 101537472 1586904 34780460    0    0 130192 36052 94063 108953  3  1 94  2  0  0
 2  2 117032 101539388 1586904 34780476    0    0 130064 35284 93831 107055  3  1 94  2  0  0
 3  2 117032 101535168 1586904 34780484    0    0 130176 35984 93997 107787  3  1 94  2  0  0
 4  1 117032 101537928 1586908 34780488    0    0 130640 35708 94240 108298  3  1 94  2  0  0
 4  1 117032 101545584 1586908 34780500    0    0 132432 35592 94217 108513  3  1 94  2  0  0
 3  1 117032 101540300 1586908 34780508    0    0 132128 35744 94053 109372  3  1 94  2  0  0
 3  1 117032 101540188 1586908 34780524    0    0 131744 37256 94148 108595  3  1 94  2  0  0
 4  0 117032 101535416 1586908 34780532    0    0 130736 37644 94013 108385  3  1 94  2  0  0
 4  0 117032 101531332 1586912 34780536    0    0 130944 37904 94840 109979  3  1 94  2  0  0
 4  1 117032 101527704 1586912 34780548    0    0 131872 38180 93893 108930  3  1 94  2  0  0
 5  1 117032 101526676 1586912 34780560    0    0 130112 37928 93848 108424  3  1 94  2  0  0
 5  0 117032 101530912 1586912 34780572    0    0 132944 37876 94142 109504  3  1 94  2  0  0
 1  3 117032 101533244 1586912 34780580    0    0 131136 37892 94033 109215  3  1 94  2  0  0
 3  1 117032 101532108 1586920 34780580    0    0 133952 37780 94279 109573  3  1 94  2  0  0
 3  1 117032 101534004 1586920 34780592    0    0 132592 37640 94266 109692  3  1 94  2  0  0
 3  1 117032 101523180 1586920 34780600    0    0 132928 37056 94038 109720  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 101526672 1586920 34780616    0    0 133744 36752 94321 108962  3  1 94  2  0  0
 4  1 117032 101529816 1586920 34780624    0    0 131792 42884 94307 108795  3  1 94  2  0  0
 3  1 117032 101529516 1586924 34780628    0    0 131728 44676 94333 109360  3  1 94  2  0  0
 3  0 117032 101521788 1586924 34780640    0    0 131952 44588 94228 109994  3  1 94  2  0  0
 4  0 117032 101522716 1586924 34780652    0    0 132832 45092 94524 110508  3  1 94  2  0  0
 5  0 117032 101528648 1586924 34780664    0    0 130880 45828 94465 110084  3  1 94  2  0  0
 2  2 117032 101528820 1586924 34780672    0    0 131376 45820 94345 110418  3  1 94  2  0  0
 3  1 117032 101526140 1586932 34780672    0    0 131200 45412 94557 109645  3  1 94  2  0  0
 3  2 117032 101528036 1586932 34780688    0    0 132320 45156 94767 110633  3  1 94  2  0  0
 5  2 117032 101528512 1586932 34780700    0    0 131888 44684 94320 109521  3  1 94  2  0  0
 6  2 117032 101527048 1586932 34780712    0    0 131600 44220 94550 110373  3  1 94  2  0  0
11  1 117032 101530172 1586932 34780720    0    0 129536 45432 94531 108482  3  1 94  2  0  0
13  0 117032 101537276 1586932 34780736    0    0 131264 45828 94427 110125  3  1 94  2  0  0
12  1 117032 101537272 1586936 34780748    0    0 132352 46964 94250 110100  3  1 94  2  0  0
13  3 117032 101536748 1586936 34780756    0    0 133040 50148 94408 110079  3  1 94  2  0  0
 7  6 117032 101525572 1586936 34780764    0    0 132192 63628 94888 111249  3  1 94  2  0  0
 3  9 117032 101526328 1586936 34780772    0    0 131648 77472 95149 112592  3  1 94  2  0  0
 3  9 117032 101524696 1586936 34780780    0    0 130288 73208 95199 112162  3  1 94  2  0  0
 4  9 117032 101524528 1586944 34780792    0    0 130880 73680 95289 111621  3  1 94  2  0  0
 6  8 117032 101528056 1586944 34780800    0    0 129616 71932 95178 111451  3  1 94  2  0  0
 9  4 117032 101523768 1586944 34780812    0    0 128816 77784 95134 111007  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  5 117032 101526644 1586944 34780824    0    0 129088 71032 95441 112705  3  1 94  2  0  0
13  3 117032 101532288 1586944 34780832    0    0 130848 72144 95407 111608  3  1 94  2  0  0
14  4 117032 101518376 1586952 34780844    0    0 133344 75916 96064 113363  3  1 94  2  0  0
 5  8 117032 101519752 1586952 34780852    0    0 131184 68660 95299 111856  3  1 94  2  0  0
 8  6 117032 101524060 1586952 34780860    0    0 128992 68360 95243 111499  3  1 94  2  0  0
11  5 117032 101526044 1586952 34780876    0    0 127392 76384 95278 110648  3  1 94  2  0  0
 8  6 117032 101530212 1586952 34780888    0    0 129424 75884 95289 110962  3  1 94  2  0  0
 6  9 117032 101532064 1586960 34780888    0    0 129520 71892 95395 111553  3  1 94  2  0  0
 4  9 117032 101536996 1586960 34780904    0    0 129568 76032 95241 111227  3  1 94  2  0  0
 3 10 117032 101532572 1586960 34780912    0    0 129008 71364 94897 110294  3  1 94  2  0  0
 2 11 117032 101530168 1586960 34780924    0    0 124688 79792 95319 111106  3  1 94  2  0  0
 3 10 117032 101539760 1586960 34780932    0    0 127568 79732 95311 110868  3  1 94  2  0  0
 5 11 117032 101533504 1586964 34780936    0    0 128832 82052 95705 111338  3  1 94  2  0  0
 3 10 117032 101542388 1586964 34780952    0    0 127312 81936 95659 111958  3  1 94  2  0  0
 6  8 117032 101548356 1586964 34780960    0    0 129520 81592 95560 112229  3  1 94  2  0  0
 3  9 117032 101555996 1586964 34780972    0    0 130960 82196 95782 112609  3  1 94  2  0  0
 4  9 117032 101553700 1586964 34780984    0    0 128176 80692 95552 112410  3  1 94  2  0  0
 2 10 117032 101544712 1586972 34780984    0    0 130080 83044 96005 112514  3  1 94  2  0  0
