You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 22:20:57|                   |           |           |           |           
22-08 22:20:58| 95   2   2   0   0|  66M  186M| 495B  415B|   0     0 | 121k   45k
22-08 22:20:59| 97   2   1   0   0|  66M  155M| 760B  818B|   0     0 | 110k   44k
22-08 22:21:00| 98   1   1   0   0|  67M  157M| 501B  419B|   0     0 |  98k   43k
22-08 22:21:01| 97   1   1   0   0|  75M  199M|  60B    0 |   0     0 | 131k   50k
22-08 22:21:02| 87   3   9   1   0|  95M  244M|1296B 1447B|   0     0 | 247k   79k
22-08 22:21:03| 88  10   1   0   0|  81M  144M| 938B  824B|   0     0 | 704k  125k
22-08 22:21:04| 70  26   2   0   0|  98M  303M| 503B  406B|   0     0 |1018k  216k
22-08 22:21:05| 87  12   1   0   0|  83M  291M|1119B 8924B|   0     0 | 695k  131k
22-08 22:21:06| 89   4   7   1   0| 110M  214M| 937B  836B|   0     0 | 308k   85k
22-08 22:21:07| 17   2  78   2   0| 178M  196M| 934B  830B|   0     0 | 158k  124k
