Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

07:36:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:36:03 AM  all   94.37    0.00    1.04    0.00    0.00    0.06    0.00    0.00    0.00    4.53
07:36:03 AM    0   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:03 AM    1   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM    2   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM    3   92.16    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    5.88
07:36:03 AM    4   92.16    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    5.88
07:36:03 AM    5   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:36:03 AM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM    7   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:36:03 AM    8   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:36:03 AM    9   96.08    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    1.96
07:36:03 AM   10   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
07:36:03 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   14   94.12    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    3.92
07:36:03 AM   15   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:03 AM   16   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   17   91.09    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:36:03 AM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:03 AM   19   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   20   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:03 AM   22   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:36:03 AM   23   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:36:03 AM   24   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   25   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:36:03 AM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:03 AM   27   91.09    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:03 AM   28   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   29   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   30   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   32   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:36:03 AM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:03 AM   34   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:36:03 AM   35   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   37   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   38   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   39   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   40   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:03 AM   41   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   42   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   43   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:36:03 AM   44   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:36:03 AM   45   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:36:03 AM   46   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   47   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
07:36:03 AM   48   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:36:03 AM   49   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:36:03 AM   50   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   51   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   52   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:36:03 AM   53   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:36:03 AM   54   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:03 AM   55   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:36:03 AM   56   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:36:03 AM   57   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:36:03 AM   58   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   59   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   60   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:36:03 AM   61   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:36:03 AM   62   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:03 AM   63   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:36:03 AM   64   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:36:03 AM   65   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:36:03 AM   66   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   67   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   68   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   69   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   70   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:36:03 AM   71   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:03 AM   72   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   73   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   74   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:03 AM   75   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:03 AM   76   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:36:03 AM   77   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:03 AM   78   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:03 AM   79   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00

07:36:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:36:04 AM  all   98.18    0.00    1.16    0.00    0.00    0.01    0.00    0.00    0.00    0.65
07:36:04 AM    0   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:36:04 AM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:36:04 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:36:04 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:36:04 AM    4   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:36:04 AM    5   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:36:04 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:36:04 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:36:04 AM    8   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:36:04 AM    9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
