You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:53:25|                   |           |           |           |           
21-08 07:53:26| 95   1   3   0   0|   0   204M|3281B 8550B|   0     0 | 117k   44k
21-08 07:53:27| 98   1   1   0   0|   0   261M|4519B   12k|   0     0 | 108k   46k
21-08 07:53:28| 97   1   2   0   0|   0   291M|3102B 5566B|   0     0 | 120k   53k
21-08 07:53:29| 85   1  13   0   0|   0   512M|2348B 1788B|   0     0 | 116k   66k
21-08 07:53:30| 64   1  34   0   0|   0   164M| 910B  960B|   0     0 |  96k   38k
21-08 07:53:31| 66   1  32   0   0|   0   430M| 892B 1056B|   0     0 | 105k   56k
21-08 07:53:32| 95   1   4   0   0|   0   147M| 771B  905B|   0     0 | 132k   41k
21-08 07:53:33| 97   1   2   0   0|   0   311M| 742B 1168B|   0     0 | 100k   51k
21-08 07:53:34| 90   1   9   0   0|   0   338M| 833B 1057B|   0     0 | 101k   48k
21-08 07:53:35| 79   1  19   0   0|   0   268M|1029B 1109B|   0     0 | 151k   61k
21-08 07:53:36| 98   1   0   0   0|   0   272M|1205B 1670B|   0     0 |  98k   47k
21-08 07:53:37| 96   1   2   0   0|   0   323M|1594B 1660B|   0     0 | 101k   50k
21-08 07:53:38| 92   1   7   0   0|   0   319M| 832B 1255B|   0     0 | 124k   46k
21-08 07:53:39| 66   2  30   0   0|   0   320M|1532B 1297B|   0     0 | 243k   71k
21-08 07:53:40| 95   5   0   0   0|   0   259M|1958B 2384B|   0     0 | 356k   80k
21-08 07:53:41| 98   1   0   0   0|   0   247M|1227B 1559B|   0     0 | 107k   46k
21-08 07:53:42| 87   1  11   0   0|   0   358M|1105B 1325B|   0     0 | 106k   64k
21-08 07:53:43| 50  35  14   0   0|   0   413M|2232B 2588B|   0     0 | 966k  241k
21-08 07:53:44| 53  21  26   0   0|   0   320M|1923B 2120B|   0     0 | 657k  131k
21-08 07:53:45| 25   7  67   0   0|   0   321M|2042B 1976B|   0     0 | 408k  174k
21-08 07:53:46|  3   1  95   0   0|   0   323M|2045B 2507B|   0     0 | 101k   37k
