Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

07:16:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:16:35 PM  all   78.67    0.00    1.07    0.04    0.00    0.00    0.00    0.00    0.00   20.23
07:16:35 PM    0    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
07:16:35 PM    1   84.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   14.14
07:16:35 PM    2   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
07:16:35 PM    3   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
07:16:35 PM    4   53.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
07:16:35 PM    5   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:16:35 PM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:16:35 PM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:16:35 PM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:16:35 PM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:16:35 PM   10   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:16:35 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:16:35 PM   12   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:16:35 PM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:16:35 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:16:35 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:16:35 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
