You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:10:10|                   |           |           |           |           
21-08 03:10:11| 16   1  79   3   0| 225M   12M| 478B  128B|   0     0 | 106k  134k
21-08 03:10:12| 11   3  74   9   0| 623M  377M|   0     0 |   0     0 | 144k  272k
21-08 03:10:13| 12   3  75   8   0| 610M  186M| 120B    0 |   0     0 | 174k  391k
21-08 03:10:14| 10   2  79   7   0| 496M  343M| 469B  407B|   0     0 | 166k  338k
21-08 03:10:15| 10   2  78   7   0| 527M  311M|1179B  407B|   0     0 | 171k  353k
21-08 03:10:16| 11   3  78   8   0| 541M  307M|   0     0 |   0     0 | 171k  359k
21-08 03:10:17| 10   2  78   7   0| 534M  312M| 120B    0 |   0     0 | 171k  355k
21-08 03:10:18| 10   2  78   8   0| 538M  310M| 590B  364B|   0     0 | 171k  359k
21-08 03:10:19| 10   2  78   7   0| 531M  311M| 120B    0 |   0     0 | 169k  355k
21-08 03:10:20| 10   3  78   7   0| 537M  296M|  90B   90B|   0     0 | 170k  353k
21-08 03:10:21| 11   2  78   7   0| 535M  297M| 710B    0 |   0     0 | 170k  356k
21-08 03:10:22| 10   2  78   8   0| 542M  295M|   0     0 |   0     0 | 169k  358k
21-08 03:10:23| 10   2  78   7   0| 533M  299M| 120B    0 |   0     0 | 167k  354k
21-08 03:10:24| 10   2  78   7   0| 538M  296M| 454B  585B|   0     0 | 169k  357k
21-08 03:10:25| 10   2  78   7   0| 538M  299M| 180B    0 |   0     0 | 170k  354k
21-08 03:10:26| 10   2  78   7   0| 532M  300M| 424B    0 |   0     0 | 167k  353k
21-08 03:10:27| 10   2  78   7   0| 532M  303M| 602B  406B|   0     0 | 170k  352k
21-08 03:10:28| 10   2  78   7   0| 532M  304M|   0     0 |   0     0 | 169k  355k
21-08 03:10:29| 11   3  78   7   0| 538M  300M| 120B    0 |   0     0 | 170k  356k
21-08 03:10:30| 10   2  78   7   0| 542M  290M| 363B    0 |   0     0 | 167k  353k
21-08 03:10:31| 10   2  78   7   0| 518M  315M| 990B 1451B|   0     0 | 166k  340k
21-08 03:10:32| 10   2  78   7   0| 521M  317M| 425B  413B|   0     0 | 166k  340k
21-08 03:10:33| 10   2  78   7   0| 521M  313M| 120B    0 |   0     0 | 166k  341k
21-08 03:10:34| 10   2  78   7   0| 523M  313M| 420B  408B|   0     0 | 166k  343k
21-08 03:10:35| 10   2  78   7   0| 516M  317M| 547B  406B|   0     0 | 166k  338k
21-08 03:10:36| 10   2  78   7   0| 517M  311M|   0     0 |   0     0 | 165k  339k
21-08 03:10:37| 10   2  78   7   0| 517M  307M| 547B  417B|   0     0 | 165k  338k
21-08 03:10:38| 10   3  78   7   0| 519M  311M| 438B  414B|   0     0 | 165k  337k
21-08 03:10:39| 10   2  78   7   0| 519M  311M| 933B  414B|   0     0 | 165k  340k
21-08 03:10:40| 10   2  78   7   0| 520M  320M| 813B  414B|   0     0 | 166k  342k
21-08 03:10:41| 10   2  78   7   0| 523M  318M| 546B  407B|   0     0 | 167k  344k
21-08 03:10:42| 10   2  78   7   0| 519M  319M| 431B  418B|   0     0 | 167k  345k
21-08 03:10:43| 10   2  78   7   0| 516M  326M| 555B  413B|   0     0 | 167k  346k
21-08 03:10:44| 10   2  78   7   0| 521M  323M|1030B  413B|   0     0 | 168k  350k
21-08 03:10:45| 10   2  78   7   0| 523M  322M| 554B  414B|   0     0 | 169k  351k
21-08 03:10:46| 10   3  78   7   0| 526M  322M| 439B  413B|   0     0 | 169k  347k
21-08 03:10:47| 10   2  78   7   0| 522M  319M|1146B  413B|   0     0 | 169k  346k
21-08 03:10:48| 10   2  78   7   0| 519M  320M| 434B  413B|   0     0 | 168k  344k
21-08 03:10:49| 10   2  78   7   0| 517M  317M| 557B  413B|   0     0 | 168k  349k
21-08 03:10:50| 10   2  78   7   0| 527M  322M| 435B  413B|   0     0 | 169k  355k
21-08 03:10:51| 10   2  78   7   0| 522M  323M|1146B  413B|   0     0 | 168k  352k
21-08 03:10:52| 10   2  78   7   0| 522M  323M| 434B  413B|   0     0 | 169k  347k
21-08 03:10:53| 10   3  78   7   0| 525M  322M| 120B    0 |   0     0 | 169k  352k
21-08 03:10:54| 10   2  78   7   0| 520M  320M| 488B  415B|   0     0 | 167k  349k
21-08 03:10:55| 10   2  78   7   0| 521M  322M| 458B    0 |   0     0 | 168k  348k
21-08 03:10:56| 10   2  78   7   0| 524M  323M|   0     0 |   0     0 | 169k  348k
21-08 03:10:57| 10   2  78   7   0| 521M  315M| 186B   66B|   0     0 | 168k  345k
21-08 03:10:58| 10   3  78   7   0| 521M  317M| 707B  827B|   0     0 | 167k  348k
