procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 117288 148688628 1928536 33125432    0    2 39161 34749 12683    6  4  1 95  1  0  0
82  1 117288 148379176 1928536 33125616    0    0 76592 134224 100403 54865 93  2  4  0  0  0
86  1 117288 148300428 1928536 33125620    0    0 74224 194492 143112 48667 97  1  2  0  0  0
86  1 117288 148268180 1928536 33125628    0    0 75136 132800 131241 41857 97  1  2  0  0  0
79  1 117288 148243588 1928536 33125636    0    0 64512 121760 102684 37891 98  1  1  0  0  0
97  1 117288 148106292 1928540 33125640    0    0 86096 116968 234150 62234 87  3 10  0  0  0
100  0 117288 147405528 1928540 33125660    0    0 75920 171328 884145 158690 82 16  2  0  0  0
93  2 117288 146375036 1928540 33125620    0    0 85408 158228 1076770 206438 68 29  2  0  0  0
105  2 117288 145877244 1928540 33125628    0    0 74336 116156 573230 92158 90  9  1  0  0  0
29  0 117288 145425016 1928540 33125636    0    0 114272 159420 303141 97230 80  4 15  1  0  0
 2  2 117288 145286644 1928544 33125708    0    0 162576 299252 122700 100784  4  1 93  2  0  0
