Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:24:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:24:03 PM  all   94.77    0.00    1.40    0.00    0.00    0.05    0.00    0.00    0.00    3.78
01:24:03 PM    0   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM    1   93.94    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:24:03 PM    2   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM    3   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:03 PM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:24:03 PM    5   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM    6   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
01:24:03 PM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM    8   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
01:24:03 PM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   10   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM   13   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:24:03 PM   14   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   15   91.84    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:24:03 PM   16   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   17   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   18   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   21   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:03 PM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   24   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM   25   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   26   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:24:03 PM   27   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:03 PM   28   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:24:03 PM   29   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:24:03 PM   30   92.16    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    4.90
01:24:03 PM   31   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:03 PM   32   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:24:03 PM   33   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
01:24:03 PM   34   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   36   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:24:03 PM   37   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:24:03 PM   38   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   39   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM   40   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM   41   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   42   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM   43   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   44   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:24:03 PM   45   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   46   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:03 PM   47   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
01:24:03 PM   48   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:24:03 PM   49   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   50   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:24:03 PM   51   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:03 PM   52   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM   53   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:03 PM   54   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:03 PM   55   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   56   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   57   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:03 PM   58   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM   59   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:03 PM   60   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:03 PM   61   92.16    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    6.86
01:24:03 PM   62   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   63   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:24:03 PM   64   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   65   94.12    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    2.94
01:24:03 PM   66   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:03 PM   67   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:03 PM   68   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:24:03 PM   69   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:24:03 PM   70   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   71   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:24:03 PM   72   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:24:03 PM   73   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   74   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:03 PM   75   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:03 PM   76   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   77   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:03 PM   78   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:24:03 PM   79   92.16    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    4.90

01:24:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:24:04 PM  all   97.70    0.00    1.24    0.03    0.00    0.00    0.00    0.00    0.00    1.04
01:24:04 PM    0   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:04 PM    1   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:24:04 PM    2   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:04 PM    3   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:04 PM    4   98.02    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.99
01:24:04 PM    5   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:04 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:04 PM    7   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:04 PM    8   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:04 PM    9   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:04 PM   10   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:04 PM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
