Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:22:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:22:40 PM  all   92.81    0.00    2.76    0.16    0.00    0.08    0.00    0.00    0.00    4.19
12:22:40 PM    0   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:40 PM    1   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:40 PM    2   90.91    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:40 PM    3   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:22:40 PM    4   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:22:40 PM    5   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:22:40 PM    6   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:22:40 PM    7   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:22:40 PM    8   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:40 PM    9   88.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
12:22:40 PM   10   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:40 PM   11   87.25    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00    7.84
12:22:40 PM   12   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:40 PM   13   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:40 PM   14   92.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00    4.00
12:22:40 PM   15   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
12:22:40 PM   16   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
12:22:40 PM   17   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
12:22:40 PM   18   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:22:40 PM   19   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:40 PM   20   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
12:22:40 PM   21   90.91    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00    6.06
12:22:40 PM   22   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:22:40 PM   23   90.10    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    4.95
12:22:40 PM   24   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
12:22:40 PM   25   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
12:22:40 PM   26   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:22:40 PM   27   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:22:40 PM   28   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:40 PM   29   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:22:40 PM   30   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:40 PM   31   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:40 PM   32   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:22:40 PM   33   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
12:22:40 PM   34   95.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
12:22:40 PM   35   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
