procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 82811896 1842648 35444796   25   29 242758 217966 64943   38 20  3 73  4  0  0
32  0 111728 82761908 1842652 35444880    0    0     0 320004 94596 39703 40  1 59  0  0  0
35  1 111728 82675580 1842652 35444884    0    0     0 377904 160245 474191 36  6 58  0  0  0
35  0 111728 82682120 1842652 35444892    0    0     0 427200 161121 841573 37  9 54  1  0  0
36  0 111728 82689684 1842652 35444900    0    0     0 416860 160081 837267 36  9 54  0  0  0
37  0 111728 82693968 1842656 35444904    0    0     0 414768 166662 828593 36  9 54  0  0  0
35  0 111728 82695568 1842656 35444924    0    0     0 412660 159069 816253 35  9 55  1  0  0
40  0 111728 82703468 1842656 35444932    0    0     0 414616 159146 823328 36  9 55  1  0  0
41  0 111728 82708556 1842656 35444940    0    0     0 418304 162172 831511 36  9 54  1  0  0
34  1 111728 82702560 1842656 35444948    0    0     0 431612 162633 843432 36  9 54  1  0  0
35  1 111728 82703144 1842656 35444956    0    0     0 434272 164770 835730 36  9 55  1  0  0
37  1 111728 82704056 1842656 35444972    0    0     0 410336 154325 816958 36  9 55  1  0  0
36  0 111728 82702816 1842656 35444980    0    0     0 433648 161275 842757 36  9 55  1  0  0
39  0 111728 82698176 1842656 35444988    0    0     0 431128 160737 835771 36  9 55  1  0  0
39  0 111728 82704784 1842656 35444996    0    0     0 434740 161832 847037 36  9 55  1  0  0
37  0 111728 82720320 1842656 35445008    0    0     0 434680 162190 846486 36  9 54  1  0  0
35  0 111728 82722616 1842656 35445020    0    0     0 438120 161268 853525 36  9 55  0  0  0
41  0 111728 82720820 1842656 35445028    0    0     0 415500 158541 827923 36  9 55  0  0  0
34  0 111728 82726096 1842656 35445036    0    0     0 428204 161405 840436 36  9 54  1  0  0
33  1 111728 82726428 1842656 35445040    0    0     0 434348 161736 841597 36  9 54  1  0  0
37  0 111728 82720932 1842656 35445048    0    0     0 433344 162857 837937 36  9 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 111728 82714416 1842656 35445064    0    0     0 432372 161338 836390 36  9 55  1  0  0
40  0 111728 82711720 1842656 35445072    0    0     0 425964 160813 825947 36  9 55  1  0  0
38  0 111728 82706920 1842656 35445080    0    0     0 432968 161675 840737 36  9 55  1  0  0
33  1 111728 82703260 1842656 35445088    0    0     0 434308 162095 838829 36  9 55  1  0  0
35  0 111728 82705952 1842656 35445100    0    0     0 432504 160773 833414 36  9 55  1  0  0
42  1 111728 82709516 1842656 35445112    0    0     0 432984 160272 839318 36  9 55  1  0  0
36  0 111728 82701964 1842656 35445120    0    0     0 431288 161224 835362 36  9 55  1  0  0
