Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:29:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:29:32 AM  all   78.45    0.00    0.69    0.05    0.00    0.00    0.00    0.00    0.00   20.81
08:29:32 AM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:29:32 AM    3   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:29:32 AM    4   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
08:29:32 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM    8    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
08:29:32 AM    9   47.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.04
08:29:32 AM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM   11   34.34    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   63.64
08:29:32 AM   12   64.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
08:29:32 AM   13   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:29:32 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM   16    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
08:29:32 AM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:29:32 AM   18    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:29:32 AM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:29:32 AM   20   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:29:32 AM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM   22   38.38    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   56.57
08:29:32 AM   23   62.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   37.37
08:29:32 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:29:32 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
