You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:06:25|                   |           |           |           |           
21-08 06:06:26|  6   1  92   0   0|   0   161M|4559B 9294B|   0     0 | 106k  153k
21-08 06:06:27|  7   1  91   0   0|   0    73M|3814B   12k|   0     0 | 113k  170k
21-08 06:06:28|  7   1  91   0   0|   0    71M|2924B 5947B|   0     0 | 119k  184k
21-08 06:06:29|  7   1  91   0   0|   0    72M|2100B 1880B|   0     0 | 119k  188k
21-08 06:06:30|  7   1  91   0   0|   0    72M|1802B 1758B|   0     0 | 119k  188k
21-08 06:06:31|  7   1  91   0   0|   0    72M|1454B 1634B|   0     0 | 119k  188k
21-08 06:06:32|  7   1  91   0   0|   0    76M|1888B 1870B|   0     0 | 120k  189k
21-08 06:06:33|  7   1  91   0   0|   0    73M|1286B 1742B|   0     0 | 118k  186k
21-08 06:06:34|  7   1  91   0   0|   0    73M|1664B 1930B|   0     0 | 119k  186k
21-08 06:06:35|  7   1  91   0   0|   0    72M|1698B 1726B|   0     0 | 118k  185k
21-08 06:06:36|  7   1  91   0   0|   0    72M|2025B 2457B|   0     0 | 119k  186k
21-08 06:06:37|  7   1  91   0   0|   0    73M|2012B 2716B|   0     0 | 118k  184k
21-08 06:06:38|  7   1  91   0   0|   0    74M|2163B 2253B|   0     0 | 118k  185k
21-08 06:06:39|  7   1  91   0   0|   0    74M|1468B 1774B|   0     0 | 119k  186k
21-08 06:06:40|  7   1  91   0   0|   0    75M|2222B 2687B|   0     0 | 119k  187k
21-08 06:06:41|  7   1  91   0   0|   0    74M|1625B 2047B|   0     0 | 119k  187k
21-08 06:06:42|  7   1  91   0   0|   0    76M|1617B 1430B|   0     0 | 120k  191k
21-08 06:06:43|  7   1  91   0   0|   0    76M|1724B 1720B|   0     0 | 119k  187k
21-08 06:06:44|  7   1  91   0   0|   0    81M|2421B 2660B|   0     0 | 119k  188k
21-08 06:06:45|  7   1  91   0   0|   0    82M|1998B 2160B|   0     0 | 119k  188k
21-08 06:06:46|  7   1  91   0   0|   0    80M|2091B 2051B|   0     0 | 118k  184k
21-08 06:06:47|  7   1  91   0   0|   0    79M|1922B 2322B|   0     0 | 118k  183k
21-08 06:06:48|  7   1  91   0   0|   0    80M|2100B 2154B|   0     0 | 119k  186k
21-08 06:06:49|  7   1  91   0   0|   0    80M|1664B 2086B|   0     0 | 119k  187k
21-08 06:06:50|  7   1  91   0   0|   0    80M|2244B 2133B|   0     0 | 119k  188k
21-08 06:06:51|  7   1  91   0   0|   0    82M|1975B 2362B|   0     0 | 120k  191k
21-08 06:06:52|  7   1  91   0   0|4097B   80M|1857B 2235B|   0     0 | 119k  186k
21-08 06:06:53|  7   1  91   0   0|   0    81M|2300B 2337B|   0     0 | 119k  186k
21-08 06:06:54|  7   1  91   0   0|   0    81M|1978B 2188B|   0     0 | 119k  187k
21-08 06:06:55|  7   1  91   0   0|   0    80M|2271B 2279B|   0     0 | 119k  185k
21-08 06:06:56|  7   1  91   0   0|   0    80M|2192B 2325B|   0     0 | 118k  186k
21-08 06:06:57|  7   1  91   0   0|   0    81M|1951B 2498B|   0     0 | 118k  185k
21-08 06:06:58|  7   1  91   0   0|   0    82M|2147B 2437B|   0     0 | 119k  188k
21-08 06:06:59|  7   1  91   0   0|   0    80M|1935B 2207B|   0     0 | 118k  185k
21-08 06:07:00|  7   1  91   0   0|   0    81M|2571B 2772B|   0     0 | 118k  186k
21-08 06:07:01|  7   1  91   0   0|   0    82M|2310B 2861B|   0     0 | 120k  188k
21-08 06:07:02|  7   1  91   0   0|   0    80M|1754B 1976B|   0     0 | 119k  187k
21-08 06:07:03|  7   1  91   0   0|4095B   81M|2285B 2156B|   0     0 | 119k  187k
21-08 06:07:04|  7   1  91   0   0|   0    83M|1496B 1816B|   0     0 | 120k  189k
21-08 06:07:05|  7   1  91   0   0|   0    81M|1698B 1688B|   0     0 | 119k  186k
21-08 06:07:06|  7   1  91   0   0|   0    82M|1605B 1839B|   0     0 | 119k  184k
21-08 06:07:07|  7   1  91   0   0|   0    81M|1858B 2434B|   0     0 | 119k  185k
21-08 06:07:08|  7   1  91   0   0|   0    82M|2234B 2160B|   0     0 | 119k  184k
21-08 06:07:09|  7   1  91   0   0|   0    81M|1904B 2333B|   0     0 | 118k  184k
21-08 06:07:10|  7   1  91   0   0|   0    82M|2392B 2512B|   0     0 | 118k  184k
21-08 06:07:11|  7   1  91   0   0|   0    81M|2033B 2561B|   0     0 | 118k  185k
21-08 06:07:12|  7   1  91   0   0|   0    83M|2063B 2083B|   0     0 | 120k  188k
21-08 06:07:13|  7   1  91   0   0|   0    83M|1617B 2210B|   0     0 | 120k  188k
21-08 06:07:14|  7   1  91   0   0|   0    95M|2240B   13k|   0     0 | 120k  189k
21-08 06:07:15|  7   1  91   0   0|   0    95M|2895B 3220B|   0     0 | 119k  185k
21-08 06:07:16|  7   1  91   0   0|   0    94M|2758B 3061B|   0     0 | 119k  185k
21-08 06:07:17|  7   1  91   0   0|   0    95M|2795B 3296B|   0     0 | 119k  186k
21-08 06:07:18|  7   1  91   0   0|   0    95M|1987B 2094B|   0     0 | 120k  186k
21-08 06:07:19|  7   1  91   0   0|   0    96M|1782B 2194B|   0     0 | 119k  186k
21-08 06:07:20|  7   1  91   0   0|   0    93M|2074B 2035B|   0     0 | 118k  185k
21-08 06:07:21|  7   1  91   0   0|   0    96M|1703B 2018B|   0     0 | 120k  189k
21-08 06:07:22|  7   1  91   0   0|   0    96M|1929B 2426B|   0     0 | 120k  188k
21-08 06:07:23|  7   1  91   0   0|   0    96M|2243B 2207B|   0     0 | 119k  187k
21-08 06:07:24|  7   1  91   0   0|   0   100M|2228B 2438B|   0     0 | 120k  190k
21-08 06:07:25|  7   1  91   0   0|   0   100M|1999B 1951B|   0     0 | 121k  189k
21-08 06:07:26|  7   1  91   0   0|   0    99M|1665B 1974B|   0     0 | 122k  192k
21-08 06:07:27|  7   1  91   0   0|   0    99M|1381B 1559B|   0     0 | 121k  193k
21-08 06:07:28|  7   1  91   0   0|   0    99M|1669B 1811B|   0     0 | 123k  197k
21-08 06:07:29|  7   1  91   0   0|   0    98M|1620B 1736B|   0     0 | 122k  195k
21-08 06:07:30|  7   1  91   0   0|   0    98M|2013B 2213B|   0     0 | 122k  193k
21-08 06:07:31|  7   1  91   0   0|   0    97M|1996B 2380B|   0     0 | 121k  190k
21-08 06:07:32|  7   1  91   0   0|   0    97M|1816B 2214B|   0     0 | 121k  190k
21-08 06:07:33|  7   1  91   0   0|   0    94M|1839B 1757B|   0     0 | 119k  184k
21-08 06:07:34|  7   1  91   0   0|   0    95M|1484B 1828B|   0     0 | 119k  186k
21-08 06:07:35|  7   1  91   0   0|   0    97M|1802B 1720B|   0     0 | 120k  187k
21-08 06:07:36|  7   1  91   0   0|   0    96M|1906B 2276B|   0     0 | 119k  187k
21-08 06:07:37|  7   1  91   0   0|   0    95M|1998B 2710B|   0     0 | 118k  185k
21-08 06:07:38|  7   1  91   0   0|   0    97M|1422B 1586B|   0     0 | 119k  186k
21-08 06:07:39|  7   1  91   0   0|   0    98M|1588B 1656B|   0     0 | 120k  189k
21-08 06:07:40|  7   1  91   0   0|   0    97M|1592B 2301B|   0     0 | 120k  189k
21-08 06:07:41|  7   1  91   0   0|   0    95M|1607B 1897B|   0     0 | 119k  185k
21-08 06:07:42|  7   1  91   0   0|   0    95M|1542B 1640B|   0     0 | 120k  186k
21-08 06:07:43|  7   1  91   0   0|   0    97M|1740B 1866B|   0     0 | 121k  189k
21-08 06:07:44|  7   1  91   0   0|   0   104M|2061B 2420B|   0     0 | 120k  184k
21-08 06:07:45|  7   1  91   0   0|   0   103M|1817B 1919B|   0     0 | 119k  183k
21-08 06:07:46|  7   1  91   0   0|   0   105M|1537B 2212B|   0     0 | 119k  185k
21-08 06:07:47|  7   1  91   0   0|   0   105M|2058B 2172B|   0     0 | 120k  185k
21-08 06:07:48|  7   1  91   0   0|   0   103M|1996B 2240B|   0     0 | 120k  187k
21-08 06:07:49|  7   1  91   0   0|   0   104M|1587B 1715B|   0     0 | 119k  186k
21-08 06:07:50|  7   1  91   0   0|   0   105M|1792B 1801B|   0     0 | 120k  185k
21-08 06:07:51|  7   1  91   0   0|   0   105M|1719B 1993B|   0     0 | 121k  187k
21-08 06:07:52|  7   1  91   0   0|   0   105M|2039B 3151B|   0     0 | 120k  185k
21-08 06:07:53|  7   1  91   0   0|   0   104M|2179B 2414B|   0     0 | 119k  186k
21-08 06:07:54|  7   1  91   0   0|   0   107M|2234B 2617B|   0     0 | 120k  187k
21-08 06:07:55|  7   1  91   0   0|   0   106M|2445B 2389B|   0     0 | 120k  187k
21-08 06:07:56|  7   1  91   0   0|   0   105M|1648B 2069B|   0     0 | 119k  187k
21-08 06:07:57|  7   1  91   0   0|   0   107M|1662B 2015B|   0     0 | 120k  187k
21-08 06:07:58|  7   1  91   0   0|   0   107M|1199B 1313B|   0     0 | 120k  188k
21-08 06:07:59|  7   1  91   0   0|   0   107M|1663B 1839B|   0     0 | 120k  186k
21-08 06:08:00|  7   1  91   0   0|   0   107M|1786B 1941B|   0     0 | 120k  188k
21-08 06:08:01|  7   1  91   0   0|   0   108M|2082B 2407B|   0     0 | 120k  187k
21-08 06:08:02|  7   1  91   0   0|   0   107M|1516B 2106B|   0     0 | 119k  185k
21-08 06:08:03|  7   1  91   0   0|   0   106M|  18k   13k|   0     0 | 120k  187k
21-08 06:08:04|  7   1  91   0   0|   0   107M|1484B 1742B|   0     0 | 120k  189k
21-08 06:08:05|  7   1  91   0   0|   0   107M|1620B 1688B|   0     0 | 118k  185k
21-08 06:08:06|  7   1  91   0   0|   0   108M|1484B 1800B|   0     0 | 121k  189k
21-08 06:08:07|  7   1  91   0   0|   0   108M|1979B 2451B|   0     0 | 121k  189k
21-08 06:08:08|  7   1  91   0   0|   0   107M|2040B 2374B|   0     0 | 120k  188k
21-08 06:08:09|  7   1  91   0   0|   0   106M|2190B 2391B|   0     0 | 119k  185k
21-08 06:08:10|  7   1  91   0   0|   0   106M|1744B 2132B|   0     0 | 120k  188k
21-08 06:08:11|  7   1  91   0   0|   0   105M|2013B 2287B|   0     0 | 119k  187k
21-08 06:08:12|  7   1  91   0   0|   0   105M|2136B 2286B|   0     0 | 118k  187k
21-08 06:08:13|  7   1  91   0   0|   0   107M|1032B  916B|   0     0 | 120k  187k
21-08 06:08:14|  7   1  91   0   0|   0   113M|1728B   13k|   0     0 | 120k  189k
21-08 06:08:15|  7   1  91   0   0|   0   114M|2057B 1789B|   0     0 | 120k  188k
21-08 06:08:16|  7   1  91   0   0|   0   113M|1906B 2370B|   0     0 | 121k  190k
21-08 06:08:17|  7   1  91   0   0|   0   113M|1871B 2287B|   0     0 | 121k  191k
21-08 06:08:18|  7   1  91   0   0|   0   112M|1240B 1488B|   0     0 | 120k  189k
21-08 06:08:19|  7   1  91   0   0|   0   111M|1786B 1778B|   0     0 | 120k  186k
21-08 06:08:20|  7   1  91   0   0|   0   110M|1408B 1870B|   0     0 | 120k  187k
21-08 06:08:21|  7   1  91   0   0|   0   110M|1648B 1928B|   0     0 | 120k  186k
21-08 06:08:22|  7   1  91   0   0|   0   110M|1468B 1912B|   0     0 | 120k  188k
21-08 06:08:23|  7   1  91   0   0|   0   112M|1648B 2084B|   0     0 | 121k  192k
21-08 06:08:24|  7   1  91   0   0|   0   112M|1542B 1876B|   0     0 | 119k  186k
21-08 06:08:25|  7   1  91   0   0|   0   114M|2042B 2176B|   0     0 | 120k  187k
21-08 06:08:26|  7   1  90   0   0|   0   113M|1588B 2036B|   0     0 | 120k  187k
21-08 06:08:27|  7   1  91   0   0|   0   114M|1757B 1999B|   0     0 | 120k  186k
21-08 06:08:28|  7   1  91   0   0|   0   115M|1623B 1671B|   0     0 | 120k  186k
21-08 06:08:29|  7   1  91   0   0|   0   114M| 956B  916B|   0     0 | 119k  184k
21-08 06:08:30|  7   1  91   0   0|   0   115M|1322B 1426B|   0     0 | 120k  187k
21-08 06:08:31|  7   1  91   0   0|   0   115M|1648B 1870B|   0     0 | 120k  188k
21-08 06:08:32|  7   1  91   0   0|   0   117M|1528B 1956B|   0     0 | 120k  190k
21-08 06:08:33|  7   1  91   0   0|   0   118M|1616B 1210B|   0     0 | 122k  193k
21-08 06:08:34|  7   1  91   0   0|   0   116M|1408B 1688B|   0     0 | 120k  189k
21-08 06:08:35|  7   1  91   0   0|   0   117M|1604B 1688B|   0     0 | 120k  188k
21-08 06:08:36|  7   1  91   0   0|   0   116M|1890B 2206B|   0     0 | 120k  188k
21-08 06:08:37|  7   1  91   0   0|   0   115M|2042B 2490B|   0     0 | 120k  189k
21-08 06:08:38|  7   1  91   0   0|   0   114M|1528B 1730B|   0     0 | 118k  185k
21-08 06:08:39|  7   1  91   0   0|   0   115M|1738B 1838B|   0     0 | 120k  187k
21-08 06:08:40|  7   1  91   0   0|   0   112M|2312B 2783B|   0     0 | 119k  188k
21-08 06:08:41|  7   1  91   0   0|   0   114M|2073B 2353B|   0     0 | 120k  188k
21-08 06:08:42|  7   1  91   0   0|   0   113M|1466B 1602B|   0     0 | 120k  189k
21-08 06:08:43|  7   1  91   0   0|   0   112M|1784B 1850B|   0     0 | 119k  186k
21-08 06:08:44|  7   1  91   0   0|   0   117M|1563B 1926B|   0     0 | 121k  190k
21-08 06:08:45|  7   1  91   0   0|   0   115M|1530B 1334B|   0     0 | 119k  184k
21-08 06:08:46|  7   1  91   0   0|   0   120M|1955B 2271B|   0     0 | 121k  188k
21-08 06:08:47|  7   1  91   0   0|   0   122M|1876B 2160B|   0     0 | 121k  189k
21-08 06:08:48|  7   1  91   0   0|   0   122M|2055B 2241B|   0     0 | 120k  188k
21-08 06:08:49|  7   1  91   0   0|   0   126M|2025B 1993B|   0     0 | 121k  191k
21-08 06:08:50|  7   1  91   0   0|   0   127M|1834B 2041B|   0     0 | 121k  191k
21-08 06:08:51|  7   1  91   0   0|   0   127M|2079B 2379B|   0     0 | 122k  194k
