procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 117032 4691504 1534388 34296280    0    2 39284 35275 12984    7  4  1 95  1  0  0
131  0 117032 4252152 1534388 34296468    0    0     0 165116 97540 57909 92  2  5  0  0  0
130  0 117032 4203048 1534388 34296504    0    0     0 232852 124439 45474 97  1  2  0  0  0
128  0 117032 4180160 1534388 34296512    0    0     0 231028 121509 48361 97  1  2  0  0  0
102  0 117032 4159328 1534388 34296520    0    0     0 203616 95614 42990 99  1  0  0  0  0
87  0 117032 4128356 1534388 34296528    0    0     0 221876 109026 46063 97  1  2  0  0  0
59  0 117032 4099172 1534388 34296540    0    0     0 383796 101186 62844 84  1 15  0  0  0
50  0 117032 4074836 1534388 34296548    0    0     0 404124 102935 59025 70  1 28  0  0  0
86  0 117032 4057696 1534388 34296556    0    0     0 194868 97087 41556 89  1 10  0  0  0
98  0 117032 4038692 1534388 34296564    0    0     0 224752 96178 44983 98  1  1  0  0  0
95  0 117032 4016116 1534396 34296564    0    0     0 198124 95084 40196 99  1  0  0  0  0
94  0 117032 3998648 1534396 34296584    0    0     0 219852 97639 42235 99  1  0  0  0  0
102  0 117032 3967124 1534396 34296592    0    0     0 327848 100892 51967 91  1  8  0  0  0
104  0 117032 3963616 1534396 34296600    0    0     0 210176 94851 41036 99  1  0  0  0  0
104  0 117032 3955804 1534396 34296608    0    0     0 210360 95150 43469 99  1  0  0  0  0
92  0 117032 3942400 1534404 34296608    0    0     0 242864 95913 46087 99  1  0  0  0  0
88  0 117032 3948380 1534404 34296628    0    0     0 216084 97551 43336 99  1  0  0  0  0
94  0 117032 3728148 1534404 34296644    0    0     0 305756 197822 78739 90  3  7  0  0  0
99  0 117032 3714376 1534404 34296652    0    0     0 218012 95491 43097 99  1  0  0  0  0
103  0 117032 3701852 1534404 34296656    0    0     0 206604 94996 42708 99  1  0  0  0  0
96  0 117032 3675772 1534412 34296656    0    0     0 197880 95873 43045 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  0 117032 3590284 1534412 34296676    0    0     0 356900 105028 59763 93  2  5  0  0  0
86  0 117032 3164916 1534412 34296692    0    0     0 188584 303987 66792 94  5  0  0  0  0
88  0 117032 3129224 1534412 34296700    0    0     0 212016 94942 37891 99  1  0  0  0  0
87  0 117032 3124856 1534412 34296708    0    0     0 205588 95018 39095 99  1  0  0  0  0
103  1 117032 2927492 1534420 34296708    0    0     0 380704 181269 118273 86  8  5  0  0  0
58  0 117032 2674716 1534324 32750532    0    0     0 388144 1088329 300368 39 55  6  0  0  0
 5  0 117032 4102448 1534028 31253132    0    0     0 346608 186711 121357 26  3 70  0  0  0
 3  0 117032 4095524 1534028 31251856    0    0    36 332056 101368 39048  3  0 96  0  0  0
