procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 111728 75343768 1847796 35537152   25   29 242482 218339 65073   38 20  3 72  4  0  0
133  0 111728 75028956 1847800 35537224    0    0     0 212080 99711 66223 92  3  5  0  0  0
98  0 111728 75007700 1847800 35537232    0    0     0 225040 119241 43089 97  1  2  0  0  0
128  0 111728 74924184 1847800 35537240    0    0     0 216548 124416 45593 97  1  1  0  0  0
91  0 111728 74914748 1847800 35537252    0    0     0 231504 96809 42528 99  1  0  0  0  0
53  0 111728 74858384 1847800 35537260    0    0     0 430936 119949 60441 68  1 30  0  0  0
59  0 111728 74850404 1847800 35537272    0    0     0 249956 97041 40530 70  1 29  0  0  0
78  0 111728 74825860 1847800 35537280    0    0     0 330248 111347 67903 63  1 35  0  0  0
77  1 111728 74822296 1847800 35537288    0    0     0 282772 97949 45739 96  1  2  0  0  0
73  0 111728 74822412 1847800 35537296    0    0     0 335208 100506 57651 93  1  6  0  0  0
86  0 111728 74802988 1847800 35537360    0    0     0 312544 132410 50035 86  1 13  0  0  0
53  0 111728 74776408 1847800 35537388    0    0     0 347908 113797 51227 84  1 15  0  0  0
36  0 111728 74764152 1847800 35537388    0    0     0 327032 98153 47915 59  1 40  0  0  0
80  0 111728 74749308 1847800 35537400    0    0     0 265672 109986 50636 94  1  5  0  0  0
65  0 111728 74720568 1847800 35537408    0    0     0 338220 101000 62420 89  1 10  0  0  0
48  0 111728 74706716 1847800 35537416    0    0     0 327720 101253 54411 76  1 23  0  0  0
87  0 111728 74659132 1847800 35537428    0    0     0 245724 128871 51304 92  2  6  0  0  0
78  0 111728 74640552 1847800 35537440    0    0     0 307944 98653 54133 93  1  6  0  0  0
65  1 111728 74634956 1847800 35537444    0    0     0 376344 114026 62474 87  1 12  0  0  0
90  0 111728 74493644 1847800 35537448    0    0     0 330816 158007 63372 82  2 16  0  0  0
70  0 111728 74466628 1847800 35537448    0    0     0 289324 118906 53810 89  1 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0 111728 74444208 1847800 35537468    0    0     0 395108 102482 59461 85  1 14  0  0  0
71  0 111728 74363000 1847800 35537480    0    0     0 339268 144337 60564 77  2 22  0  0  0
55  0 111728 74348352 1847800 35537488    0    0     0 325472 103572 51510 76  1 23  0  0  0
98  0 111728 74255952 1847800 35537484    0    0     0 308508 138416 64093 64  2 35  0  0  0
103  0 111728 74058560 1847804 35537492    0    0     0 319996 278509 81860 70  3 26  0  0  0
81  0 111728 73866968 1847804 35537504    0    0     0 275092 229131 61881 97  3  0  0  0  0
71  0 111728 73855140 1847804 35537512    0    0     0 184372 93205 36713 97  1  2  0  0  0
99  0 111728 73707732 1847804 35537520    0    0     0 465924 182734 84331 65  2 33  0  0  0
55  0 111728 72928888 1847804 35537528    0    0     0 327208 973797 176176 59 29 12  0  0  0
45  0 111728 72901908 1847808 35537536    0    0     0 325128 102752 44796 68  1 31  0  0  0
 2  0 111728 72526380 1847808 35537556   24    0    24 328128 354722 115634 39  6 55  0  0  0
 3  0 111728 73406376 1847808 35537572    0    0     0 328916 100637 41934  3  1 97  0  0  0
