You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:01:33|                   |           |           |           |           
21-08 11:01:34|  6   1  92   0   0|   0   337M| 720B  482B|   0     0 | 118k  164k
21-08 11:01:35|  7   1  91   0   0|   0    75M| 825B  480B|   0     0 | 120k  179k
21-08 11:01:36|  7   1  91   0   0|   0    74M| 436B    0 |   0     0 | 120k  192k
21-08 11:01:37|  7   1  91   0   0|   0    74M| 487B  491B|   0     0 | 120k  191k
21-08 11:01:38|  7   1  91   0   0|   0    74M| 498B  414B|   0     0 | 121k  192k
21-08 11:01:39|  7   1  91   0   0|   0    75M| 497B  413B|   0     0 | 120k  193k
21-08 11:01:40|  7   1  91   0   0|   0    75M| 873B  413B|   0     0 | 121k  194k
21-08 11:01:41|  7   1  91   0   0|   0    75M|1076B  407B|   0     0 | 121k  194k
21-08 11:01:42|  7   1  91   0   0|   0    74M| 825B  418B|   0     0 | 120k  193k
21-08 11:01:43|  7   1  91   0   0|   0    75M| 495B  413B|   0     0 | 122k  196k
21-08 11:01:44|  7   1  91   0   0|   0    75M|1090B  413B|   0     0 | 121k  195k
21-08 11:01:45|  7   1  91   0   0|   0    75M| 494B  414B|   0     0 | 121k  195k
21-08 11:01:46|  7   1  91   0   0|   0    76M| 499B  413B|   0     0 | 121k  196k
21-08 11:01:47|  7   1  91   0   0|   0    76M|1449B  413B|   0     0 | 121k  195k
21-08 11:01:48|  7   1  91   0   0|   0    75M| 494B  413B|   0     0 | 120k  193k
21-08 11:01:49|  7   1  91   0   0|   0    75M| 497B  413B|   0     0 | 120k  193k
21-08 11:01:50|  7   1  91   0   0|   0    76M| 495B  413B|   0     0 | 122k  197k
21-08 11:01:51|  7   1  91   0   0|   0    75M| 860B  413B|   0     0 | 120k  192k
21-08 11:01:52|  7   1  91   0   0|   0    74M| 494B  413B|   0     0 | 118k  187k
21-08 11:01:53|  7   1  91   0   0|   0    76M|  60B    0 |   0     0 | 121k  193k
21-08 11:01:54|  7   1  91   0   0|   0    75M| 488B  415B|   0     0 | 120k  192k
21-08 11:01:55|  7   1  91   0   0|   0    77M|  60B    0 |   0     0 | 121k  194k
21-08 11:01:56|  7   1  91   0   0|   0    73M| 423B    0 |   0     0 | 118k  187k
21-08 11:01:57|  7   1  91   0   0|   0    76M|  60B    0 |   0     0 | 121k  193k
21-08 11:01:58|  7   1  91   0   0|   0    76M| 767B  827B|   0     0 | 120k  192k
21-08 11:01:59|  7   1  91   0   0|   0    75M| 556B  844B|   0     0 | 119k  189k
21-08 11:02:00|  7   1  91   0   0|   0    76M| 496B  415B|   0     0 | 120k  190k
21-08 11:02:01|  7   1  91   0   0|   0    76M|  60B    0 |   0     0 | 119k  189k
21-08 11:02:02|  7   1  91   0   0|   0    77M| 485B  413B|   0     0 | 121k  192k
21-08 11:02:03|  7   1  91   0   0|   0    76M| 488B  406B|   0     0 | 119k  190k
21-08 11:02:04|  7   1  91   0   0|   0    77M|  60B    0 |   0     0 | 120k  191k
21-08 11:02:05|  7   1  91   0   0|   0    79M| 680B 8555B|   0     0 | 121k  195k
21-08 11:02:06|  7   1  91   0   0|   0    78M| 873B  417B|   0     0 | 120k  191k
21-08 11:02:07|  7   1  91   0   0|   0    77M| 498B  414B|   0     0 | 121k  190k
21-08 11:02:08|  7   1  91   0   0|   0    79M| 493B  417B|   0     0 | 122k  193k
21-08 11:02:09|  7   1  91   0   0|   0    79M|  60B    0 |   0     0 | 122k  194k
21-08 11:02:10|  7   1  91   0   0|   0    79M| 436B    0 |   0     0 | 121k  193k
21-08 11:02:11|  7   1  91   0   0|   0    77M| 650B    0 |   0     0 | 120k  192k
21-08 11:02:12|  7   1  91   0   0|   0    82M|  60B    0 |   0     0 | 119k  189k
21-08 11:02:13|  7   1  91   0   0|   0    82M|  60B    0 |   0     0 | 119k  190k
21-08 11:02:14|  7   1  91   0   0|   0    83M|1119B  407B|   0     0 | 121k  194k
21-08 11:02:15|  7   1  91   0   0|   0    84M| 529B  407B|   0     0 | 121k  193k
21-08 11:02:16|  7   1  91   0   0|   0    83M|  60B    0 |   0     0 | 121k  194k
21-08 11:02:17|  7   1  91   0   0|   0    84M| 650B    0 |   0     0 | 121k  194k
21-08 11:02:18|  7   1  91   0   0|   0    83M|  60B    0 |   0     0 | 121k  193k
21-08 11:02:19|  7   1  91   0   0|   0    83M|  60B    0 |   0     0 | 122k  193k
21-08 11:02:20|  7   1  91   0   0|   0    83M|  60B    0 |   0     0 | 122k  193k
21-08 11:02:21|  7   1  91   0   0|   0    82M|  60B    0 |   0     0 | 120k  189k
21-08 11:02:22|  7   1  91   0   0|   0    83M|  60B    0 |   0     0 | 121k  192k
21-08 11:02:23|  7   1  91   0   0|   0    84M|  60B    0 |   0     0 | 122k  194k
21-08 11:02:24|  7   1  91   0   0|   0    84M| 514B  585B|   0     0 | 122k  194k
21-08 11:02:25|  7   1  91   0   0|   0    84M|  60B    0 |   0     0 | 122k  195k
21-08 11:02:26|  7   1  91   0   0|   0    84M|  60B    0 |   0     0 | 122k  194k
21-08 11:02:27|  7   1  91   0   0|   0    83M| 482B  406B|   0     0 | 121k  192k
21-08 11:02:28|  7   1  91   0   0|   0    83M| 150B   90B|   0     0 | 120k  193k
