You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:58:39|                   |           |           |           |           
21-08 05:58:40| 96   2   1   0   0|  66M  190M| 676B  413B|   0     0 | 100k   49k
21-08 05:58:41| 97   1   2   0   0|  87M   14M| 606B  407B|   0     0 | 108k   40k
21-08 05:58:42| 97   1   1   0   0|  71M  171M| 432B  419B|   0     0 | 140k   50k
21-08 05:58:43| 98   1   0   0   0|  78M  173M|1005B  501B|   0     0 |  99k   46k
21-08 05:58:44| 74   1  24   1   0| 130M  174M| 442B  415B|   0     0 | 144k   57k
21-08 05:58:45| 52   1  44   2   0| 147M  198M| 553B  414B|   0     0 | 104k   62k
21-08 05:58:46| 54   1  43   2   0| 167M  256M| 439B  413B|   0     0 | 108k   65k
21-08 05:58:47| 51   1  45   2   0| 151M  241M| 555B  412B|   0     0 | 110k   64k
21-08 05:58:48| 57   1  40   2   0| 163M  154M| 435B  413B|   0     0 | 103k   57k
21-08 05:58:49| 56   1  40   2   0| 121M  338M| 557B  413B|   0     0 | 109k   72k
21-08 05:58:50| 54   1  43   2   0| 167M  242M|1401B  413B|   0     0 | 107k   62k
21-08 05:58:51| 49   1  47   2   0| 145M  234M| 932B  414B|   0     0 | 105k   60k
21-08 05:58:52| 77   1  20   2   0| 142M  186M| 434B  414B|   0     0 | 106k   56k
21-08 05:58:53| 54   1  42   2   0| 149M  231M| 710B    0 |   0     0 | 109k   63k
21-08 05:58:54| 53   1  44   2   0| 163M  253M| 428B  415B|   0     0 | 110k   70k
21-08 05:58:55| 74   1  22   2   0| 139M  150M| 120B  364B|   0     0 | 122k   63k
21-08 05:58:56| 71   1  25   2   0| 140M  275M| 591B    0 |   0     0 | 106k   68k
21-08 05:58:57| 53   1  43   2   0| 157M  225M| 120B    0 |   0     0 | 107k   66k
21-08 05:58:58| 57   1  40   2   0| 160M  188M| 435B  415B|   0     0 | 107k   65k
21-08 05:58:59| 71   2  25   2   0| 142M  215M| 828B  826B|   0     0 | 164k   84k
21-08 05:59:00| 65   2  31   2   0| 141M  293M| 436B  415B|   0     0 | 146k   87k
21-08 05:59:01| 60   2  34   2   0| 140M  215M| 493B  628B|   0     0 | 188k   97k
21-08 05:59:02| 65   3  30   1   0| 110M  227M| 424B  412B|   0     0 | 243k   84k
21-08 05:59:03| 96   4   0   0   0|  66M  139M| 853B  407B|   0     0 | 321k   66k
21-08 05:59:04| 99   1   0   0   0|  67M  157M|  60B    0 |   0     0 |  98k   41k
21-08 05:59:05| 94   1   3   1   0| 101M  115M|1045B 8558B|   0     0 | 101k   42k
21-08 05:59:06| 78   6  14   1   0| 112M  178M| 495B  416B|   0     0 | 357k  103k
21-08 05:59:07| 80   5  13   1   0| 118M  176M| 499B  489B|   0     0 | 323k   71k
21-08 05:59:08| 70   1  26   1   0| 124M  223M| 493B  491B|   0     0 | 104k   58k
21-08 05:59:09| 55   3  39   2   0| 141M  208M| 150B  164B|   0     0 | 248k  101k
21-08 05:59:10| 33   4  60   2   0| 167M  235M|  60B   74B|7.01     0 | 243k   86k
