You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:52:19|                   |           |           |           |           
21-08 09:52:20| 98   1   0   0   0|  50M  224M| 669B  410B|   0     0 | 101k   49k
21-08 09:52:21| 97   1   2   0   0|  45M  230M| 561B  416B|   0     0 | 163k   51k
21-08 09:52:22| 98   1   1   0   0|  46M  196M| 432B  410B|   0     0 | 100k   55k
21-08 09:52:23| 97   1   1   0   0|  44M  200M| 559B  416B|   0     0 |  97k   50k
21-08 09:52:24| 96   1   2   0   0|  50M  224M| 433B  413B|   0     0 | 172k   54k
21-08 09:52:25| 98   1   1   0   0|  45M  219M| 120B    0 |   0     0 | 103k   52k
21-08 09:52:26| 98   1   1   0   0|  42M  241M| 805B  417B|   0     0 | 102k   56k
21-08 09:52:27| 98   1   1   0   0|  50M  249M| 120B    0 |   0     0 | 101k   56k
21-08 09:52:28| 97   1   2   0   0|  42M  260M|   0     0 |   0     0 | 103k   57k
21-08 09:52:29| 98   1   1   0   0|  48M  207M| 120B    0 |   0     0 | 101k   55k
21-08 09:52:30| 98   1   0   0   0|  44M  188M| 900B  819B|   0     0 | 107k   52k
21-08 09:52:31| 98   1   1   0   0|  41M  190M|1080B  817B|   0     0 | 104k   51k
21-08 09:52:32| 98   1   1   0   0|  45M  193M| 439B  418B|   0     0 | 101k   53k
21-08 09:52:33| 98   1   0   0   0|  47M  187M| 120B    0 |   0     0 | 102k   52k
21-08 09:52:34| 98   1   0   0   0|  48M  204M| 423B  410B|   0     0 | 105k   52k
21-08 09:52:35| 53   1  43   2   0| 122M  395M| 552B  409B|   0     0 | 113k   83k
21-08 09:52:36| 58   1  38   2   0| 126M  358M|   0     0 |   0     0 | 111k   77k
21-08 09:52:37| 53   1  44   2   0| 113M  354M| 740B 8183B|   0     0 | 119k   74k
21-08 09:52:38| 51   1  45   2   0| 115M  355M| 437B  417B|   0     0 | 123k   73k
21-08 09:52:39| 49   2  47   2   0| 124M  358M| 558B  414B|   0     0 | 164k   98k
21-08 09:52:40| 49   2  47   2   0| 117M  350M| 965B 1069B|   0     0 | 150k   85k
21-08 09:52:41| 49   2  47   2   0| 116M  340M| 120B    0 |   0     0 | 168k   88k
21-08 09:52:42| 48   3  47   2   0| 115M  345M|   0     0 |   0     0 | 209k  114k
21-08 09:52:43| 40  17  40   1   0| 120M  343M|  60B    0 |   0     0 | 680k  221k
21-08 09:52:44| 62  16  14   3   0|1245M  652M|  60B    0 |   0     0 | 346k  945k
21-08 09:52:45| 61  18  11   3   0|1162M  494M|  60B    0 |   0     0 | 314k 1241k
21-08 09:52:46| 57  19  12   4   0|1085M  475M|  60B    0 |   0     0 | 301k 1308k
21-08 09:52:47| 63  18   9   5   0|1325M  526M| 510B  572B|   0     0 | 352k 1176k
21-08 09:52:48| 58  20  11   4   0|1135M  578M| 434B    0 |   0     0 | 318k 1298k
21-08 09:52:49| 62  19   8   5   0|1335M  650M|  60B    0 |   0     0 | 332k 1183k
21-08 09:52:50| 62  19   9   5   0|1279M  595M|  60B    0 |   0     0 | 320k 1239k
21-08 09:52:51| 61  19   9   4   0|1247M  596M|  60B    0 |   0     0 | 314k 1261k
21-08 09:52:52| 62  19   8   5   0|1317M  584M|  60B    0 |   0     0 | 335k 1216k
21-08 09:52:53| 61  19   8   6   0|1321M  600M|  60B    0 |   0     0 | 320k 1188k
