procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 111728 129056108 1814268 30998876   25   29 243678 218588 64678   38 20  3 72  4  0  0
99  1 111728 128657392 1814268 30999068    0    0 55520 299696 107217 82207 92  3  5  0  0  0
109  1 111728 128631660 1814268 30999104    0    0 51568 262572 122518 51671 97  2  2  0  0  0
127  1 111728 128585116 1814268 30999112    0    0 50064 230620 186530 53669 96  2  1  0  0  0
95  1 111728 128270796 1814272 30999120    0    0 43680 230720 295101 70570 95  4  1  0  0  0
92  1 111728 127453716 1814272 30999128    0    0 56832 360184 868061 142842 81 17  2  0  0  0
79  0 111728 126327552 1814272 30999152    0    0 61520 354008 967337 175814 71 27  2  0  0  0
129  0 111728 125723868 1814272 30999160    0    0 47648 270608 536486 95839 90  9  1  0  0  0
88  0 111728 125465736 1814272 30999168    0    0 49008 247132 272298 67430 96  4  0  0  0  0
48  2 111728 125038660 1814276 30999176    0    0 73440 345556 334595 114180 85  5  9  1  0  0
 2  2 111728 124925780 1814276 30999188    0    0 123680 536676 170652 130951  9  2 87  2  0  0
