You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:25:21|                   |           |           |           |           
21-08 03:25:22| 39   0  61   0   0|   0     0 | 390B  164B|   0     0 |  98k   12k
21-08 03:25:23| 19   3  66  10   0| 753M   23M|  60B    0 |   0     0 | 122k  199k
21-08 03:25:24| 15   3  68  10   0| 695M  437M| 454B  585B|   0     0 | 186k  466k
21-08 03:25:25| 17   4  64  12   0| 764M  404M| 543B    0 |   0     0 | 195k  521k
21-08 03:25:26| 17   4  65  12   0| 768M  408M|  60B    0 |   0     0 | 198k  513k
21-08 03:25:27| 17   4  64  12   0| 777M  400M|1526B  406B|   0     0 | 195k  515k
21-08 03:25:28| 17   4  65  12   0| 759M  394M|   0     0 |   0     0 | 194k  509k
21-08 03:25:29| 17   4  65  11   0| 763M  390M| 120B    0 |   0     0 | 193k  509k
21-08 03:25:30| 17   4  65  12   0| 765M  390M| 590B    0 |   0     0 | 193k  511k
21-08 03:25:31| 17   4  65  11   0| 765M  389M| 990B 1451B|   0     0 | 193k  506k
21-08 03:25:32| 17   4  65  11   0| 749M  414M| 425B  413B|   0     0 | 193k  500k
21-08 03:25:33| 16   3  67  11   0| 706M  433M| 710B    0 |   0     0 | 190k  484k
21-08 03:25:34| 16   4  67  11   0| 711M  428M| 420B  408B|   0     0 | 190k  483k
21-08 03:25:35| 16   3  67  11   0| 705M  436M| 547B  406B|   0     0 | 189k  479k
21-08 03:25:36| 16   3  67  11   0| 709M  425M|   0     0 |   0     0 | 188k  472k
21-08 03:25:37| 16   3  67  11   0| 709M  424M| 547B  417B|   0     0 | 187k  482k
21-08 03:25:38| 16   4  67  11   0| 720M  426M| 438B  414B|   0     0 | 191k  482k
21-08 03:25:39| 16   3  67  10   0| 700M  417M| 557B  414B|   0     0 | 187k  474k
21-08 03:25:40| 16   4  68  11   0| 697M  422M| 437B  414B|   0     0 | 194k  471k
21-08 03:25:41| 15   3  68  11   0| 696M  423M|1298B  407B|   0     0 | 186k  471k
21-08 03:25:42| 16   3  67  11   0| 709M  420M| 431B  418B|   0     0 | 187k  473k
21-08 03:25:43| 16   4  67  11   0| 701M  423M| 889B  413B|   0     0 | 187k  478k
21-08 03:25:44| 16   3  67  11   0| 702M  427M| 440B  413B|   0     0 | 187k  474k
21-08 03:25:45| 16   4  67  11   0| 717M  430M| 554B  414B|   0     0 | 189k  484k
21-08 03:25:46| 16   3  67  11   0| 697M  427M| 439B  413B|   0     0 | 187k  477k
21-08 03:25:47| 16   3  67  11   0| 712M  427M| 556B  413B|   0     0 | 187k  477k
21-08 03:25:48| 16   3  66  11   0| 722M  423M| 434B  413B|   0     0 | 188k  484k
21-08 03:25:49| 16   3  67  11   0| 715M  426M| 895B  413B|   0     0 | 187k  478k
21-08 03:25:50| 16   3  68  10   0| 702M  427M| 435B  413B|   0     0 | 187k  476k
21-08 03:25:51| 16   3  67  11   0| 710M  424M| 556B  413B|   0     0 | 188k  478k
21-08 03:25:52| 16   4  67  11   0| 701M  419M| 434B  414B|   0     0 | 190k  473k
21-08 03:25:53| 16   3  67  11   0| 715M  432M| 120B    0 |   0     0 | 189k  479k
21-08 03:25:54| 16   3  66  11   0| 722M  434M| 428B  415B|   0     0 | 190k  486k
21-08 03:25:55| 16   3  67  11   0| 703M  425M| 120B    0 |   0     0 | 187k  491k
21-08 03:25:56| 16   3  67  11   0| 725M  436M| 590B    0 |   0     0 | 191k  487k
21-08 03:25:57| 16   4  66  11   0| 724M  434M| 120B    0 |   0     0 | 190k  489k
21-08 03:25:58| 16   4  66  11   0| 726M  431M| 707B  827B|   0     0 | 190k  483k
21-08 03:25:59| 16   4  67  11   0| 714M  429M|1146B  414B|   0     0 | 188k  482k
21-08 03:26:00| 16   3  66  11   0| 720M  429M| 436B  415B|   0     0 | 189k  485k
21-08 03:26:01| 16   3  67  11   0| 715M  428M| 120B    0 |   0     0 | 188k  484k
21-08 03:26:02| 17   3  66  11   0| 707M  433M|1015B  413B|   0     0 | 189k  496k
21-08 03:26:03| 16   3  67  11   0| 720M  427M| 548B  406B|   0     0 | 189k  482k
21-08 03:26:04| 16   3  67  11   0| 717M  431M|   0     0 |   0     0 | 190k  486k
21-08 03:26:05| 16   4  67  11   0| 717M  434M| 740B 8553B|   0     0 | 190k  482k
21-08 03:26:06| 16   3  67  11   0| 705M  430M| 437B  417B|   0     0 | 187k  474k
21-08 03:26:07| 16   3  66  11   0| 724M  422M| 558B  414B|   0     0 | 190k  485k
21-08 03:26:08| 16   3  67  11   0| 709M  425M| 433B  417B|   0     0 | 187k  478k
21-08 03:26:09| 16   4  67  11   0| 704M  430M| 483B    0 |   0     0 | 188k  479k
21-08 03:26:10| 16   3  66  11   0| 725M  426M|   0     0 |   0     0 | 189k  488k
21-08 03:26:11| 16   4  66  11   0| 722M  440M| 872B    0 |   0     0 | 190k  483k
21-08 03:26:12| 16   4  67  11   0| 719M  437M|   0     0 |   0     0 | 191k  489k
21-08 03:26:13| 16   4  66  11   0| 724M  440M| 120B    0 |   0     0 | 191k  490k
21-08 03:26:14| 16   3  66  11   0| 713M  426M| 595B  547B|   0     0 | 190k  487k
21-08 03:26:15| 16   4  67  11   0| 719M  429M| 589B  481B|   0     0 | 189k  483k
21-08 03:26:16| 16   3  66  11   0| 728M  435M|   0    74B|   0     0 | 191k  491k
