You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:53:22|                   |           |           |           |           
20-08 12:53:23| 97   1   1   0   0|   0   230M| 735B  413B|   0     0 | 157k   27k
20-08 12:53:24| 99   1   0   0   0|   0   223M| 494B  414B|   0     0 | 125k   32k
20-08 12:53:25| 99   1   0   0   0|   0   228M|  60B    0 |   0     0 |  93k   39k
20-08 12:53:26| 98   1   1   0   0|   0   221M| 489B  416B|   0     0 | 133k   39k
20-08 12:53:27| 99   1   1   0   0|   0   195M|  60B    0 |   0     0 | 101k   36k
20-08 12:53:28| 82   2  16   0   0|   0   322M|  60B    0 |   0     0 | 179k   63k
20-08 12:53:29| 71  21   6   0   0|   0   341M|  60B    0 |   0     0 | 374k  714k
20-08 12:53:30| 82  14   3   0   0|   0   493M| 964B  822B|   0     0 | 182k  803k
20-08 12:53:31| 81  14   3   0   0|   0   410M| 965B  821B|   0     0 | 161k  804k
20-08 12:53:32| 81  14   3   0   0|   0   407M| 870B  415B|   0     0 | 163k  809k
20-08 12:53:33| 81  14   4   0   0|   0   415M|  60B    0 |   0     0 | 177k  798k
20-08 12:53:34| 80  14   5   0   0|   0   395M| 485B  412B|   0     0 | 157k  782k
20-08 12:53:35| 80  14   5   0   0|   0   421M| 518B  496B|   0     0 | 163k  787k
20-08 12:53:36| 81  14   3   0   0|   0   414M| 120B    0 |   0     0 | 160k  799k
20-08 12:53:37| 81  14   3   0   0|   0   415M| 620B 8259B|   0     0 | 160k  806k
20-08 12:53:38| 81  14   4   0   0|   0   410M| 497B  491B|   0     0 | 159k  800k
20-08 12:53:39| 80  14   5   0   0|   0   421M| 498B  488B|   0     0 | 159k  781k
20-08 12:53:40| 80  14   4   0   0|   0   407M| 947B 1077B|   0     0 | 158k  788k
20-08 12:53:41| 79  13   5   0   0|   0   426M| 434B   74B|   0     0 | 158k  777k
20-08 12:53:42| 82  14   3   0   0|   0   421M|  60B   74B|   0     0 | 159k  801k
20-08 12:53:43| 81  14   3   0   0|   0   412M|  60B    0 |   0     0 | 160k  803k
20-08 12:53:44| 80  13   4   0   0|   0   426M|  60B   74B|   0     0 | 160k  788k
