You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:56:53|                   |           |           |           |           
21-08 11:56:54| 17   1  79   3   0| 203M 3950k| 300B   74B|   0     0 |  99k  113k
21-08 11:56:55| 10   3  76   9   0| 617M  340M|  60B   74B|   0     0 | 126k  232k
21-08 11:56:56| 12   3  75   9   0| 661M  149M| 434B   74B|   0     0 | 175k  407k
21-08 11:56:57| 12   3  75   9   0| 647M  185M|  60B   74B|   0     0 | 178k  406k
21-08 11:56:58| 11   2  77   8   0| 560M  297M|  60B    0 |   0     0 | 171k  370k
21-08 11:56:59| 10   2  78   7   0| 499M  356M| 482B  480B|   0     0 | 167k  338k
21-08 11:57:00| 10   2  78   7   0| 515M  349M|  60B    0 |   0     0 | 168k  344k
21-08 11:57:01| 11   2  78   7   0| 530M  319M|  60B    0 |   0     0 | 169k  356k
21-08 11:57:02| 10   2  77   8   0| 535M  317M| 434B    0 |   0     0 | 169k  355k
21-08 11:57:03| 10   2  77   7   0| 534M  319M| 480B  875B|   0     0 | 169k  353k
21-08 11:57:04| 11   2  78   8   0| 536M  308M| 485B  412B|   0     0 | 169k  357k
21-08 11:57:05| 10   2  78   7   0| 532M  306M|  60B    0 |   0     0 | 169k  353k
21-08 11:57:06| 11   2  78   8   0| 532M  306M| 480B  408B|   0     0 | 168k  355k
21-08 11:57:07| 11   2  78   8   0| 537M  292M| 487B  406B|   0     0 | 168k  354k
21-08 11:57:08| 10   2  78   7   0| 537M  290M| 150B   90B|   0     0 | 168k  350k
21-08 11:57:09| 10   2  78   7   0| 535M  294M| 487B  417B|   0     0 | 166k  348k
21-08 11:57:10| 10   2  78   8   0| 537M  288M| 498B  414B|   0     0 | 167k  349k
21-08 11:57:11| 11   2  78   7   0| 532M  294M| 497B  414B|   0     0 | 166k  346k
21-08 11:57:12| 10   2  78   8   0| 535M  296M| 571B  760B|   0     0 | 167k  350k
21-08 11:57:13| 11   3  78   8   0| 539M  289M| 684B  473B|   0     0 | 168k  351k
21-08 11:57:14| 11   2  77   7   0| 539M  289M| 491B  418B|   0     0 | 168k  354k
21-08 11:57:15| 11   2  78   8   0| 537M  294M| 946B 1173B|   0     0 | 167k  347k
21-08 11:57:16| 11   2  78   7   0| 535M  287M| 500B  413B|   0     0 | 167k  349k
21-08 11:57:17| 10   2  78   7   0| 533M  296M| 572B  480B|   0     0 | 166k  350k
21-08 11:57:18| 11   2  78   7   0| 532M  298M| 943B  820B|   0     0 | 167k  348k
21-08 11:57:19| 11   2  78   8   0| 536M  297M| 940B  820B|   0     0 | 167k  348k
21-08 11:57:20| 10   3  77   8   0| 541M  293M| 937B  819B|   0     0 | 168k  351k
21-08 11:57:21| 11   2  78   7   0| 538M  293M| 940B  819B|   0     0 | 168k  352k
21-08 11:57:22| 10   2  78   8   0| 536M  294M| 931B  827B|   0     0 | 168k  347k
21-08 11:57:23| 10   2  78   7   0| 534M  294M| 932B  829B|   0     0 | 167k  347k
21-08 11:57:24| 10   3  78   7   0| 538M  292M| 939B  819B|   0     0 | 167k  349k
21-08 11:57:25| 10   2  78   8   0| 534M  295M| 505B  406B|   0     0 | 167k  349k
21-08 11:57:26| 10   2  78   8   0| 530M  300M|1306B  821B|   0     0 | 167k  349k
21-08 11:57:27| 11   2  77   7   0| 533M  297M| 504B  406B|   0     0 | 168k  349k
21-08 11:57:28| 11   2  78   8   0| 535M  299M| 437B  411B|   0     0 | 167k  351k
21-08 11:57:29| 10   3  78   7   0| 528M  304M| 557B  417B|   0     0 | 167k  346k
21-08 11:57:30| 10   2  78   8   0| 532M  304M| 904B  822B|   0     0 | 168k  348k
21-08 11:57:31| 10   2  78   8   0| 533M  301M|1025B  821B|   0     0 | 167k  349k
21-08 11:57:32| 11   2  77   8   0| 540M  299M| 810B  415B|   0     0 | 168k  352k
21-08 11:57:33| 11   2  78   7   0| 532M  304M| 120B    0 |   0     0 | 167k  345k
21-08 11:57:34| 11   3  78   7   0| 538M  305M| 425B  412B|   0     0 | 168k  351k
21-08 11:57:35| 11   2  78   8   0| 534M  303M| 548B  406B|   0     0 | 167k  347k
21-08 11:57:36| 10   2  78   8   0| 534M  309M|   0     0 |   0     0 | 168k  350k
21-08 11:57:37| 11   2  77   8   0| 541M  297M| 674B 8183B|   0     0 | 168k  355k
21-08 11:57:38| 10   2  78   8   0| 527M  323M| 437B  417B|   0     0 | 168k  349k
21-08 11:57:39| 10   2  78   7   0| 523M  312M| 558B  414B|   0     0 | 167k  349k
21-08 11:57:40| 10   2  78   7   0| 522M  311M| 887B 1003B|   0     0 | 166k  344k
21-08 11:57:41| 10   2  78   7   0| 515M  318M| 120B    0 |   0     0 | 166k  339k
21-08 11:57:42| 10   2  78   7   0| 524M  311M|   0     0 |   0     0 | 167k  344k
21-08 11:57:43| 10   2  78   7   0| 517M  316M| 120B    0 |   0     0 | 166k  342k
21-08 11:57:44| 10   2  78   7   0| 522M  317M|   0     0 |   0     0 | 166k  344k
