Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

12:57:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:57:41 PM  all   78.03    0.00    0.34    0.00    0.00    0.00    0.00    0.00    0.00   21.63
12:57:41 PM    0   27.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
12:57:41 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:57:41 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:41 PM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:41 PM    4   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:57:41 PM    5   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:57:41 PM    6   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:57:41 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:57:41 PM    8   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
12:57:41 PM    9   78.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.78
12:57:41 PM   10   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
12:57:41 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:41 PM   12   59.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
12:57:41 PM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:57:41 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:41 PM   15   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:57:41 PM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:57:41 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:57:41 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:41 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:41 PM   20   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:57:41 PM   21   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:57:41 PM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:57:41 PM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:41 PM   24   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:57:41 PM   25   70.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
12:57:41 PM   26   80.81    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   17.17
12:57:41 PM   27   67.33    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   31.68
12:57:41 PM   28   24.75    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   74.26
12:57:41 PM   29   29.70    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   69.31
12:57:41 PM   30   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:57:41 PM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:57:41 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:41 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:57:41 PM   34   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
