procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 111728 125317780 1866352 35745072   25   29 243393 218895 65320   38 20  3 72  4  0  0
132  0 111728 125123636 1866356 35745160    0    0 54096 266632 105515 71631 94  2  4  0  0  0
170  0 111728 125098352 1866356 35745168    0    0 46784 247396 227349 55336 97  1  2  0  0  0
186  0 111728 125019924 1866356 35745176    0    0 44800 207628 99390 53854 98  1  1  0  0  0
127  0 111728 124989096 1866360 35745180    0    0 47232 200620 97756 50907 98  1  1  0  0  0
139  0 111728 124963760 1866360 35745192    0    0 50656 226424 165349 52432 96  1  2  0  0  0
102  0 111728 124955136 1866360 35745204    0    0 46128 224324 109056 53932 98  1  1  0  0  0
116  0 111728 124917188 1866360 35745212    0    0 44544 239376 100606 54600 98  1  1  0  0  0
139  1 111728 124907008 1866360 35745220    0    0 48160 256844 102317 56557 98  1  1  0  0  0
115  1 111728 124889816 1866360 35745228    0    0 44944 263712 101390 56724 97  1  1  0  0  0
104  1 111728 124866600 1866360 35745236    0    0 49344 230004 103591 55602 98  1  1  0  0  0
202  0 111728 124853680 1866360 35745244    0    0 45024 190724 104656 52343 99  1  0  0  0  0
144  1 111728 124830220 1866360 35745256    0    0 41408 194428 106428 51761 98  1  1  0  0  0
196  0 111728 124807292 1866360 35745264    0    0 47808 202308 102153 52223 98  1  1  0  0  0
119  0 111728 124766668 1866360 35745272    0    0 47488 196224 102031 54163 98  1  0  0  0  0
108  0 111728 124739876 1866360 35745280    0    0 49488 199208 102719 50571 98  1  1  0  0  0
42  2 111728 124706076 1866360 35745292    0    0 111440 428604 115902 81695 61  1 36  2  0  0
40  1 111728 124697100 1866360 35745300    0    0 124016 364628 111251 75504 59  1 38  2  0  0
43  1 111728 124665296 1866360 35745308    0    0 122944 365624 119178 75962 53  1 45  2  0  0
39  3 111728 124637984 1866360 35745312    0    0 111568 361520 115424 68389 52  1 46  2  0  0
40  1 111728 124444248 1866360 35745320    0    0 125440 363776 169840 100737 50  2 47  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
