Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

11:09:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:09:02 AM  all   16.93    0.00    1.34    1.87    0.00    0.27    0.00    0.00    0.00   79.60
11:09:02 AM    0    8.33    0.00    2.08    4.17    0.00    0.00    0.00    0.00    0.00   85.42
11:09:02 AM    1    5.15    0.00    2.06    4.12    0.00    1.03    0.00    0.00    0.00   87.63
11:09:02 AM    2    7.07    0.00    1.01    5.05    0.00    1.01    0.00    0.00    0.00   85.86
11:09:02 AM    3    8.08    0.00    2.02    4.04    0.00    1.01    0.00    0.00    0.00   84.85
11:09:02 AM    4    7.14    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   89.80
11:09:02 AM    5   17.35    0.00    1.02    2.04    0.00    1.02    0.00    0.00    0.00   78.57
11:09:02 AM    6   72.00    0.00    2.00    3.00    0.00    1.00    0.00    0.00    0.00   22.00
11:09:02 AM    7   72.73    0.00    2.02    4.04    0.00    1.01    0.00    0.00    0.00   20.20
11:09:02 AM    8   64.29    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   29.59
11:09:02 AM    9    5.10    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   90.82
11:09:02 AM   10    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
11:09:02 AM   11   15.31    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   82.65
11:09:02 AM   12   73.47    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   21.43
11:09:02 AM   13   54.55    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   41.41
11:09:02 AM   14   19.80    0.00    1.98    2.97    0.00    0.99    0.00    0.00    0.00   74.26
11:09:02 AM   15    5.15    0.00    1.03    3.09    0.00    0.00    0.00    0.00    0.00   90.72
11:09:02 AM   16   22.45    0.00    1.02    3.06    0.00    1.02    0.00    0.00    0.00   72.45
11:09:02 AM   17   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
11:09:02 AM   18   59.18    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   35.71
11:09:02 AM   19   60.61    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   34.34
11:09:02 AM   20   47.47    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   45.45
11:09:02 AM   21    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
11:09:02 AM   22    2.04    0.00    1.02    2.04    0.00    1.02    0.00    0.00    0.00   93.88
11:09:02 AM   23    7.92    0.00    2.97    2.97    0.00    0.00    0.00    0.00    0.00   86.14
11:09:02 AM   24    6.06    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   89.90
11:09:02 AM   25    6.00    0.00    1.00    5.00    0.00    1.00    0.00    0.00    0.00   87.00
11:09:02 AM   26    5.15    0.00    1.03    4.12    0.00    0.00    0.00    0.00    0.00   89.69
11:09:02 AM   27    4.04    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   91.92
11:09:02 AM   28    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
11:09:02 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:09:02 AM   30    7.14    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   86.73
11:09:02 AM   31   53.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   44.90
11:09:02 AM   32    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:09:02 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:09:02 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:09:02 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:09:02 AM   36   50.50    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   48.51
11:09:02 AM   37    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:09:02 AM   38    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:09:02 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:09:02 AM   40    4.08    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   92.86
11:09:02 AM   41    2.06    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   96.91
11:09:02 AM   42   12.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00    0.00   82.00
11:09:02 AM   43   70.41    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   26.53
11:09:02 AM   44    8.91    0.00    1.98    3.96    0.00    0.99    0.00    0.00    0.00   84.16
11:09:02 AM   45    6.19    0.00    1.03    4.12    0.00    0.00    0.00    0.00    0.00   88.66
11:09:02 AM   46    7.92    0.00    2.97    2.97    0.00    0.99    0.00    0.00    0.00   85.15
11:09:02 AM   47    7.00    0.00    2.00    4.00    0.00    1.00    0.00    0.00    0.00   86.00
11:09:02 AM   48    5.05    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   88.89
11:09:02 AM   49    4.04    0.00    2.02    2.02    0.00    1.01    0.00    0.00    0.00   90.91
11:09:02 AM   50   72.73    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   21.21
11:09:02 AM   51   70.71    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   26.26
11:09:02 AM   52    6.06    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   89.90
11:09:02 AM   53    6.12    0.00    2.04    4.08    0.00    1.02    0.00    0.00    0.00   86.73
11:09:02 AM   54   71.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   26.00
11:09:02 AM   55   12.24    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   82.65
11:09:02 AM   56   75.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00    0.00   18.00
11:09:02 AM   57   70.30    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   24.75
11:09:02 AM   58    7.07    0.00    2.02    5.05    0.00    1.01    0.00    0.00    0.00   84.85
11:09:02 AM   59    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
11:09:02 AM   60    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:09:02 AM   61    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:09:02 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:09:02 AM   63    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:09:02 AM   64    7.22    0.00    1.03    5.15    0.00    0.00    0.00    0.00    0.00   86.60
11:09:02 AM   65    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:09:02 AM   66    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
11:09:02 AM   67    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:09:02 AM   68    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:09:02 AM   69    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:09:02 AM   70    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:09:02 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:09:02 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
