You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 11:52:37|                   |           |           |           |           
20-08 11:52:38|  5   1  93   0   0|   0   326M|1111B  417B|   0     0 | 106k  150k
20-08 11:52:39|  7   1  91   0   0|   0    73M| 498B  414B|   0     0 | 113k  170k
20-08 11:52:40|  7   1  91   0   0|   0    73M| 947B 1003B|   0     0 | 120k  191k
20-08 11:52:41|  7   1  91   0   0|   0    73M|  60B    0 |   0     0 | 120k  191k
20-08 11:52:42|  7   1  91   0   0|   0    75M|  60B    0 |   0     0 | 122k  195k
20-08 11:52:43|  7   1  91   0   0|   0    75M|  60B    0 |   0     0 | 120k  193k
20-08 11:52:44|  7   1  91   0   0|   0    75M|  60B    0 |   0     0 | 121k  193k
20-08 11:52:45|  7   1  91   0   0|   0    75M|  60B    0 |   0     0 | 121k  194k
20-08 11:52:46|  7   1  91   0   0|   0    75M|  60B    0 |   0     0 | 120k  192k
20-08 11:52:47|  7   1  91   0   0|   0    75M| 510B  572B|   0     0 | 121k  195k
20-08 11:52:48|  7   1  91   0   0|   0    75M|  60B    0 |   0     0 | 120k  193k
20-08 11:52:49|  7   1  91   0   0|   0    76M|  60B    0 |   0     0 | 120k  192k
20-08 11:52:50|  7   1  91   0   0|   0    75M|  60B    0 |   0     0 | 120k  192k
20-08 11:52:51|  7   1  91   0   0|   0    74M|  60B    0 |   0     0 | 120k  192k
20-08 11:52:52|  7   1  91   0   0|   0    77M| 120B    0 |   0     0 | 121k  195k
20-08 11:52:53|  7   1  91   0   0|   0    76M|  60B    0 |   0     0 | 122k  196k
20-08 11:52:54|  7   1  91   0   0|   0    76M|  60B    0 |   0     0 | 121k  193k
20-08 11:52:55|  7   1  91   0   0|   0    76M|  60B    0 |   0     0 | 121k  193k
20-08 11:52:56|  7   1  91   0   0|   0    76M| 150B   90B|   0     0 | 122k  195k
20-08 11:52:57|  7   1  91   0   0|   0    82M|  60B    0 |   0     0 | 122k  196k
20-08 11:52:58|  7   1  91   0   0|   0    81M|  60B   74B|   0     0 | 120k  192k
20-08 11:52:59|  7   1  91   0   0|   0    81M| 856B  480B|   0     0 | 121k  194k
20-08 11:53:00|  7   1  91   0   0|   0    82M|  60B   74B|   0     0 | 122k  194k
20-08 11:53:01|  7   1  91   0   0|   0    80M|  60B   74B|   0     0 | 120k  193k
20-08 11:53:02|  7   1  91   0   0|   0    81M|  60B   74B|   0     0 | 120k  192k
20-08 11:53:03|  7   1  91   0   0|   0    81M| 480B  949B|   0     0 | 122k  196k
20-08 11:53:04|  7   1  91   0   0|   0    82M| 485B  412B|   0     0 | 122k  196k
20-08 11:53:05|  7   1  91   0   0|   0    82M|  60B   74B|   0     0 | 121k  195k
20-08 11:53:06|  7   1  91   0   0|   0    83M| 480B  408B|   0     0 | 121k  195k
20-08 11:53:07|  7   1  91   0   0|   0    82M| 487B  406B|   0     0 | 118k  188k
20-08 11:53:08|  7   1  91   0   0|   0    84M| 434B    0 |   0     0 | 121k  192k
20-08 11:53:09|  7   1  91   0   0|   0    83M| 487B  491B|   0     0 | 121k  193k
20-08 11:53:10|  7   1  91   0   0|   0    85M| 498B  488B|   0     0 | 121k  193k
20-08 11:53:11|  7   1  91   0   0|   0    85M| 497B  487B|   0     0 | 121k  192k
20-08 11:53:12|  7   1  91   0   0|   0    85M| 497B  487B|   0     0 | 121k  192k
20-08 11:53:13|  7   1  91   0   0|   0    87M|1131B 1587B|   0     0 | 122k  195k
20-08 11:53:14|  7   1  91   0   0|   0    85M| 491B  492B|   0     0 | 119k  191k
20-08 11:53:15|  7   1  91   0   0|   0    88M| 495B  413B|   0     0 | 122k  198k
20-08 11:53:16|  7   1  91   0   0|   0    87M| 500B  487B|   0     0 | 122k  197k
20-08 11:53:17|  7   1  91   0   0|   0    85M| 494B  414B|   0     0 | 121k  195k
20-08 11:53:18|  7   1  91   0   0|   0    86M| 499B  413B|   0     0 | 121k  194k
