You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:43:08|                   |           |           |           |           
21-08 03:43:09| 40   1  59   0   0|   0   312M| 727B  491B|   0     0 | 100k   33k
21-08 03:43:10| 36   5  55   0   0|   0   389M| 498B  488B|   0     0 | 131k  306k
21-08 03:43:11| 37   7  52   1   0|   0   417M| 437B  488B|   0     0 | 161k  841k
21-08 03:43:12| 37   7  52   0   0|   0   404M| 557B  488B|   0     0 | 159k  835k
21-08 03:43:13| 37   7  52   0   0|   0   405M| 698B  819B|   0     0 | 166k  828k
21-08 03:43:14| 36   6  53   1   0|   0   404M| 551B  492B|   0     0 | 159k  816k
21-08 03:43:15| 36   7  53   1   0|   0   405M| 808B 1107B|   0     0 | 159k  822k
21-08 03:43:16| 36   7  52   0   0|   0   410M| 560B  413B|   0     0 | 162k  833k
21-08 03:43:17| 37   7  52   0   0|   0   421M| 434B  414B|   0     0 | 166k  843k
21-08 03:43:18| 37   6  53   1   0|   0   423M| 559B  487B|   0     0 | 161k  835k
21-08 03:43:19| 37   6  53   1   0|   0   400M| 436B  487B|   0     0 | 154k  816k
21-08 03:43:20| 36   7  52   0   0|   0   424M| 554B  487B|   0     0 | 161k  843k
21-08 03:43:21| 37   7  53   0   0|   0   421M| 437B  487B|   0     0 | 161k  835k
21-08 03:43:22| 37   7  52   1   0|   0   424M| 555B  487B|   0     0 | 162k  846k
21-08 03:43:23| 37   7  52   0   0|   0   425M| 436B  487B|   0     0 | 162k  846k
21-08 03:43:24| 36   7  53   1   0|   0   428M| 928B  414B|   0     0 | 161k  853k
21-08 03:43:25| 37   7  52   0   0|   0   403M|   0    74B|   0     0 | 158k  825k
21-08 03:43:26| 37   7  52   0   0|   0   421M| 548B  415B|   0     0 | 162k  842k
21-08 03:43:27| 37   6  52   1   0|   0   423M|   0     0 |   0     0 | 161k  840k
21-08 03:43:28| 36   6  53   1   0|   0   424M| 120B    0 |   0     0 | 163k  838k
21-08 03:43:29| 36   6  53   1   0|   0   421M|   0     0 |   0     0 | 161k  834k
21-08 03:43:30| 36   7  53   1   0|   0   416M|1024B  822B|   0     0 | 161k  826k
21-08 03:43:31| 37   7  52   1   0|   0   424M| 905B  821B|   0     0 | 162k  841k
21-08 03:43:32| 37   7  52   1   0|   0   423M| 556B  415B|   0     0 | 162k  838k
21-08 03:43:33| 37   6  53   1   0|   0   423M|   0     0 |   0     0 | 161k  833k
21-08 03:43:34| 36   7  53   1   0|   0   422M| 545B  412B|   0     0 | 160k  838k
21-08 03:43:35| 36   7  53   1   0|   0   422M| 802B  406B|   0     0 | 161k  835k
21-08 03:43:36| 36   6  53   1   0|   0   420M| 120B    0 |   0     0 | 160k  829k
21-08 03:43:37| 37   6  52   1   0|   0   425M| 554B 8184B|   0     0 | 162k  837k
21-08 03:43:38| 36   7  53   1   0|   0   423M| 557B  417B|   0     0 | 161k  830k
21-08 03:43:39| 36   7  53   1   0|   0   424M| 438B  414B|   0     0 | 161k  831k
21-08 03:43:40| 36   7  53   1   0|   0   425M|1007B 1003B|   0     0 | 163k  831k
21-08 03:43:41| 36   6  53   1   0|   0   431M|   0     0 |   0     0 | 160k  814k
21-08 03:43:42| 36   6  54   1   0|   0   429M| 120B    0 |   0     0 | 160k  811k
21-08 03:43:43| 36   7  53   1   0|   0   433M|   0     0 |   0     0 | 162k  818k
21-08 03:43:44| 36   7  53   1   0|   0   437M| 120B    0 |   0     0 | 162k  838k
21-08 03:43:45| 35   6  54   1   0|   0   425M|   0     0 |   0     0 | 159k  794k
21-08 03:43:46| 36   6  53   1   0|   0   431M| 120B    0 |   0     0 | 160k  830k
21-08 03:43:47| 36   7  52   0   0|   0   434M| 450B  572B|   0     0 | 161k  843k
21-08 03:43:48| 36   6  53   1   0|   0   412M| 120B    0 |   0     0 | 155k  810k
21-08 03:43:49| 36   6  53   1   0|   0   434M|  90B   90B|   0     0 | 162k  834k
21-08 03:43:50| 36   7  53   1   0|   0   436M| 120B    0 |   0     0 | 162k  836k
21-08 03:43:51| 36   7  53   1   0|   0   424M|   0     0 |   0     0 | 159k  834k
21-08 03:43:52| 37   7  52   1   0|   0   438M| 120B    0 |   0     0 | 163k  846k
21-08 03:43:53| 37   7  52   1   0|   0   438M|   0     0 |   0     0 | 163k  846k
21-08 03:43:54| 36   6  53   1   0|   0   435M| 494B    0 |   0     0 | 162k  842k
21-08 03:43:55| 36   7  52   0   0|   0   438M|   0     0 |   0     0 | 163k  848k
21-08 03:43:56| 37   7  52   1   0|   0   437M| 120B    0 |   0     0 | 160k  844k
21-08 03:43:57| 37   6  53   0   0|   0   437M|   0     0 |   0     0 | 160k  841k
21-08 03:43:58| 37   7  52   1   0|   0   442M| 120B    0 |   0     0 | 161k  845k
21-08 03:43:59| 36   6  53   1   0|   0   436M| 422B  406B|   0     0 | 161k  828k
21-08 03:44:00| 37   7  52   0   0|   0   437M| 120B    0 |   0     0 | 162k  843k
21-08 03:44:01| 37   7  52   1   0|   0   439M|   0     0 |   0     0 | 163k  847k
21-08 03:44:02| 36   7  52   1   0|   0   438M| 120B    0 |   0     0 | 161k  840k
21-08 03:44:03| 37   7  52   1   0|   0   437M| 420B  875B|   0     0 | 162k  841k
