You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 01:56:54|                   |           |           |           |           
21-08 01:56:55|  2   0  97   1   0|   0   367M| 420B    0 |   0     0 | 100k   82k
21-08 01:56:56|  2   1  97   1   0|   0   360M|   0     0 |   0     0 | 100k   82k
21-08 01:56:57|  2   1  96   1   0|   0   355M| 120B   74B|   0     0 | 100k   79k
21-08 01:56:58|  2   1  96   1   0|   0   348M| 374B   74B|   0     0 | 100k   78k
21-08 01:56:59|  2   1  96   1   0|   0   332M| 542B  480B|   0     0 |  99k   78k
21-08 01:57:00|  2   1  96   1   0|   0   327M|  60B   74B|   0     0 |  99k   76k
21-08 01:57:01|  2   1  96   1   0|   0   323M| 120B   74B|   0     0 |  99k   76k
21-08 01:57:02|  2   0  97   1   0|   0   318M|   0    74B|   0     0 |  98k   77k
21-08 01:57:03|  2   1  96   1   0|   0   314M| 540B  875B|   0     0 |  99k   75k
21-08 01:57:04|  2   1  97   1   0|   0   310M| 425B  486B|   0     0 |  98k   75k
21-08 01:57:05|  2   1  96   1   0|   0   307M| 120B    0 |   0     0 |  98k   74k
21-08 01:57:06|  2   1  97   1   0|   0   302M| 420B  408B|   0     0 |  97k   72k
21-08 01:57:07|  2   1  97   0   0|   0   300M| 547B  406B|   0     0 |  97k   75k
21-08 01:57:08|  2   0  97   0   0|   0   298M|   0     0 |   0     0 |  97k   74k
21-08 01:57:09|  2   1  97   0   0|   0   295M| 547B  417B|   0     0 |  97k   73k
21-08 01:57:10|  2   1  97   0   0|   0   293M| 438B  414B|   0     0 |  97k   74k
21-08 01:57:11|  2   0  97   1   0|   0   289M| 557B  414B|   0     0 |  96k   71k
21-08 01:57:12|  2   0  97   0   0|   0   286M| 437B  414B|   0     0 |  96k   72k
21-08 01:57:13|  2   0  97   1   0|   0   285M| 818B  819B|   0     0 |  96k   73k
21-08 01:57:14|  2   0  97   0   0|   0   281M| 431B  418B|   0     0 |  96k   71k
21-08 01:57:15|  2   1  97   1   0|   0   279M| 928B 1107B|   0     0 |  96k   70k
21-08 01:57:16|  2   0  97   1   0|   0   276M| 440B  413B|   0     0 |  96k   69k
21-08 01:57:17|  2   0  97   0   0|   0   274M| 554B  414B|   0     0 |  96k   70k
21-08 01:57:18|  2   0  97   0   0|   0   271M|1257B  820B|   0     0 |  95k   69k
21-08 01:57:19|  2   0  97   0   0|   0   269M|1000B  820B|   0     0 |  95k   70k
21-08 01:57:20|  2   0  97   0   0|   0   267M| 877B  819B|   0     0 |  95k   69k
21-08 01:57:21|  2   0  97   0   0|   0   265M|  36k 3859B|   0     0 |  95k   71k
21-08 01:57:22|  2   1  97   0   0|   0   263M| 871B  827B|   0     0 |  95k   69k
21-08 01:57:23|  2   0  97   0   0|   0   262M| 992B  829B|   0     0 |  95k   69k
21-08 01:57:24|  2   0  97   0   0|   0   259M| 879B  820B|   0     0 |  95k   69k
21-08 01:57:25|  2   0  97   0   0|   0   257M| 565B  406B|   0     0 |  95k   68k
21-08 01:57:26|  2   0  97   0   0|   0   254M| 872B  821B|   0     0 |  95k   67k
21-08 01:57:27|  2   0  97   1   0|   0   252M| 564B  406B|   0     0 |  95k   66k
21-08 01:57:28|  2   0  97   0   0|   0   251M| 811B  411B|   0     0 |  95k   68k
21-08 01:57:29|  2   0  97   0   0|   0   180M| 557B  417B|   0     0 |  92k   61k
21-08 01:57:30|  2   0  97   0   0|   0   178M| 904B  822B|   0     0 |  91k   61k
21-08 01:57:31|  2   0  97   0   0|   0   178M|1025B  821B|   0     0 |  92k   62k
21-08 01:57:32|  2   0  97   0   0|   0   175M| 436B  415B|   0     0 |  92k   59k
21-08 01:57:33|  2   0  97   0   0|   0   176M| 120B    0 |   0     0 |  92k   60k
21-08 01:57:34|  2   0  97   0   0|   0   175M| 425B  412B|   0     0 |  91k   61k
21-08 01:57:35|  2   0  97   0   0|   0   176M| 548B  406B|   0     0 |  91k   61k
21-08 01:57:36|  2   0  97   0   0|   0   174M|   0     0 |   0     0 |  92k   59k
21-08 01:57:37|  2   0  97   0   0|   0   173M| 740B 8184B|   0     0 |  92k   59k
21-08 01:57:38|  2   0  97   0   0|   0   171M| 437B  417B|   0     0 |  91k   58k
21-08 01:57:39|  2   0  97   0   0|   0   171M| 558B  414B|   0     0 |  91k   58k
21-08 01:57:40|  2   0  97   0   0|   0   169M| 887B 1003B|   0     0 |  91k   58k
21-08 01:57:41|  1   0  97   0   0|   0   170M| 120B    0 |   0     0 |  91k   59k
21-08 01:57:42|  1   0  97   0   0|   0   170M|   0     0 |   0     0 |  91k   59k
21-08 01:57:43|  2   0  97   0   0|   0   172M| 120B    0 |   0     0 |  92k   59k
21-08 01:57:44|  2   0  97   0   0|   0   172M|   0     0 |   0     0 |  91k   59k
21-08 01:57:45|  2   0  97   0   0|   0   170M| 120B    0 |   0     0 |  92k   60k
21-08 01:57:46|  2   0  97   0   0|   0   170M|   0     0 |   0     0 |  92k   59k
21-08 01:57:47|  2   0  97   0   0|   0   169M| 570B  572B|   0     0 |  92k   58k
21-08 01:57:48|  1   0  97   0   0|   0   167M| 374B    0 |   0     0 |  92k   58k
21-08 01:57:49|  2   0  97   0   0|   0   164M| 120B    0 |   0     0 |  91k   57k
21-08 01:57:50|  2   0  97   0   0|   0   163M|   0     0 |   0     0 |  91k   59k
21-08 01:57:51|  2   0  97   0   0|   0   163M| 120B    0 |   0     0 |  91k   58k
21-08 01:57:52|  1   0  97   0   0|   0   163M|   0     0 |   0     0 |  91k   57k
21-08 01:57:53|  2   0  97   1   0|   0   164M| 120B    0 |   0     0 |  91k   56k
21-08 01:57:54|  2   0  97   0   0|   0   164M|   0     0 |   0     0 |  91k   56k
21-08 01:57:55|  2   0  97   0   0|   0   165M| 120B    0 |   0     0 |  91k   57k
21-08 01:57:56|  2   0  97   0   0|   0   162M|   0    74B|   0     0 |  91k   56k
21-08 01:57:57|  1   0  97   0   0|   0   163M| 120B   74B|   0     0 |  91k   58k
21-08 01:57:58|  2   0  97   0   0|   0   164M| 374B   74B|   0     0 |  91k   58k
21-08 01:57:59|  1   0  97   0   0|   0   110M| 602B  522B|   0     0 |  89k   52k
21-08 01:58:00|  2   0  97   0   0|   0   110M|   0    74B|   0     0 |  89k   53k
21-08 01:58:01|  1   0  97   0   0|   0   109M| 120B   74B|   0     0 |  89k   53k
21-08 01:58:02|  2   0  97   0   0|   0   110M|   0     0 |   0     0 |  89k   53k
21-08 01:58:03|  2   0  97   0   0|   0   111M| 120B   74B|   0     0 |  89k   53k
21-08 01:58:04|  2   0  97   0   0|   0   110M| 845B 1287B|   0     0 |  89k   53k
21-08 01:58:05|  1   0  97   0   0|   0   110M|  60B    0 |   0     0 |  89k   53k
