procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117288 144635624 1877160 32487448    0    2 38942 34610 12508    6  4  1 95  1  0  0
14  2 117288 144586856 1877160 32487536    0    0 95008 323580 107285 117859 18  1 80  1  0  0
14  6 117288 144575980 1877160 32487552    0    0 453824 397716 176699 441052 14  4 76  7  0  0
12  6 117288 144564088 1877160 32487568    0    0 480256 149964 167776 441500 14  4 76  6  0  0
21  6 117288 144560260 1877164 32487580    0    0 481632 152068 165130 441693 14  4 76  6  0  0
14  6 117288 144559948 1877164 32487600    0    0 453168 237836 166419 426288 13  4 77  6  0  0
 3  3 117288 144557020 1877164 32487620    0    0 448928 236840 165983 424805 13  4 77  6  0  0
17  5 117288 144550076 1877164 32487640    0    0 456064 238800 167410 430726 13  4 77  6  0  0
13  6 117288 144545312 1877164 32487656    0    0 452160 243928 166756 427343 13  4 77  6  0  0
15  4 117288 144548116 1877168 32487672    0    0 455856 241096 167229 430103 13  4 77  6  0  0
13  6 117288 144553408 1877168 32487692    0    0 445728 258144 166077 423293 13  4 77  6  0  0
13  5 117288 144554892 1877168 32487716    0    0 448544 249476 166524 424402 13  4 77  6  0  0
14  6 117288 144549952 1877168 32487732    0    0 450144 260268 167286 426975 13  4 77  6  0  0
13  6 117288 144552624 1877168 32487748    0    0 447760 255316 166101 423602 13  4 77  6  0  0
15  6 117288 144554856 1877168 32487764    0    0 454480 245116 166680 427984 13  4 77  6  0  0
15  6 117288 144562820 1877168 32487784    0    0 455872 258004 168368 431703 13  3 77  6  0  0
11  8 117288 144560840 1877168 32487808    0    0 448624 253152 167979 429181 13  4 77  6  0  0
13  5 117288 144563984 1877168 32487824    0    0 452720 248692 167766 429558 13  4 77  6  0  0
14  4 117288 144560032 1877168 32487840    0    0 454320 247232 167123 429665 13  4 77  6  0  0
15  5 117288 144556620 1877168 32487852    0    0 454000 256496 168590 430961 13  4 77  6  0  0
13  5 117288 144562056 1877168 32487876    0    0 452944 257164 168609 434397 13  4 77  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8 117288 144557168 1877168 32487896    0    0 452672 261840 168891 429959 13  4 77  6  0  0
14  4 117288 144563464 1877168 32487908    0    0 451376 270936 168543 429763 13  4 77  6  0  0
10  9 117288 144565040 1877168 32487924    0    0 453552 263388 169144 432309 13  4 77  6  0  0
14  4 117288 144560032 1877168 32487948    0    0 448560 274040 168851 428600 13  4 77  6  0  0
10  0 117288 144551872 1877168 32487964    0    0 449776 271368 169110 430448 13  4 77  6  0  0
11  8 117288 144552960 1877168 32487984    0    0 451408 269732 168185 429411 13  4 77  6  0  0
20  4 117288 144554888 1877168 32488000    0    0 447072 264404 167746 424729 13  4 77  6  0  0
14  7 117288 144554280 1877168 32488016    0    0 449184 271580 168876 428464 13  4 77  6  0  0
10 10 117288 144551616 1877168 32488104    0    0 448512 256348 166851 426670 13  4 77  6  0  0
17  5 117288 144556740 1877168 32488124    0    0 446464 267644 167698 425908 13  4 77  6  0  0
19  3 117288 144555256 1877168 32488148    0    0 448736 266864 167598 424780 13  4 77  6  0  0
13  5 117288 144555700 1877168 32488172    0    0 444320 269344 166827 421027 13  4 77  6  0  0
12  7 117288 144559568 1877168 32488192    0    0 446480 262368 167839 426351 13  4 77  6  0  0
12  7 117288 144560728 1877172 32488212    0    0 447456 271632 168161 427511 13  4 77  6  0  0
17  2 117288 144556732 1877172 32488232    0    0 442208 299328 168530 423735 13  4 77  6  0  0
15  6 117288 144570376 1877172 32488248    0    0 435696 316204 168255 421380 13  4 77  6  0  0
16  3 117288 144569672 1877172 32488264    0    0 438736 309640 168397 422199 13  4 77  6  0  0
13  6 117288 144564240 1877172 32488284    0    0 435120 308680 167448 417535 13  4 77  6  0  0
15  4 117288 144558696 1877172 32488300    0    0 433616 309936 167669 419497 13  4 77  6  0  0
15  4 117288 144564160 1877172 32488316    0    0 433072 309996 167718 419942 13  4 77  6  0  0
16  2 117288 144561484 1877172 32488336    0    0 430224 303880 166582 416736 13  4 77  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  5 117288 144557412 1877172 32488360    0    0 437904 331112 169652 422993 13  4 77  6  0  0
15  4 117288 144559300 1877172 32488376    0    0 433296 330316 168109 419571 13  4 77  6  0  0
14  6 117288 144561660 1877172 32488396    0    0 433776 327948 167798 414322 13  4 77  6  0  0
13  1 117288 144569164 1877172 32488412    0    0 433696 319648 167066 414572 13  4 77  6  0  0
16  6 117288 144568760 1877172 32488432    0    0 432496 327776 167200 410338 13  4 77  6  0  0
15  3 117288 144565800 1877172 32488456    0    0 430448 326572 167034 413552 13  4 77  6  0  0
16  7 117288 144571068 1877172 32488476    0    0 439360 315804 167470 416970 13  4 77  6  0  0
16  6 117288 144568688 1877172 32488492    0    0 427296 324844 166007 408464 13  4 77  6  0  0
 4  0 117288 144569484 1877176 32488508    0    0 435200 319620 167647 413115 13  4 77  6  0  0
11  8 117288 144566340 1877176 32488528    0    0 434208 331696 167249 410896 13  4 77  6  0  0
17  4 117288 144561920 1877176 32488548    0    0 431744 322844 167424 411065 13  4 77  6  0  0
