You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:28:10|                   |           |           |           |           
21-08 13:28:11| 98   2   1   0   0|  67M  182M| 737B  414B|   0     0 | 168k   43k
21-08 13:28:12| 98   1   0   0   0|  67M  195M| 497B  414B|   0     0 | 135k   49k
21-08 13:28:13| 98   1   0   0   0|  72M  190M| 758B  819B|   0     0 |  99k   54k
21-08 13:28:14| 98   1   1   0   0|  69M  179M| 489B  416B|   0     0 | 130k   53k
21-08 13:28:15| 98   1   1   0   0|  71M  177M| 495B  413B|   0     0 | 107k   51k
21-08 13:28:16| 74   6  18   1   0| 130M   73M| 503B  415B|   0     0 | 275k  115k
21-08 13:28:17| 41  26  24   2   0| 434M  325M| 494B  414B|   0     0 | 300k 1337k
21-08 13:28:18| 43  25  23   2   0| 442M  112M| 499B  413B|   0     0 | 252k 1407k
21-08 13:28:19| 42  25  22   2   0| 449M  127M| 496B  413B|   0     0 | 256k 1408k
21-08 13:28:20| 42  26  22   2   0| 427M  140M| 494B  413B|   0     0 | 256k 1410k
21-08 13:28:21| 39  23  28   2   0| 425M  219M| 497B  413B|   0     0 | 252k 1297k
21-08 13:28:22| 37  21  32   2   0| 417M  239M| 495B  413B|   0     0 | 241k 1218k
21-08 13:28:23| 37  21  32   2   0| 421M  279M| 496B  414B|   0     0 | 252k 1232k
21-08 13:28:24| 38  21  32   2   0| 428M  264M| 494B  414B|   0     0 | 244k 1221k
21-08 13:28:25| 39  22  30   2   0| 431M  247M|  60B    0 |   0     0 | 253k 1262k
21-08 13:28:26| 38  21  31   2   0| 433M  244M| 488B  415B|   0     0 | 246k 1238k
21-08 13:28:27| 37  22  32   2   0| 434M  260M|  60B    0 |   0     0 | 244k 1220k
21-08 13:28:28| 37  21  31   2   0| 427M  279M|  60B    0 |   0     0 | 246k 1226k
21-08 13:28:29| 38  22  31   2   0| 423M  244M|  60B    0 |   0     0 | 247k 1232k
21-08 13:28:30| 38  22  31   2   0| 438M  271M| 964B  822B|   0     0 | 250k 1230k
21-08 13:28:31| 37  21  31   2   0| 430M  271M| 965B  821B|   0     0 | 248k 1229k
21-08 13:28:32| 38  22  31   2   0| 424M  258M| 870B  415B|   0     0 | 248k 1230k
21-08 13:28:33| 38  22  31   2   0| 425M  264M|  60B    0 |   0     0 | 252k 1239k
21-08 13:28:34| 38  21  31   2   0| 432M  257M| 485B  412B|   0     0 | 253k 1235k
21-08 13:28:35| 38  22  30   2   0| 424M  272M| 488B  406B|   0     0 | 250k 1233k
21-08 13:28:36| 38  22  30   2   0| 413M  258M|  60B    0 |   0     0 | 249k 1233k
21-08 13:28:37| 38  22  30   2   0| 425M  258M|1054B 8184B|   0     0 | 249k 1234k
21-08 13:28:38| 38  21  31   2   0| 439M  247M| 497B  417B|   0     0 | 254k 1216k
21-08 13:28:39| 37  22  30   2   0| 411M  273M| 498B  414B|   0     0 | 250k 1232k
21-08 13:28:40| 37  21  31   2   0| 454M  268M| 947B 1003B|   0     0 | 258k 1232k
21-08 13:28:41| 38  21  31   2   0| 433M  265M|  60B    0 |   0     0 | 249k 1229k
21-08 13:28:42| 38  21  31   2   0| 418M  261M|  60B    0 |   0     0 | 250k 1227k
21-08 13:28:43| 37  21  31   2   0| 428M  260M|  60B    0 |   0     0 | 250k 1209k
21-08 13:28:44| 38  23  30   2   0| 437M  271M| 150B   90B|   0     0 | 252k 1220k
21-08 13:28:45| 38  21  31   2   0| 430M  266M|  60B    0 |   0     0 | 249k 1208k
21-08 13:28:46| 38  21  31   2   0| 440M  269M|  60B    0 |   0     0 | 250k 1211k
