You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:11:52|                   |           |           |           |           
20-08 14:11:53|  4   1  93   1   0| 107M  309M| 300B   74B|   0     0 | 106k  117k
20-08 14:11:54|  3   1  94   2   0| 130M   18M| 120B   74B|   0     0 |  99k  112k
20-08 14:11:55|  3   1  94   2   0| 130M   18M|  60B    0 |   0     0 |  93k  107k
20-08 14:11:56|  3   1  94   2   0| 130M   18M|  60B   74B|   0     0 |  93k  107k
20-08 14:11:57|  3   1  94   2   0| 130M   18M|  60B    0 |   0     0 |  93k  107k
20-08 14:11:58|  3   1  94   2   0| 131M   18M|  60B    0 |   0     0 |  93k  107k
20-08 14:11:59|  3   1  94   2   0| 129M   18M| 482B  406B|   0     0 |  93k  107k
20-08 14:12:00|  3   1  94   2   0| 129M   18M|  60B   74B|   0     0 |  93k  107k
20-08 14:12:01|  3   1  94   2   0| 130M   18M|  60B   74B|   0     0 |  94k  107k
20-08 14:12:02|  3   1  94   2   0| 129M   29M|  60B   74B|   0     0 |  94k  107k
20-08 14:12:03|  3   1  94   2   0| 129M   29M| 480B  949B|   0     0 |  94k  107k
20-08 14:12:04|  3   1  94   2   0| 129M   29M| 485B  486B|   0     0 |  94k  108k
20-08 14:12:05|  3   1  94   2   0| 129M   29M|  60B   74B|   0     0 |  94k  108k
20-08 14:12:06|  3   1  94   2   0| 128M   30M| 480B  408B|   0     0 |  94k  108k
20-08 14:12:07|  3   1  94   2   0| 129M   31M| 861B  480B|   0     0 |  94k  108k
20-08 14:12:08|  3   1  94   2   0| 128M   30M|  60B    0 |   0     0 |  94k  108k
20-08 14:12:09|  3   1  94   2   0| 130M   31M| 487B  417B|   0     0 |  94k  108k
20-08 14:12:10|  3   1  94   2   0| 128M   31M| 498B  414B|   0     0 |  94k  108k
20-08 14:12:11|  3   1  94   2   0| 130M   31M| 497B  413B|   0     0 |  94k  107k
20-08 14:12:12|  3   1  94   2   0| 130M   31M| 769B  825B|   0     0 |  94k  108k
20-08 14:12:13|  3   1  94   2   0| 128M   31M| 486B  407B|   0     0 |  94k  107k
20-08 14:12:14|  3   1  94   2   0| 129M   31M| 491B  418B|   0     0 |  94k  107k
20-08 14:12:15|  3   1  94   2   0| 128M   31M| 495B  413B|   0     0 |  94k  107k
20-08 14:12:16|  3   1  94   2   0| 129M   32M| 500B  413B|   0     0 |  94k  108k
20-08 14:12:17|  3   1  94   2   0| 130M   33M| 868B  414B|   0     0 |  94k  108k
20-08 14:12:18|  3   1  94   2   0| 129M   32M| 943B  820B|   0     0 |  94k  108k
20-08 14:12:19|  3   1  94   2   0| 128M   32M| 940B  820B|   0     0 |  94k  108k
20-08 14:12:20|  3   1  94   2   0| 128M   32M| 937B  819B|   0     0 |  94k  107k
20-08 14:12:21|  3   1  94   2   0| 129M   33M| 940B  819B|   0     0 |  94k  108k
20-08 14:12:22|  3   1  94   2   0| 129M   33M| 931B  827B|   0     0 |  94k  108k
20-08 14:12:23|  3   1  94   2   0| 127M   37M| 932B  829B|   0     0 |  94k  107k
20-08 14:12:24|  3   1  94   2   0| 127M   44M| 939B  819B|   0     0 |  94k  107k
20-08 14:12:25|  3   1  94   2   0| 128M   60M| 505B  406B|   0     0 |  95k  109k
20-08 14:12:26|  3   1  94   2   0| 124M   61M| 932B  821B|   0     0 |  95k  107k
20-08 14:12:27|  3   1  93   2   0| 124M   63M| 504B  406B|   0     0 |  95k  108k
20-08 14:12:28|  3   1  93   2   0| 125M   68M| 497B  411B|   0     0 |  95k  109k
20-08 14:12:29|  3   1  94   2   0| 124M   69M| 497B  417B|   0     0 |  95k  109k
20-08 14:12:30|  3   1  94   2   0| 123M   68M| 964B  822B|   0     0 |  95k  107k
20-08 14:12:31|  3   1  93   2   0| 124M   68M| 965B  821B|   0     0 |  95k  109k
20-08 14:12:32|  3   1  94   2   0| 125M   65M| 496B  415B|   0     0 |  95k  108k
20-08 14:12:33|  3   1  94   2   0| 124M   68M|  60B    0 |   0     0 |  95k  108k
20-08 14:12:34|  3   1  94   2   0| 123M   70M| 485B  412B|   0     0 |  95k  108k
20-08 14:12:35|  3   1  94   2   0| 126M   68M| 488B  406B|   0     0 |  95k  109k
20-08 14:12:36|  3   1  94   2   0| 125M   69M|  60B    0 |   0     0 |  95k  109k
20-08 14:12:37|  3   1  94   2   0| 124M   67M|1120B 8183B|   0     0 |  95k  107k
20-08 14:12:38|  3   1  94   2   0| 123M   71M| 497B  417B|   0     0 |  95k  108k
20-08 14:12:39|  3   1  94   2   0| 124M   66M| 498B  414B|   0     0 |  95k  107k
20-08 14:12:40|  3   1  94   2   0| 125M   69M|1049B 1191B|   0     0 |  95k  110k
20-08 14:12:41|  3   1  93   2   0| 122M   67M|  60B    0 |   0     0 |  95k  107k
20-08 14:12:42|  3   1  94   2   0| 123M   70M|  60B    0 |   0     0 |  95k  108k
20-08 14:12:43|  3   1  94   2   0| 124M   65M|  60B    0 |   0     0 |  95k  107k
20-08 14:12:44|  3   1  94   2   0| 124M   69M|  60B    0 |   0     0 |  95k  109k
20-08 14:12:45|  3   1  93   2   0| 124M   66M|  60B    0 |   0     0 |  95k  108k
20-08 14:12:46|  3   1  94   2   0| 124M   67M|  60B    0 |   0     0 |  96k  110k
20-08 14:12:47|  3   1  94   2   0| 125M   65M| 884B  572B|   0     0 |  95k  109k
20-08 14:12:48|  3   1  93   2   0| 125M   68M|  60B    0 |   0     0 |  96k  110k
20-08 14:12:49|  3   1  94   2   0| 126M   68M|  60B    0 |   0     0 |  96k  109k
20-08 14:12:50|  3   1  94   2   0| 125M   69M|  60B    0 |   0     0 |  96k  109k
20-08 14:12:51|  3   1  94   2   0| 126M   68M|  60B    0 |   0     0 |  95k  111k
20-08 14:12:52|  3   1  94   2   0| 125M   74M|  60B    0 |   0     0 |  96k  110k
20-08 14:12:53|  3   1  94   2   0| 126M   73M|   0     0 |   0     0 |  96k  111k
20-08 14:12:54|  3   1  94   2   0| 126M   78M| 180B    0 |   0     0 |  96k  111k
20-08 14:12:55|  3   1  94   2   0| 123M   75M|   0     0 |   0     0 |  95k  109k
20-08 14:12:56|  3   1  93   2   0| 125M   80M| 120B    0 |   0     0 |  96k  111k
20-08 14:12:57|  3   1  94   2   0| 125M   76M|   0     0 |   0     0 |  96k  110k
20-08 14:12:58|  3   1  93   2   0| 124M   76M| 180B    0 |   0     0 |  96k  110k
20-08 14:12:59|  3   1  93   2   0| 126M   79M| 422B  480B|   0     0 |  96k  111k
20-08 14:13:00|  3   1  93   2   0| 126M   78M| 120B   74B|   0     0 |  96k  110k
20-08 14:13:01|  3   1  93   2   0| 126M   82M|   0    74B|   0     0 |  96k  110k
20-08 14:13:02|  3   1  94   2   0| 127M   73M| 120B   74B|   0     0 |  96k  110k
20-08 14:13:03|  3   1  93   2   0| 126M   62M| 420B  949B|   0     0 |  95k  108k
20-08 14:13:04|  3   1  93   2   0| 125M   98M| 545B  486B|   0     0 |  97k  111k
20-08 14:13:05|  3   1  93   2   0| 126M   79M|   0     0 |   0     0 |  96k  111k
20-08 14:13:06|  3   1  93   2   0| 125M   82M| 540B  482B|   0     0 |  96k  111k
20-08 14:13:07|  3   1  94   2   0| 126M   76M| 891B  496B|   0     0 |  96k  111k
20-08 14:13:08|  3   1  94   2   0| 125M   74M| 120B    0 |   0     0 |  96k  109k
20-08 14:13:09|  3   1  94   2   0| 126M   77M| 427B  417B|   0     0 |  96k  110k
20-08 14:13:10|  3   1  94   2   0| 126M   78M| 558B  488B|   0     0 |  96k  110k
20-08 14:13:11|  3   1  94   2   0| 125M   79M| 437B  487B|   0     0 |  96k  110k
20-08 14:13:12|  3   1  93   2   0| 126M   78M|1202B 1593B|   0     0 |  96k  110k
20-08 14:13:13|  3   1  94   2   0| 125M   78M| 426B  481B|   0     0 |  96k  108k
20-08 14:13:14|  3   1  93   2   0| 124M   80M| 551B  492B|   0     0 |  96k  111k
20-08 14:13:15|  3   1  94   2   0| 125M   77M| 435B  487B|   0     0 |  96k  110k
20-08 14:13:16|  3   1  93   2   0| 124M   79M| 560B  413B|   0     0 |  96k  110k
20-08 14:13:17|  3   1  94   2   0| 127M   79M| 808B  488B|   0     0 |  96k  109k
20-08 14:13:18|  3   1  94   2   0| 126M   80M| 559B  413B|   0     0 |  96k  110k
20-08 14:13:19|  3   1  93   2   0| 125M   81M| 436B  413B|   0     0 |  96k  110k
20-08 14:13:20|  3   1  93   2   0| 125M   76M| 554B  413B|   0     0 |  96k  110k
20-08 14:13:21|  3   1  94   2   0| 126M   77M| 437B  413B|   0     0 |  96k  111k
20-08 14:13:22|  3   1  93   2   0| 125M   80M| 555B  413B|   0     0 |  96k  111k
20-08 14:13:23|  3   1  93   2   0| 124M   79M| 436B  413B|   0     0 |  96k  109k
20-08 14:13:24|  3   1  94   2   0| 125M   92M| 554B  413B|   0     0 |  96k  110k
20-08 14:13:25|  3   1  94   2   0| 125M   88M|   0     0 |   0     0 |  97k  111k
20-08 14:13:26|  3   1  93   2   0| 123M   90M| 548B  415B|   0     0 |  96k  110k
20-08 14:13:27|  3   1  93   2   0| 124M   89M|   0     0 |   0     0 |  96k  109k
20-08 14:13:28|  3   1  93   2   0| 126M   87M| 120B    0 |   0     0 |  96k  112k
20-08 14:13:29|  3   1  93   2   0| 126M   91M|   0     0 |   0     0 |  97k  111k
20-08 14:13:30|  3   1  93   2   0| 127M   88M|1024B  822B|   0     0 |  97k  113k
20-08 14:13:31|  3   1  93   2   0| 126M   90M| 905B  821B|   0     0 |  97k  112k
20-08 14:13:32|  3   1  93   2   0| 125M   91M| 556B  415B|   0     0 |  97k  110k
20-08 14:13:33|  3   1  93   2   0| 125M   88M|   0     0 |   0     0 |  96k  111k
20-08 14:13:34|  3   1  93   2   0| 122M   93M| 545B  412B|   0     0 |  97k  110k
20-08 14:13:35|  3   1  93   2   0| 125M   88M| 428B  406B|   0     0 |  96k  110k
20-08 14:13:36|  3   1  94   2   0| 124M   89M| 120B    0 |   0     0 |  96k  110k
20-08 14:13:37|  3   1  93   2   0| 124M   85M| 994B 8182B|   0     0 |  96k  110k
20-08 14:13:38|  3   1  93   2   0| 126M   90M| 557B  417B|   0     0 |  96k  111k
20-08 14:13:39|  3   1  93   2   0| 124M   91M| 438B  414B|   0     0 |  96k  111k
20-08 14:13:40|  3   1  94   2   0| 125M   86M|1007B 1003B|   0     0 |  96k  111k
20-08 14:13:41|  3   1  94   2   0| 122M   85M|   0     0 |   0     0 |  96k  110k
20-08 14:13:42|  3   1  93   2   0| 122M   87M| 120B    0 |   0     0 |  96k  110k
20-08 14:13:43|  3   1  93   2   0| 124M   87M|   0     0 |   0     0 |  96k  109k
20-08 14:13:44|  3   1  93   2   0| 124M   87M| 120B    0 |   0     0 |  96k  111k
20-08 14:13:45|  3   1  93   2   0| 126M   86M|   0     0 |   0     0 |  96k  111k
20-08 14:13:46|  3   1  93   2   0| 124M   89M| 120B    0 |   0     0 |  96k  109k
20-08 14:13:47|  3   1  93   2   0| 126M   90M| 824B  572B|   0     0 |  97k  111k
20-08 14:13:48|  3   1  94   2   0| 126M   83M| 120B    0 |   0     0 |  96k  111k
20-08 14:13:49|  3   1  93   2   0| 126M   86M|   0     0 |   0     0 |  96k  112k
20-08 14:13:50|  3   1  93   2   0| 125M   93M| 120B    0 |   0     0 |  96k  114k
20-08 14:13:51|  3   1  93   2   0| 126M   86M|   0     0 |   0     0 |  96k  110k
20-08 14:13:52|  3   1  93   2   0| 127M   87M|  60B    0 |   0     0 |  97k  112k
20-08 14:13:53|  3   1  93   2   0| 125M   84M|  60B    0 |   0     0 |  96k  111k
20-08 14:13:54|  3   1  93   2   0| 125M   90M|  60B    0 |   0     0 |  97k  112k
20-08 14:13:55|  3   1  93   2   0| 125M   93M|  60B    0 |   0     0 |  97k  111k
20-08 14:13:56|  3   1  94   2   0| 125M   87M|  60B    0 |   0     0 |  96k  110k
20-08 14:13:57|  3   1  93   2   0| 125M   90M|  60B    0 |   0     0 |  96k  112k
20-08 14:13:58|  3   1  93   2   0| 125M   89M|  60B    0 |   0     0 |  97k  112k
20-08 14:13:59|  3   1  93   2   0| 124M   95M| 482B  406B|   0     0 |  97k  112k
20-08 14:14:00|  3   1  93   2   0| 123M   88M|  60B    0 |   0     0 |  96k  109k
20-08 14:14:01|  3   1  93   2   0| 122M   93M|  60B    0 |   0     0 |  96k  111k
20-08 14:14:02|  3   1  93   2   0| 124M   85M|  60B    0 |   0     0 |  96k  110k
20-08 14:14:03|  3   1  93   2   0| 122M   93M|  60B    0 |   0     0 |  96k  111k
20-08 14:14:04|  3   1  93   2   0| 123M   85M| 905B 1287B|   0     0 |  96k  109k
20-08 14:14:05|  3   1  93   2   0| 124M   92M|  60B    0 |   0     0 |  96k  109k
20-08 14:14:06|  3   1  93   2   0| 123M   88M| 480B  408B|   0     0 |  96k  109k
20-08 14:14:07|  3   1  93   2   0| 122M   90M| 861B  406B|   0     0 |  97k  110k
20-08 14:14:08|  3   1  93   2   0| 123M   85M| 487B  415B|   0     0 |  96k  109k
20-08 14:14:09|  3   1  93   2   0| 123M   94M| 487B  491B|   0     0 |  96k  111k
20-08 14:14:10|  3   1  93   2   0| 124M   90M| 498B  488B|   0     0 |  97k  111k
20-08 14:14:11|  3   1  94   2   0| 124M   89M| 497B  488B|   0     0 |  96k  110k
20-08 14:14:12|  3   1  93   2   0| 125M   91M| 769B  899B|   0     0 |  97k  112k
20-08 14:14:13|  3   1  93   2   0| 126M   91M| 486B  481B|   0     0 |  96k  111k
20-08 14:14:14|  3   1  93   2   0| 126M   88M| 491B  492B|   0     0 |  96k  111k
20-08 14:14:15|  3   1  93   2   0| 126M   89M| 495B  413B|   0     0 |  96k  111k
20-08 14:14:16|  3   1  93   2   0| 125M   91M| 500B  487B|   0     0 |  96k  112k
20-08 14:14:17|  3   1  93   2   0| 123M   89M| 868B  414B|   0     0 |  96k  110k
20-08 14:14:18|  3   1  93   2   0| 125M   90M| 499B  413B|   0     0 |  97k  111k
20-08 14:14:19|  3   1  93   2   0| 126M   87M| 496B  413B|   0     0 |  97k  111k
20-08 14:14:20|  3   1  93   2   0| 125M   87M| 494B  487B|   0     0 |  96k  110k
20-08 14:14:21|  3   1  93   2   0| 122M   87M| 497B  487B|   0     0 |  96k  110k
20-08 14:14:22|  3   1  94   2   0| 124M   90M| 495B  487B|   0     0 |  96k  111k
20-08 14:14:23|  3   1  93   2   0| 124M   84M| 496B  487B|   0     0 |  96k  110k
20-08 14:14:24|  3   1  93   2   0| 125M   89M| 494B  487B|   0     0 |  96k  111k
20-08 14:14:25|  3   1  93   2   0| 126M   91M|  60B   74B|   0     0 |  96k  111k
20-08 14:14:26|  3   1  94   2   0| 124M   88M| 488B  415B|   0     0 |  96k  111k
20-08 14:14:27|  3   1  94   2   0| 121M   90M|  60B   74B|   0     0 |  96k  108k
20-08 14:14:28|  3   1  93   2   0| 125M   85M|  60B    0 |   0     0 |  96k  109k
20-08 14:14:29|  3   1  93   2   0| 125M   88M|  60B    0 |   0     0 |  96k  111k
20-08 14:14:30|  3   1  93   2   0| 124M   92M| 964B  822B|   0     0 |  96k  110k
20-08 14:14:31|  3   1  93   2   0| 125M   87M| 965B  821B|   0     0 |  96k  110k
20-08 14:14:32|  3   1  94   2   0| 122M   90M| 496B  415B|   0     0 |  96k  109k
20-08 14:14:33|  3   1  93   2   0| 125M   65M| 484B  525B|   0     0 |  95k  108k
20-08 14:14:34|  3   1  93   2   0| 124M  115M| 485B  412B|   0     0 |  98k  113k
20-08 14:14:35|  3   1  93   2   0| 125M   90M| 488B  406B|   0     0 |  97k  112k
20-08 14:14:36|  3   1  93   2   0| 125M   89M| 506B  469B|   0     0 |  96k  111k
20-08 14:14:37|  3   1  93   2   0| 126M   88M|1120B 8183B|   0     0 |  97k  111k
20-08 14:14:38|  3   1  94   2   0| 126M   91M| 497B  507B|   0     0 |  96k  112k
20-08 14:14:39|  3   1  93   2   0| 125M   88M| 588B  414B|   0     0 |  96k  111k
20-08 14:14:40|  3   1  93   2   0| 123M   92M| 947B 1003B|   0     0 |  96k  110k
20-08 14:14:41|  3   1  94   2   0| 124M   90M|  60B    0 |   0     0 |  96k  110k
20-08 14:14:42|  3   1  94   2   0| 123M   90M|  60B    0 |   0     0 |  96k  109k
20-08 14:14:43|  3   1  93   2   0| 123M   92M|  60B    0 |   0     0 |  97k  109k
20-08 14:14:44|  3   1  94   2   0| 122M   89M|  60B    0 |   0     0 |  96k  109k
20-08 14:14:45|  3   1  94   2   0| 121M   92M|  60B    0 |   0     0 |  96k  109k
20-08 14:14:46|  3   1  94   2   0| 125M   67M|  60B    0 |   0     0 |  95k  109k
20-08 14:14:47|  3   1  93   2   0| 124M   96M| 884B  572B|   0     0 |  97k  110k
20-08 14:14:48|  3   1  93   2   0| 124M   67M|  60B    0 |   0     0 |  95k  108k
20-08 14:14:49|  3   1  93   2   0| 123M   89M|  60B    0 |   0     0 |  96k  109k
20-08 14:14:50|  3   1  94   2   0| 121M   88M|  60B    0 |   0     0 |  96k  107k
20-08 14:14:51|  3   1  93   2   0| 123M   90M|  60B    0 |   0     0 |  96k  110k
20-08 14:14:52|  3   1  93   2   0| 123M  104M|  60B    0 |   0     0 |  97k  110k
20-08 14:14:53|  3   1  93   2   0| 123M   75M|  60B    0 |   0     0 |  96k  108k
20-08 14:14:54|  3   1  93   2   0| 123M  106M|  60B    0 |   0     0 |  97k  110k
20-08 14:14:55|  3   1  93   2   0| 124M   77M|  60B    0 |   0     0 |  96k  109k
20-08 14:14:56|  3   1  93   2   0| 124M   90M|  60B    0 |   0     0 |  96k  109k
20-08 14:14:57|  3   1  94   2   0| 123M  113M|  60B    0 |   0     0 |  97k  111k
20-08 14:14:58|  3   1  94   2   0| 125M   68M|  60B    0 |   0     0 |  95k  109k
20-08 14:14:59|  3   1  93   2   0| 124M   91M| 482B  406B|   0     0 |  96k  111k
20-08 14:15:00|  3   1  93   2   0| 123M  113M|  60B    0 |   0     0 |  97k  112k
20-08 14:15:01|  3   1  93   2   0| 125M   71M|  60B    0 |   0     0 |  95k  109k
20-08 14:15:02|  3   1  93   2   0| 123M   89M|  60B    0 |   0     0 |  96k  109k
20-08 14:15:03|  3   1  94   2   0| 120M   88M|  60B    0 |   0     0 |  96k  107k
20-08 14:15:04|  3   1  93   2   0| 123M   88M| 905B 1287B|   0     0 |  96k  108k
20-08 14:15:05|  3   1  93   2   0| 123M  105M|  60B    0 |   0     0 |  97k  112k
20-08 14:15:06|  3   1  93   2   0| 126M   75M| 480B  408B|   0     0 |  96k  109k
20-08 14:15:07|  3   1  93   2   0| 124M   91M| 861B  406B|   0     0 |  96k  110k
20-08 14:15:08|  3   1  93   2   0| 124M   91M|  60B    0 |   0     0 |  96k  110k
20-08 14:15:09|  3   1  93   2   0| 123M   91M| 487B  417B|   0     0 |  96k  109k
20-08 14:15:10|  3   1  94   2   0| 124M   90M| 498B  414B|   0     0 |  96k  109k
20-08 14:15:11|  3   1  93   2   0| 122M  114M| 497B  413B|   0     0 |  97k  111k
20-08 14:15:12|  3   1  94   2   0| 125M   66M|1142B 1519B|   0     0 |  95k  108k
20-08 14:15:13|  3   1  94   2   0| 124M   90M| 486B  407B|   0     0 |  96k  110k
20-08 14:15:14|  3   1  93   2   0| 124M   92M| 491B  418B|   0     0 |  96k  109k
20-08 14:15:15|  3   1  93   2   0| 121M  109M| 495B  413B|   0     0 |  97k  111k
20-08 14:15:16|  3   1  93   2   0| 126M   77M| 500B  413B|   0     0 |  96k  110k
20-08 14:15:17|  3   1  93   2   0| 123M  107M| 868B  414B|   0     0 |  97k  111k
20-08 14:15:18|  3   1  93   2   0| 125M   94M| 943B  820B|   0     0 |  97k  111k
20-08 14:15:19|  3   1  93   2   0| 126M   95M| 940B  894B|   0     0 |  97k  110k
20-08 14:15:20|  3   1  93   2   0| 123M   90M| 937B  893B|   0     0 |  97k  110k
20-08 14:15:21|  3   1  93   2   0| 123M   92M| 940B  893B|   0     0 |  96k  110k
20-08 14:15:22|  3   1  93   2   0| 126M   85M| 931B  901B|   0     0 |  96k  111k
20-08 14:15:23|  3   1  93   2   0| 124M   96M| 932B  903B|   0     0 |  97k  110k
20-08 14:15:24|  3   1  93   2   0| 125M   89M| 939B  893B|   0     0 |  96k  110k
20-08 14:15:25|  3   1  93   2   0| 124M   90M| 505B  406B|   0     0 |  96k  110k
20-08 14:15:26|  3   1  93   2   0| 123M   90M| 932B  895B|   0     0 |  96k  109k
20-08 14:15:27|  3   1  94   2   0| 124M   88M| 504B  406B|   0     0 |  96k  110k
20-08 14:15:28|  3   1  94   2   0| 126M   93M| 497B  411B|   0     0 |  97k  111k
20-08 14:15:29|  3   1  93   2   0| 124M   93M| 497B  417B|   0     0 |  96k  110k
20-08 14:15:30|  3   1  93   2   0| 124M   93M| 964B  896B|   0     0 |  97k  110k
20-08 14:15:31|  3   1  93   2   0| 126M   96M| 965B  895B|   0     0 |  97k  112k
20-08 14:15:32|  3   1  93   2   0| 125M   91M| 436B  489B|   0     0 |  97k  110k
20-08 14:15:33|  3   1  93   2   0| 122M   98M| 120B   74B|   0     0 |  97k  109k
20-08 14:15:34|  3   1  93   2   0| 122M   95M| 515B  576B|   0     0 |  96k  109k
20-08 14:15:35|  3   1  93   2   0| 124M   93M| 548B  480B|   0     0 |  96k  111k
20-08 14:15:36|  3   1  93   2   0| 124M   97M|   0     0 |   0     0 |  96k  110k
20-08 14:15:37|  3   1  93   2   0| 124M   92M|1180B 8257B|   0     0 |  96k  111k
20-08 14:15:38|  3   1  93   2   0| 124M   98M| 437B  417B|   0     0 |  97k  111k
