Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

04:10:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:58 AM  all   78.31    0.00    0.23    0.00    0.00    0.00    0.00    0.00    0.00   21.47
04:10:58 AM    0    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:10:58 AM    1   10.89    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   88.12
04:10:58 AM    2   60.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
04:10:58 AM    3   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:10:58 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:10:58 AM    6   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:10:58 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM    9   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:10:58 AM   10   77.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
04:10:58 AM   11   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
04:10:58 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   13   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:10:58 AM   14   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:10:58 AM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:10:58 AM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:10:58 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:10:58 AM   20   37.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:10:58 AM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:10:58 AM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:10:58 AM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   24   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:10:58 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:58 AM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:10:58 AM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:10:58 AM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   31   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:10:58 AM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:10:58 AM   35    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:10:58 AM   36   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
