procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 5679328 1530816 38836536    0    2 39290 35177 12959    7  4  1 95  1  0  0
137  0 117032 5518932 1530820 38836600    0    0     0 124196 89936 32927 94  1  5  0  0  0
196  0 117032 5419860 1530820 38836608    0    0     0 194340 151177 36346 98  1  1  0  0  0
93  0 117032 5389592 1530820 38836620    0    0     0 207716 91232 36492 98  1  1  0  0  0
155  0 117032 5374124 1530820 38836632    0    0     0 209504 91340 35219 98  1  1  0  0  0
159  1 117032 5364840 1530820 38836640    0    0     0 215420 112692 38022 97  1  2  0  0  0
104  0 117032 5351184 1530820 38836652    0    0     0 233204 92210 40439 99  1  0  0  0  0
120  0 117032 5331628 1530820 38836660    0    0     0 252772 94087 43434 98  1  1  0  0  0
207  0 117032 5320992 1530820 38836668    0    0     0 234036 93171 41625 98  1  1  0  0  0
123  0 117032 5305012 1530820 38836676    0    0     0 248292 94368 42365 98  1  1  0  0  0
159  0 117032 5288980 1530820 38836688    0    0     0 256428 93771 43209 98  1  1  0  0  0
144  0 117032 5277972 1530824 38836700    0    0     0 243664 92753 43089 99  1  0  0  0  0
83  0 117032 5257768 1530824 38836708    0    0     0 244052 92608 39881 98  1  1  0  0  0
198  0 117032 4399856 1530824 38836716    0    0     0 431884 564549 345729 57 30 12  0  0  0
144  0 117032 4274688 1530824 38836724    0    0     0 768712 200212 610751 83 17  1  0  0  0
154  0 117032 4190488 1530824 38836732    0    0     0 667072 205387 697805 80 20  1  0  0  0
168  0 117032 4180696 1530828 38836744    0    0     0 672352 191134 692943 80 19  1  0  0  0
184  0 117032 4170244 1530828 38836756    0    0     0 668724 177366 702631 80 19  1  0  0  0
143  0 117032 4165384 1530828 38836764    0    0     0 665772 172326 708840 79 19  1  0  0  0
164  0 117032 4164276 1530828 38836768    0    0     0 672084 178295 694937 79 19  2  0  0  0
172  0 117032 4159232 1530828 38836776    0    0     0 661304 181341 712564 79 19  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
178  0 117032 4150212 1530828 38836792    0    0     0 664636 176318 705980 79 19  2  0  0  0
144  0 117032 4155592 1530828 38836800    0    0     0 669392 175256 707924 79 20  1  0  0  0
168  0 117032 4151436 1530828 38836808    0    0     0 678956 171105 693917 79 20  1  0  0  0
176  0 117032 4144776 1530828 38836816    0    0     0 677860 170095 695917 80 20  1  0  0  0
168  0 117032 4144912 1530836 38836816    0    0     0 678000 172983 703177 79 19  1  0  0  0
194  0 117032 4143376 1530836 38836840    0    0     0 669676 174120 691403 79 20  1  0  0  0
197  0 117032 4127252 1530836 38836848    0    0     0 672548 180199 706512 79 20  1  0  0  0
172  1 117032 4124984 1530836 38836856    0    0     0 672576 176472 702466 79 19  1  0  0  0
154  0 117032 4127244 1530836 38836864    0    0     0 675632 176902 700875 79 20  1  0  0  0
178  0 117032 4130360 1530844 38836864    0    0     0 673376 177011 704865 79 19  1  0  0  0
205  0 117032 4130152 1530844 38836956    0    0     0 670348 173253 707287 79 20  1  0  0  0
149  0 117032 4129920 1530844 38836964    0    0     0 682284 174296 703012 80 19  1  0  0  0
160  0 117032 4131972 1530844 38836972    0    0     0 673248 170510 692863 80 19  1  0  0  0
164  0 117032 4127048 1530844 38836980    0    0     0 674684 172529 685561 79 19  1  0  0  0
160  0 117032 4121548 1530844 38836988    0    0     0 677740 173207 683893 79 20  1  0  0  0
165  0 117032 4117936 1530844 38837000    0    0     0 671852 172309 696803 80 19  1  0  0  0
132  0 117032 4118684 1530844 38837008    0    0     0 674948 167040 680974 80 19  1  0  0  0
151  0 117032 4115476 1530844 38837020    0    0     0 681116 170969 678244 80 19  1  0  0  0
139  0 117032 4116540 1530844 38837028    0    0     0 679576 170268 676898 80 19  1  0  0  0
128  0 117032 4112384 1530848 38837032    0    0     0 681908 171218 670367 80 19  1  0  0  0
166  0 117032 4109844 1530848 38837052    0    0     0 676252 174514 685864 80 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
165  0 117032 4106772 1530848 38837064    0    0     0 674276 177750 679284 79 20  1  0  0  0
175  0 117032 4108320 1530848 38837072    0    0     0 684308 172003 682008 80 20  1  0  0  0
163  0 117032 4104980 1530848 38837084    0    0     0 681616 170525 679819 80 20  1  0  0  0
183  0 117032 4104356 1530852 38837088    0    0     0 683332 171951 679936 80 20  1  0  0  0
158  0 117032 4105196 1530852 38837104    0    0     0 678680 171210 688071 80 19  1  0  0  0
168  0 117032 4097768 1530852 38837120    0    0     0 678064 169518 678357 80 19  0  0  0  0
155  0 117032 4102160 1530852 38837128    0    0     0 675276 172722 681495 80 20  1  0  0  0
147  0 117032 4096904 1530852 38837136    0    0     0 679296 172273 676475 80 19  0  0  0  0
172  0 117032 4106572 1530856 38837144    0    0     0 676004 171079 685617 80 19  1  0  0  0
161  0 117032 4103740 1530856 38837156    0    0     0 681344 168098 675902 80 20  0  0  0  0
155  0 117032 4102392 1530856 38837168    0    0     0 678268 172221 679754 80 20  1  0  0  0
180  0 117032 4101912 1530856 38837176    0    0     0 681068 168137 674955 80 20  0  0  0  0
185  0 117032 4101652 1530856 38837180    0    0     0 680788 170854 680047 80 19  0  0  0  0
130  0 117032 4100108 1530860 38837184    0    0     0 678788 173222 683637 80 20  1  0  0  0
176  0 117032 4099636 1530860 38837200    0    0     0 678088 171495 680493 80 20  0  0  0  0
185  0 117032 4099792 1530860 38837212    0    0     0 678828 168631 676539 80 20  0  0  0  0
169  0 117032 4100012 1530860 38837220    0    0     0 678656 168553 677926 80 20  0  0  0  0
148  0 117032 4098464 1530860 38837228    0    0     0 676996 169369 680489 80 19  0  0  0  0
172  0 117032 4097884 1530864 38837236    0    0     0 683564 169295 679471 80 20  0  0  0  0
166  0 117032 4093408 1530864 38837252    0    0     0 679408 172203 679869 80 20  0  0  0  0
150  0 117032 4092588 1530864 38837264    0    0     0 676444 171759 683960 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
172  0 117032 4093916 1530864 38837272    0    0     0 680916 168193 674773 80 20  0  0  0  0
170  0 117032 4094292 1530864 38837272    0    0     0 676756 171803 676809 80 20  1  0  0  0
178  0 117032 4099888 1530872 38837284    0    0     0 677096 172532 680477 80 20  0  0  0  0
184  0 117032 4100528 1530872 38837300    0    0     0 676224 167991 674819 80 19  0  0  0  0
165  0 117032 4098112 1530872 38837312    0    0     0 676284 169322 670092 80 20  0  0  0  0
188  0 117032 4095208 1530872 38837320    0    0     0 678324 177142 675634 80 20  0  0  0  0
188  1 117032 4087908 1530872 38837328    0    0     0 680644 173840 668168 80 20  1  0  0  0
133  0 117032 4085056 1530880 38837336    0    0     0 681064 177200 672096 80 20  0  0  0  0
176  0 117032 4084908 1530880 38837348    0    0     0 679856 174238 669426 80 20  1  0  0  0
216  0 117032 4087404 1530880 38837356    0    0     0 676740 173477 674639 80 20  1  0  0  0
180  0 117032 4085252 1530880 38837368    0    0     0 673948 173140 682226 80 20  1  0  0  0
143  0 117032 4086768 1530880 38837376    0    0     0 675816 174453 685561 80 20  1  0  0  0
159  0 117032 4082000 1530888 38837384    0    0     0 675136 175885 678703 79 20  1  0  0  0
184  0 117032 4085192 1530888 38837400    0    0     0 678312 171891 675436 80 20  1  0  0  0
175  1 117032 4080324 1530888 38837408    0    0     0 681652 170132 670627 80 19  1  0  0  0
136  0 117032 4079760 1530888 38837420    0    0     0 678824 169069 668235 80 20  0  0  0  0
174  0 117032 4075792 1530888 38837428    0    0     0 678024 169475 672613 80 20  0  0  0  0
169  0 117032 4081192 1530892 38837436    0    0     0 674704 172354 681167 80 20  1  0  0  0
162  0 117032 4078788 1530892 38837448    0    0     0 679172 170181 672130 80 19  0  0  0  0
156  0 117032 4081788 1530892 38837460    0    0     0 675572 172875 685630 80 20  1  0  0  0
153  0 117032 4075760 1530892 38837472    0    0     0 676992 172365 682238 80 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
178  0 117032 4077544 1530892 38837480    0    0     0 679108 169989 676335 80 19  0  0  0  0
