Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:07:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:07:05 PM  all   94.65    0.00    2.08    0.11    0.00    0.03    0.00    0.00    0.00    3.13
12:07:05 PM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM    3   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:07:05 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM    5   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM    6   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM    7   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:07:05 PM    8   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:07:05 PM    9   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:07:05 PM   10   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:05 PM   11   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:07:05 PM   12   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   14   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:07:05 PM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   16   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   17   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
12:07:05 PM   18   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:07:05 PM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   20   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   21   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:07:05 PM   22   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:07:05 PM   23   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   24   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   25   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   26   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:07:05 PM   27   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:07:05 PM   28   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   29   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   30   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:07:05 PM   31   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   32   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:07:05 PM   33   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:07:05 PM   34   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   35   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:07:05 PM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   37   93.94    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    3.03
12:07:05 PM   38   93.94    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:07:05 PM   39   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   40   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:07:05 PM   41   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:07:05 PM   42   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   43   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   44   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:07:05 PM   45   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   46   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   47   97.03    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.99
12:07:05 PM   48   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   49   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:07:05 PM   50   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   51   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   52   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:07:05 PM   53   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:07:05 PM   54   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:07:05 PM   55   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   56   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:07:05 PM   57   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:07:05 PM   58   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:07:05 PM   59   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:07:05 PM   60   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
12:07:05 PM   61   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   62   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:07:05 PM   63   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:07:05 PM   64   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:07:05 PM   65   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:07:05 PM   66   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
12:07:05 PM   67   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
12:07:05 PM   68   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:05 PM   69   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:07:05 PM   70   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:07:05 PM   71   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:07:05 PM   72   96.97    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    1.01
12:07:05 PM   73   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
12:07:05 PM   74   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:07:05 PM   75   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
12:07:05 PM   76   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
12:07:05 PM   77   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:05 PM   78   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:05 PM   79   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06

12:07:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:07:06 PM  all   97.28    0.00    1.45    0.15    0.00    0.01    0.00    0.00    0.00    1.10
12:07:06 PM    0   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM    1   97.98    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM    2   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM    3   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:07:06 PM    4   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM    5   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM    6   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
12:07:06 PM    7   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:07:06 PM    8   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM    9   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:07:06 PM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:06 PM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   12   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   13   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   14   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:07:06 PM   15   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM   16   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:07:06 PM   17   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:07:06 PM   18   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:07:06 PM   19   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM   20   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   21   94.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   22   93.81    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00    1.03
12:07:06 PM   23   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   25   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   26   97.03    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.99
12:07:06 PM   27   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   28   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   29   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM   30   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM   31   97.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   32   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   33   96.04    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    0.99
12:07:06 PM   34   97.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
12:07:06 PM   35   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:07:06 PM   36   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   37  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   38   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:07:06 PM   39  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   40   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   41   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:06 PM   42   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   43   94.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   44   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   45   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:07:06 PM   46   93.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   47   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:07:06 PM   48   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM   49   92.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    4.08
12:07:06 PM   50   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:07:06 PM   51   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   52  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   53   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   54   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:07:06 PM   55   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:07:06 PM   56   97.06    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.98
12:07:06 PM   57   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:07:06 PM   58   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   59   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   60   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   61   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   62   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM   63   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   64   98.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   65   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM   66   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   67   84.85    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   68   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   69   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:07:06 PM   70   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:07:06 PM   71  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   72   97.03    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.99
12:07:06 PM   73  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:07:06 PM   74   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:07:06 PM   75   97.03    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.99
12:07:06 PM   76   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   77   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:07:06 PM   78   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
