Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:35:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:35:48 AM  all   78.47    0.00    0.73    0.03    0.00    0.00    0.00    0.00    0.00   20.78
08:35:48 AM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:35:48 AM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM    4   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:35:48 AM    5   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:35:48 AM    6   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:35:48 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM    9   83.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
08:35:48 AM   10   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:35:48 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:35:48 AM   12   21.43    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   75.51
08:35:48 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM   14   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:35:48 AM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:35:48 AM   16    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
08:35:48 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:35:48 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:35:48 AM   21   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
08:35:48 AM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:35:48 AM   23   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:35:48 AM   24    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:35:48 AM   25   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
08:35:48 AM   26   61.39    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   36.63
08:35:48 AM   27   80.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
08:35:48 AM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM   29    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:35:48 AM   30   76.77    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   22.22
08:35:48 AM   31   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
08:35:48 AM   32   17.35    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   81.63
08:35:48 AM   33   35.35    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:35:48 AM   34   36.36    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:35:48 AM   35   39.80    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   59.18
08:35:48 AM   36   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:35:48 AM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM   38   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM   39   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
08:35:48 AM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:35:48 AM   41   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:35:48 AM   42   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM   43   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:35:48 AM   44   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:35:48 AM   45   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:35:48 AM   46   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:35:48 AM   47   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:35:48 AM   48   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:35:48 AM   49   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:35:48 AM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM   51   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:35:48 AM   52   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
