Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

09:06:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:06:18 AM  all   95.98    0.00    0.81    0.00    0.00    0.01    0.00    0.00    0.00    3.19
09:06:18 AM    0   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:06:18 AM    1   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:18 AM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM    5   90.91    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM    9   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:18 AM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   12   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   13   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:06:18 AM   14   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM   15   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:06:18 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   17   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:18 AM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   21   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:06:18 AM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:18 AM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:06:18 AM   24   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:18 AM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   29   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:06:18 AM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   31   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:18 AM   32   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   34   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
09:06:18 AM   35   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:18 AM   36   94.12    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    3.92
09:06:18 AM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   38   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM   39   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   40   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:18 AM   41   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:18 AM   42   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   43   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   44   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   45   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM   46   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM   47   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   48   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   49   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:18 AM   50   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   51   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   52   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   53   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   54   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   55   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   56   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:06:18 AM   57   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   58   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM   59   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   60   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:18 AM   61   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   62   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:06:18 AM   63   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM   64   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:18 AM   65   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:18 AM   66   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:18 AM   67   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:18 AM   68   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:18 AM   69   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
