procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117288 142459052 1940856 33297336    0    2 39315 34864 12735    7  4  1 95  1  0  0
158  0 117288 142428108 1940860 33297384    0    0     0 178932 91013 38222 94  1  5  0  0  0
133  0 117288 142364184 1940860 33297412    0    0     0 237804 208623 40758 97  1  1  0  0  0
109  0 117288 142352324 1940860 33297420    0    0     0 206532 91574 38380 98  1  1  0  0  0
130  0 117288 142337272 1940860 33297432    0    0     0 192740 90958 36042 98  1  1  0  0  0
142  0 117288 142309808 1940860 33297444    0    0     0 188004 167598 37733 98  1  1  0  0  0
239  0 117288 142300396 1940860 33297456    0    0     0 201812 95209 38353 98  1  0  0  0  0
215  0 117288 142282516 1940860 33297464    0    0     0 205180 92129 36460 98  1  1  0  0  0
102  0 117288 142268332 1940860 33297468    0    0     0 192336 92773 40587 99  1  0  0  0  0
137  0 117288 142251400 1940860 33297484    0    0     0 188564 94211 38686 98  1  1  0  0  0
173  0 117288 142234520 1940860 33297488    0    0     0 221844 101576 40241 99  1  0  0  0  0
105  0 117288 142213564 1940860 33297504    0    0     0 242148 104437 42485 98  1  1  0  0  0
55  0 117288 142188496 1940860 33297512    0    0     0 289948 103552 41636 96  1  3  0  0  0
44  4 117288 141156192 1940860 33297552    0    0 352640 446784 748288 830911 39 39 20  2  0  0
92  7 117288 141134508 1940860 33297620    0    0 659696 380432 270672 1377896 51 23 22  4  0  0
51 28 117288 141145364 1940860 33297628    0    0 662640 391324 265956 1397386 50 23 23  4  0  0
61  6 117288 141153108 1940860 33297644    0    0 647008 384108 268797 1408191 50 24 23  4  0  0
46 12 117288 141120992 1940860 33297652    0    0 663344 387196 272490 1403965 51 23 22  4  0  0
54  5 117288 141101280 1940860 33297660    0    0 664896 392888 269380 1402317 50 23 22  4  0  0
84  5 117288 141076792 1940860 33297664    0    0 736400 341240 272562 1412551 53 23 20  4  0  0
58 31 117288 141064328 1940864 33297668    0    0 631296 342532 262486 1416493 49 25 22  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  4 117288 141036664 1940864 33297680    0    0 701488 395848 276645 1383883 50 24 21  4  0  0
17 11 117288 141020736 1940864 33297696    0    0 664592 382264 272982 1398904 50 24 22  4  0  0
58 20 117288 141020236 1940864 33297704    0    0 679472 385440 272162 1395997 50 24 22  4  0  0
88 15 117288 141021044 1940864 33297716    0    0 629024 371784 263296 1394828 50 24 23  4  0  0
102 22 117288 141016016 1940864 33297724    0    0 643232 386012 269570 1396080 49 24 23  4  0  0
80  9 117288 140996152 1940864 33297744    0    0 663936 425128 273640 1388165 50 24 22  4  0  0
49 25 117288 140993948 1940864 33297744    0    0 688160 451108 277024 1394162 51 23 22  4  0  0
81  5 117288 140998088 1940864 33297752    0    0 668320 460012 274650 1395951 50 25 21  4  0  0
57  3 117288 140997740 1940864 33297760    0    0 627792 470240 277698 1416003 50 24 22  4  0  0
81  5 117288 141000300 1940864 33297768    0    0 655552 479392 275861 1412789 50 24 21  4  0  0
20  3 117288 141001584 1940864 33297784    0    0 667840 482768 274059 1393246 51 24 21  4  0  0
118  5 117288 140997980 1940864 33297784    0    0 657376 463772 275502 1411008 51 24 21  4  0  0
31  0 117288 140986408 1940864 33297800    0    0 650496 452064 273806 1401817 50 25 21  4  0  0
70  7 117288 140995068 1940864 33297816    0    0 666064 461104 275886 1402562 51 24 21  4  0  0
53  6 117288 140993812 1940872 33297816    0    0 641088 448512 279142 1416726 50 25 21  4  0  0
58 16 117288 140988160 1940872 33297836    0    0 655360 455392 277109 1401999 51 24 21  4  0  0
83 14 117288 140971488 1940872 33297844    0    0 703344 469584 278428 1391211 51 24 20  4  0  0
57  4 117288 140977644 1940872 33297852    0    0 631248 441388 273586 1393730 49 24 22  4  0  0
51  6 117288 140991368 1940872 33297860    0    0 619632 426828 268835 1388991 49 24 23  4  0  0
33  5 117288 141007840 1940876 33297872    0    0 676784 455424 278923 1387834 51 24 21  4  0  0
69  8 117288 141000600 1940876 33297884    0    0 642800 440232 273764 1383508 50 24 22  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 13 117288 141008564 1940876 33297896    0    0 650000 443148 277670 1377903 50 24 22  4  0  0
69  1 117288 141003136 1940876 33297904    0    0 653280 440256 272244 1367103 50 24 22  4  0  0
48 21 117288 141002240 1940876 33297920    0    0 668512 447516 274142 1368384 50 24 21  5  0  0
22  3 117288 140994436 1940880 33297928    0    0 674032 456004 273060 1357077 50 23 21  5  0  0
51  5 117288 140992308 1940880 33297936    0    0 662080 466492 273700 1351380 49 23 22  5  0  0
126  5 117288 141004708 1940880 33297948    0    0 668144 481680 270512 1356933 49 24 21  6  0  0
68 16 117288 141006392 1940880 33297960    0    0 668688 483824 271408 1356230 50 23 22  5  0  0
125 11 117288 141013904 1940880 33297972    0    0 651392 478864 274247 1355047 49 24 22  5  0  0
34  8 117288 141021952 1940880 33297980    0    0 640432 472628 273960 1349753 48 23 23  5  0  0
39  9 117288 141048008 1940880 33297988    0    0 647184 469276 274371 1368912 50 24 21  5  0  0
54  5 117288 141054992 1940880 33298000    0    0 685280 485808 274020 1360319 50 24 21  5  0  0
106  5 117288 141056560 1940880 33298012    0    0 648144 479296 280959 1378545 50 24 22  5  0  0
37  2 117288 141064552 1940880 33298016    0    0 650816 472964 274399 1372752 50 24 21  5  0  0
82 21 117288 141063692 1940880 33298024    0    0 631008 477944 276436 1376367 50 24 22  5  0  0
28  2 117288 141065788 1940880 33298032    0    0 674160 490812 272693 1352118 50 24 22  5  0  0
68 19 117288 141066900 1940880 33298044    0    0 722224 507956 287561 1373819 51 24 20  5  0  0
62  5 117288 141065424 1940880 33298056    0    0 698064 491720 278324 1349779 50 24 22  5  0  0
42  3 117288 141063524 1940880 33298068    0    0 668384 495348 280568 1365573 49 24 22  5  0  0
64  9 117288 141056636 1940880 33298076    0    0 681568 482016 275471 1348011 50 23 22  5  0  0
53  4 117288 141049704 1940884 33298084    0    0 662656 488388 277310 1360344 49 23 22  5  0  0
56  3 117288 141044896 1940888 33298104    0    0 703668 521576 274172 1332925 50 23 22  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  1 117288 141048444 1940888 33298116    0    0 699888 498256 279451 1354732 50 24 22  5  0  0
93 10 117288 141049248 1940888 33298124    0    0 653344 472452 270820 1357362 49 24 22  5  0  0
48  5 117288 141051268 1940888 33298132    0    0 705680 496576 274077 1332869 50 23 22  5  0  0
24 15 117288 141043328 1940888 33298140    0    0 681280 492152 274520 1342075 50 23 22  5  0  0
54  9 117288 141045032 1940888 33298164    0    0 665856 480480 274175 1349905 50 23 22  5  0  0
74  8 117288 141049380 1940888 33298164    0    0 672096 475040 274627 1360801 50 23 22  5  0  0
73  2 117288 141035024 1940888 33298176    0    0 759648 528212 280633 1317067 51 23 21  5  0  0
157 14 117288 141026584 1940888 33298184    0    0 704864 498232 289929 1336839 49 23 22  5  0  0
32 31 117288 141023480 1940892 33298184    0    0 641344 477424 271806 1332194 48 24 24  5  0  0
61  9 117288 141018616 1940892 33298204    0    0 659536 480992 273262 1337909 49 23 23  5  0  0
36 16 117288 141022560 1940892 33298284    0    0 663168 510032 273902 1346264 49 23 23  5  0  0
65  2 117288 141028472 1940900 33298288    0    0 683216 482508 276905 1348592 50 23 23  5  0  0
39  5 117288 141023264 1940900 33298312    0    0 714672 510984 281592 1337625 50 23 22  5  0  0
41  3 117288 141027672 1940900 33298312    0    0 671664 478100 275540 1334777 49 22 23  5  0  0
15  3 117288 141017752 1940900 33298332    0    0 682784 497848 278757 1341349 49 23 23  5  0  0
29 14 117288 141013332 1940900 33298340    0    0 694704 499812 283904 1353350 49 23 22  5  0  0
30 25 117288 141018756 1940904 33298348    0    0 699680 492212 275349 1338969 50 23 22  5  0  0
62  2 117288 141010640 1940904 33298356    0    0 686672 490652 281516 1347759 50 23 23  5  0  0
59  5 117288 141003024 1940904 33298368    0    0 679344 500428 273147 1323623 48 23 23  5  0  0
48 19 117288 140995068 1940904 33298376    0    0 695664 490160 280782 1343961 50 23 22  5  0  0
70  0 117288 140989448 1940904 33298388    0    0 646384 474904 273646 1355504 49 23 23  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79 15 117288 140997528 1940904 33298396    0    0 632000 495568 271063 1329768 48 23 24  5  0  0
53  2 117288 141010504 1940904 33298416    0    0 676672 490904 274307 1326270 49 23 23  5  0  0
78 10 117288 141009016 1940904 33298424    0    0 693792 485536 275097 1326909 49 23 22  6  0  0
77  3 117288 141007444 1940904 33298428    0    0 718224 504240 277682 1314916 50 22 22  5  0  0
12  4 117288 140986508 1940904 33298436    0    0 674752 485508 293553 1336820 49 23 22  5  0  0
78 11 117288 140978228 1940904 33298448    0    0 690656 509928 275888 1317171 49 23 23  5  0  0
