You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:59:21|                   |           |           |           |           
21-08 05:59:22| 94   2   3   0   0|  69M  193M| 827B   74B|   0     0 | 143k   45k
21-08 05:59:23| 98   1   1   0   0|  73M  144M| 120B   74B|   0     0 | 121k   44k
21-08 05:59:24| 97   1   2   0   0|  70M  134M| 453B  584B|   0     0 | 132k   42k
21-08 05:59:25| 96   1   3   0   0|  75M  113M| 712B   74B|   0     0 | 106k   38k
21-08 05:59:26| 89   3   7   0   0|  74M  137M|   0     0 |   0     0 | 311k   73k
21-08 05:59:27| 77  20   2   0   0|  81M  130M| 544B  407B|   0     0 |1005k  181k
21-08 05:59:28| 75  23   2   0   0|  77M  154M| 102B  188B|   0     0 | 995k  186k
21-08 05:59:29| 92   7   1   0   0|  71M  132M| 120B    0 |   0     0 | 512k   84k
21-08 05:59:30| 66   3  28   1   0| 135M  137M|   0     0 |   0     0 | 255k  112k
21-08 05:59:31|  1   1  95   2   0| 161M  292M| 570B  876B|   0     0 | 111k   81k
