procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 117288 142632076 1880372 32581888    0    2 39032 34672 12534    6  4  1 95  1  0  0
76  0 117288 142542684 1880372 32581964    0    0 55248 214708 103157 60963 95  2  3  0  0  0
146  0 117288 142534884 1880372 32581976    0    0 45920 223140 251203 50415 98  2  1  0  0  0
116  0 117288 142488064 1880372 32581992    0    0 44032 208492 98894 55898 98  1  0  0  0  0
142  1 117288 142407452 1880376 32582012    0    0 37952 216136 98234 50139 97  1  1  0  0  0
124  3 117288 142338180 1880376 32582028    0    0 40448 222572 99549 52998 97  1  1  0  0  0
139  0 117288 142302604 1880376 32582048    0    0 43888 228868 184633 55050 97  1  1  0  0  0
127  0 117288 142281436 1880376 32582064    0    0 37648 245052 101876 56394 98  1  1  0  0  0
202  0 117288 142259228 1880376 32582084    0    0 43248 218452 99074 52436 98  1  1  0  0  0
107  2 117288 142232516 1880376 32582100    0    0 47776 264928 103575 57745 97  1  1  0  0  0
182  1 117288 142218616 1880376 32582112    0    0 42320 200764 101108 51701 98  1  0  0  0  0
159  0 117288 142205724 1880376 32582132    0    0 34768 240388 103871 53456 97  1  1  0  0  0
143  1 117288 142184232 1880376 32582152    0    0 47840 253900 110361 56125 97  1  1  0  0  0
150  0 117288 142168840 1880376 32582168    0    0 43088 237080 103757 54471 98  1  1  0  0  0
174  0 117288 142144716 1880380 32582184    0    0 36048 184820 101883 51489 99  1  0  0  0  0
100  2 117288 142132088 1880380 32582264    0    0 42528 218132 105298 54151 98  1  1  0  0  0
35  0 117288 142105252 1880380 32582284    0    0 66080 350840 109842 67228 83  1 15  1  0  0
43  2 117288 142093992 1880380 32582304    0    0 106240 287172 104740 61029 47  1 51  1  0  0
41  1 117288 142041972 1880380 32582320    0    0 113040 395676 109752 63998 46  1 52  2  0  0
40  3 117288 142005104 1880384 32582332    0    0 132384 399680 125071 68537 44  1 53  2  0  0
42  1 117288 141878164 1880384 32582352    0    0 126592 266576 135360 71637 44  1 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1 117288 141811276 1880384 32582376    0    0 96416 321560 124659 69220 45  1 53  1  0  0
34  1 117288 141630872 1880384 32582392    0    0 134272 296348 161181 99586 41  2 56  2  0  0
39  1 117288 141490264 1880384 32582412    0    0 134144 334760 138630 91728 41  1 56  2  0  0
51  0 117288 140973372 1880392 32582428    0    0 137088 331676 313102 159687 41  4 54  2  0  0
79  8 117288 140045868 1880392 32582448    0    0 211072 301964 592795 377762 34 20 45  1  0  0
26  1 117288 139936744 1880392 32582472    0    0 610736 436760 307652 1388907 52 25 20  2  0  0
