procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 117544 160052804 1821468 27667652    0    2 38930 34593 12490    6  4  1 95  1  0  0
166  0 117544 160017244 1821468 27667716    0    0 76000 240888 103430 59143 94  2  4  0  0  0
183  0 117544 159947448 1821468 27667704    0    0 64512 224416 212314 56401 97  2  1  0  0  0
139  0 117544 159943688 1821468 27667724    0    0 58976 98516 94536 42790 98  1  1  0  0  0
111  3 117544 159928756 1821468 27667748    0    0 59376 100872 94904 45221 98  1  1  0  0  0
147  3 117544 159917668 1821468 27667764    0    0 67488 108496 144931 44776 97  1  2  0  0  0
134  2 117544 159908096 1821472 27667780    0    0 66176 120036 100784 48718 98  1  0  0  0  0
134  0 117544 159891460 1821472 27667800    0    0 62960 114324 96318 44584 98  1  1  0  0  0
91  0 117544 159871588 1821472 27667820    0    0 68096 111984 98025 45755 98  1  1  0  0  0
139  1 117544 159855728 1821472 27667836    0    0 64864 100480 97947 44445 98  1  1  0  0  0
164  0 117544 159819896 1821472 27667856    0    0 61808 136372 106839 48755 99  1  0  0  0  0
126  2 117544 159799576 1821476 27667872    0    0 70912 114884 104157 46854 98  1  0  0  0  0
102  1 117544 159778172 1821480 27667888    0    0 75408 114096 106723 46014 99  1  0  0  0  0
90 11 117544 158658992 1821480 27667912    0    0 173856 163384 687105 587545 45 36 18  1  0  0
54  0 117544 158651684 1821480 27667928    0    0 273712 140372 226996 1452787 40 33 26  1  0  0
101 12 117544 158664660 1821480 27667944    0    0 283600 79156 229758 1452829 40 33 26  1  0  0
82  3 117544 158674780 1821480 27667972    0    0 264928 100556 244805 1478623 41 32 26  1  0  0
120  6 117544 158676052 1821480 27667988    0    0 261280 82700 218736 1403024 38 33 28  1  0  0
41  1 117544 158672512 1821484 27668004    0    0 274384 149328 217422 1352534 37 30 31  1  0  0
61  0 117544 158673464 1821484 27668016    0    0 262864 144420 215843 1359549 38 30 31  1  0  0
68  0 117544 158671536 1821484 27668036    0    0 246528 117676 219788 1378846 37 32 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 10 117544 158662812 1821484 27668056    0    0 256672 148008 219946 1377842 38 31 30  1  0  0
37  0 117544 158661080 1821484 27668068    0    0 269616 152604 223925 1383824 38 32 29  1  0  0
84  7 117544 158673452 1821488 27668088    0    0 270656 156444 231295 1382311 39 30 30  1  0  0
41  1 117544 158674808 1821488 27668116    0    0 276272 122992 222357 1363485 38 31 30  1  0  0
29  3 117544 158669424 1821488 27668128    0    0 278768 202000 232428 1370352 38 31 30  1  0  0
