You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 20:17:30|                   |           |           |           |           
22-08 20:17:31| 97   2   1   0   0|  67M  214M| 983B 1440B|   0     0 | 165k   48k
22-08 20:17:32| 98   1   0   0   0|  64M  146M| 861B  413B|   0     0 | 132k   48k
22-08 20:17:33| 98   1   0   0   0|  66M  150M| 120B    0 |   0     0 |  98k   50k
22-08 20:17:34| 98   1   1   0   0|  64M  173M| 480B  772B|   0     0 | 135k   50k
22-08 20:17:35| 98   1   1   0   0|  71M  137M| 488B  407B|   0     0 | 103k   45k
22-08 20:17:36| 84   2  13   1   0|  99M  148M|  60B    0 |   0     0 | 205k   92k
22-08 20:17:37| 41  24  26   2   0| 425M  295M| 625B  483B|   0     0 | 352k 1324k
22-08 20:17:38| 45  23  24   2   0| 470M  173M| 498B  414B|   0     0 | 258k 1466k
22-08 20:17:39| 44  22  24   2   0| 477M  187M| 497B  414B|   0     0 | 261k 1473k
22-08 20:17:40| 44  23  24   2   0| 471M  172M| 497B  414B|   0     0 | 257k 1474k
22-08 20:17:41| 44  23  24   2   0| 467M  168M| 922B  407B|   0     0 | 259k 1473k
22-08 20:17:42| 44  23  23   2   0| 475M  155M| 641B  508B|   0     0 | 258k 1467k
22-08 20:17:43| 41  22  28   2   0| 445M  196M| 573B  545B|   0     0 | 252k 1358k
22-08 20:17:44| 37  19  34   2   0| 438M  266M| 620B  413B|   0     0 | 244k 1245k
22-08 20:17:45| 38  19  34   2   0| 435M  264M|1024B  414B|   0     0 | 244k 1258k
22-08 20:17:46| 37  19  34   2   0| 432M  272M| 559B  413B|   0     0 | 242k 1239k
22-08 20:17:47| 37  19  35   2   0| 439M  272M| 436B  413B|   0     0 | 245k 1234k
22-08 20:17:48| 38  19  34   2   0| 433M  261M|1204B  413B|   0     0 | 241k 1234k
22-08 20:17:49| 37  19  34   2   0| 439M  268M| 437B  413B|   0     0 | 244k 1225k
22-08 20:17:50| 37  20  34   2   0| 427M  261M| 555B  413B|   0     0 | 243k 1245k
22-08 20:17:51| 39  19  32   2   0| 458M  270M|1104B  480B|   0     0 | 253k 1285k
22-08 20:17:52| 38  19  32   2   0| 446M  266M| 614B  488B|   0     0 | 247k 1264k
22-08 20:17:53| 38  18  33   2   0| 444M  269M|  60B   74B|   0     0 | 245k 1250k
22-08 20:17:54| 38  19  32   2   0| 447M  267M| 548B  489B|   0     0 | 246k 1256k
22-08 20:17:55| 38  19  32   2   0| 443M  267M|  60B   74B|   0     0 | 248k 1270k
22-08 20:17:56| 39  19  32   2   0| 445M  267M| 120B   74B|   0     0 | 248k 1270k
22-08 20:17:57| 37  19  32   3   0| 462M  269M|   0    74B|   0     0 | 250k 1264k
22-08 20:17:58| 38  20  32   2   0| 444M  258M| 555B  415B|   0     0 | 248k 1262k
22-08 20:17:59| 38  18  32   2   0| 453M  259M| 828B  900B|   0     0 | 249k 1256k
22-08 20:18:00| 38  19  32   2   0| 433M  255M| 556B  415B|   0     0 | 249k 1262k
22-08 20:18:01| 38  19  32   2   0| 443M  254M|   0     0 |   0     0 | 252k 1264k
22-08 20:18:02| 38  20  32   2   0| 442M  250M|1365B  826B|   0     0 | 246k 1256k
22-08 20:18:03| 38  19  32   2   0| 461M  252M| 932B  893B|   0     0 | 249k 1252k
22-08 20:18:04| 37  20  32   2   0| 441M  243M| 623B  480B|   0     0 | 251k 1263k
22-08 20:18:05| 38  19  32   2   0| 459M  244M|1063B 9035B|   0     0 | 251k 1261k
22-08 20:18:06| 38  18  32   2   0| 449M  245M|1469B  972B|   0     0 | 247k 1249k
22-08 20:18:07| 38  20  32   2   0| 455M  244M|1237B  904B|   0     0 | 248k 1252k
22-08 20:18:08| 38  19  32   2   0| 455M  252M| 998B  897B|   0     0 | 248k 1234k
22-08 20:18:09| 38  19  32   2   0| 455M  241M| 445B  406B|   0     0 | 248k 1248k
22-08 20:18:10| 38  19  32   2   0| 430M  240M| 624B  480B|   0     0 | 248k 1264k
22-08 20:18:11| 38  18  32   2   0| 454M  243M| 820B  406B|   0     0 | 249k 1249k
22-08 20:18:12| 38  19  32   2   0| 432M  240M| 557B  414B|   0     0 | 248k 1253k
22-08 20:18:13| 38  19  31   2   0| 448M  238M| 437B  417B|   0     0 | 250k 1256k
22-08 20:18:14| 38  19  32   2   0| 445M  249M| 649B  407B|   0     0 | 249k 1249k
22-08 20:18:15| 37  19  31   2   0| 441M  247M|1119B  407B|   0     0 | 254k 1258k
22-08 20:18:16| 38  19  32   2   0| 434M  235M| 120B    0 |   0     0 | 247k 1258k
22-08 20:18:17| 38  19  32   2   0| 431M  239M|  60B    0 |   0     0 | 253k 1267k
22-08 20:18:18| 39  19  31   2   0| 461M  251M| 710B    0 |   0     0 | 253k 1245k
22-08 20:18:19| 38  19  32   2   0| 453M  250M|   0     0 |   0     0 | 249k 1236k
22-08 20:18:20| 38  18  32   2   0| 447M  253M| 120B    0 |   0     0 | 251k 1239k
22-08 20:18:21| 38  19  31   2   0| 462M  249M| 650B    0 |   0     0 | 253k 1255k
22-08 20:18:22| 38  19  31   2   0| 446M  243M| 120B    0 |   0     0 | 251k 1251k
22-08 20:18:23| 38  19  32   2   0| 457M  250M|   0     0 |   0     0 | 251k 1238k
22-08 20:18:24| 38  19  31   2   0| 464M  248M| 574B  586B|   0     0 | 253k 1244k
22-08 20:18:25| 38  19  31   2   0| 460M  250M| 423B    0 |   0     0 | 253k 1241k
22-08 20:18:26| 38  19  31   2   0| 469M  253M| 180B    0 |   0     0 | 253k 1238k
22-08 20:18:27| 39  19  32   2   0| 448M  243M| 422B  406B|   0     0 | 249k 1237k
22-08 20:18:28| 38  19  31   2   0| 458M  252M| 180B    0 |   0     0 | 252k 1246k
22-08 20:18:29| 38  18  31   2   0| 445M  247M|   0     0 |   0     0 | 259k 1269k
22-08 20:18:30| 38  19  31   2   0| 438M  241M| 120B    0 |   0     0 | 258k 1263k
22-08 20:18:31| 39  19  31   2   0| 452M  251M| 450B  576B|   0     0 | 257k 1252k
22-08 20:18:32| 38  19  31   2   0| 457M  245M|1401B 1288B|   0     0 | 257k 1257k
22-08 20:18:33| 37  18  31   2   0| 460M  254M|   0     0 |   0     0 | 265k 1257k
22-08 20:18:34| 38  19  31   2   0| 447M  244M| 982B  474B|   0     0 | 256k 1251k
22-08 20:18:35| 38  18  32   2   0| 440M  245M| 427B  406B|   0     0 | 255k 1240k
22-08 20:18:36| 38  20  31   2   0| 435M  239M| 180B    0 |   0     0 | 255k 1256k
22-08 20:18:37| 38  20  32   2   0| 462M  250M| 487B  417B|   0     0 | 260k 1245k
22-08 20:18:38| 37  20  31   2   0| 420M  238M| 558B  778B|   0     0 | 256k 1263k
22-08 20:18:39| 38  18  32   2   0| 442M  240M| 497B  414B|   0     0 | 259k 1251k
22-08 20:18:40| 37  19  32   2   0| 456M  257M| 557B  414B|   0     0 | 256k 1228k
22-08 20:18:41| 38  19  31   2   0| 434M  239M| 862B  407B|   0     0 | 256k 1248k
22-08 20:18:42| 38  19  31   2   0| 451M  241M| 491B  418B|   0     0 | 259k 1257k
22-08 20:18:43| 38  19  31   2   0| 448M  248M| 555B  413B|   0     0 | 264k 1258k
22-08 20:18:44| 38  18  32   2   0| 468M  249M|1090B  413B|   0     0 | 258k 1244k
22-08 20:18:45| 38  19  31   2   0| 439M  242M| 494B  414B|   0     0 | 260k 1259k
22-08 20:18:46| 37  19  31   2   0| 438M  240M| 499B  413B|   0     0 | 257k 1259k
22-08 20:18:47| 37  20  32   2   0| 448M  253M|1146B  413B|   0     0 | 257k 1243k
22-08 20:18:48| 38  19  31   2   0| 443M  247M| 554B  413B|   0     0 | 260k 1255k
22-08 20:18:49| 38  20  32   2   0| 441M  244M| 497B  413B|   0     0 | 262k 1254k
22-08 20:18:50| 38  19  31   2   0| 440M  249M|1145B  413B|   0     0 | 261k 1261k
22-08 20:18:51| 38  19  31   2   0| 442M  247M| 496B  414B|   0     0 | 259k 1256k
22-08 20:18:52| 38  19  31   2   0| 441M  246M| 494B  414B|   0     0 | 263k 1264k
22-08 20:18:53| 38  19  32   2   0| 434M  252M|  60B    0 |   0     0 | 254k 1241k
22-08 20:18:54| 38  19  32   2   0| 461M  252M| 548B  415B|   0     0 | 256k 1218k
22-08 20:18:55| 38  19  32   2   0| 415M  245M|  60B    0 |   0     0 | 253k 1248k
22-08 20:18:56| 38  19  31   2   0| 434M  244M| 394B    0 |   0     0 | 257k 1254k
22-08 20:18:57| 38  19  31   2   0| 433M  235M|  60B    0 |   0     0 | 257k 1264k
22-08 20:18:58| 37  18  32   2   0| 435M  254M| 555B  415B|   0     0 | 259k 1256k
22-08 20:18:59| 39  20  31   2   0| 452M  222M|1162B  892B|   0     0 | 259k 1251k
22-08 20:19:00| 37  19  31   2   0| 443M  263M| 496B  415B|   0     0 | 257k 1246k
22-08 20:19:01| 38  19  31   2   0| 461M  284M| 120B    0 |   0     0 | 262k 1247k
22-08 20:19:02| 37  19  31   2   0| 441M  255M|1294B 1181B|   0     0 | 257k 1248k
22-08 20:19:03| 38  19  31   2   0| 460M  251M| 822B  480B|   0     0 | 260k 1258k
22-08 20:19:04| 38  19  32   2   0| 413M  240M|  60B   74B|   0     0 | 255k 1256k
22-08 20:19:05| 38  19  32   2   0| 447M  251M| 674B 8628B|   0     0 | 262k 1250k
22-08 20:19:06| 37  19  31   2   0| 448M  245M| 497B  491B|   0     0 | 257k 1251k
22-08 20:19:07| 38  18  31   2   0| 453M  247M| 498B  488B|   0     0 | 257k 1252k
22-08 20:19:08| 37  19  32   2   0| 444M  258M| 493B  417B|   0     0 | 256k 1239k
22-08 20:19:09| 38  19  31   2   0| 443M  244M| 458B   74B|   0     0 | 263k 1264k
22-08 20:19:10| 38  20  31   2   0| 446M  239M| 483B    0 |   0     0 | 258k 1257k
22-08 20:19:11| 38  19  32   2   0| 443M  241M| 770B    0 |   0     0 | 258k 1247k
22-08 20:19:12| 38  20  31   2   0| 433M  240M| 120B    0 |   0     0 | 256k 1258k
22-08 20:19:13| 38  19  31   2   0| 443M  245M| 650B   74B|   0     0 | 263k 1268k
22-08 20:19:14| 38  20  31   2   0| 434M  249M| 607B  547B|   0     0 | 258k 1267k
22-08 20:19:15| 38  19  31   2   0| 434M  235M| 529B  481B|   0     0 | 261k 1264k
22-08 20:19:16| 38  19  32   2   0| 443M  242M|1175B  484B|   0     0 | 257k 1248k
22-08 20:19:17| 38  19  32   2   0| 457M  264M| 525B  484B|   0     0 | 257k 1235k
22-08 20:19:18| 38  18  32   2   0| 452M  249M|  60B   74B|   0     0 | 257k 1243k
22-08 20:19:19| 38  19  31   2   0| 450M  248M| 650B    0 |   0     0 | 258k 1252k
22-08 20:19:20| 37  18  32   2   0| 438M  251M| 120B   74B|   0     0 | 257k 1238k
22-08 20:19:21| 38  18  31   2   0| 450M  250M| 120B    0 |   0     0 | 258k 1257k
22-08 20:19:22| 38  19  31   2   0| 449M  254M|  60B    0 |   0     0 | 260k 1257k
22-08 20:19:23| 37  19  31   2   0| 437M  242M| 120B    0 |   0     0 | 257k 1257k
22-08 20:19:24| 38  19  31   2   0| 434M  234M| 514B  586B|   0     0 | 257k 1250k
22-08 20:19:25| 38  18  31   2   0| 438M  255M|  60B    0 |   0     0 | 261k 1258k
22-08 20:19:26| 38  19  31   2   0| 452M  245M|  60B    0 |   0     0 | 258k 1245k
22-08 20:19:27| 38  19  31   2   0| 445M  246M| 542B  406B|   0     0 | 265k 1266k
22-08 20:19:28| 37  19  31   2   0| 435M  249M| 757B    0 |   0     0 | 257k 1252k
22-08 20:19:29| 37  19  32   2   0| 432M  232M|  60B    0 |   0     0 | 256k 1246k
22-08 20:19:30| 38  19  32   2   0| 451M  250M|  60B    0 |   0     0 | 256k 1241k
22-08 20:19:31| 38  19  32   2   0| 464M  238M| 570B  576B|   0     0 | 256k 1235k
22-08 20:19:32| 38  19  31   2   0| 451M  255M|1341B 1288B|   0     0 | 262k 1260k
22-08 20:19:33| 37  18  32   3   0| 445M  281M| 120B    0 |   0     0 | 255k 1234k
22-08 20:19:34| 38  19  31   2   0| 453M  249M| 540B  408B|   0     0 | 258k 1254k
22-08 20:19:35| 38  20  31   2   0| 439M  251M| 487B  406B|   0     0 | 259k 1257k
22-08 20:19:36| 37  19  31   2   0| 449M  235M|  60B    0 |   0     0 | 262k 1262k
22-08 20:19:37| 38  19  32   2   0| 449M  257M| 487B  417B|   0     0 | 257k 1239k
22-08 20:19:38| 39  19  32   2   0| 452M  248M| 922B  414B|   0     0 | 257k 1254k
22-08 20:19:39| 37  20  31   2   0| 430M  238M| 497B  414B|   0     0 | 258k 1258k
22-08 20:19:40| 38  19  32   2   0| 442M  249M| 497B  414B|   0     0 | 259k 1247k
22-08 20:19:41| 39  19  32   2   0| 445M  239M|1196B  407B|   0     0 | 257k 1253k
22-08 20:19:42| 38  20  31   2   0| 429M  258M| 551B  782B|   0     0 | 258k 1255k
22-08 20:19:43| 39  18  31   2   0| 437M  232M|1145B  413B|   0     0 | 257k 1257k
22-08 20:19:44| 38  19  32   2   0| 458M  248M| 834B  413B|   0     0 | 263k 1250k
22-08 20:19:45| 38  20  30   2   0| 452M  249M| 554B  414B|   0     0 | 260k 1262k
22-08 20:19:46| 37  19  32   2   0| 453M  252M|1089B  413B|   0     0 | 260k 1250k
22-08 20:19:47| 38  19  31   2   0| 447M  249M| 496B  413B|   0     0 | 258k 1255k
22-08 20:19:48| 38  20  32   2   0| 437M  249M| 906B  479B|   0     0 | 257k 1256k
22-08 20:19:49| 38  19  32   2   0| 451M  249M|1147B  413B|   0     0 | 258k 1246k
22-08 20:19:50| 38  19  32   2   0| 448M  247M| 495B  413B|   0     0 | 261k 1255k
22-08 20:19:51| 38  20  32   2   0| 435M  235M| 496B  414B|   0     0 | 255k 1258k
22-08 20:19:52| 38  19  32   2   0| 444M  267M| 494B  414B|   0     0 | 257k 1253k
22-08 20:19:53| 38  19  31   2   0| 444M  258M| 120B    0 |   0     0 | 259k 1256k
22-08 20:19:54| 38  19  32   2   0| 447M  234M| 548B  415B|   0     0 | 259k 1249k
22-08 20:19:55| 37  20  31   2   0| 437M  254M|  60B    0 |   0     0 | 258k 1264k
22-08 20:19:56| 38  19  31   2   0| 453M  239M| 120B    0 |   0     0 | 258k 1248k
22-08 20:19:57| 38  20  30   2   0| 438M  257M| 394B    0 |   0     0 | 259k 1266k
22-08 20:19:58| 38  19  32   2   0| 458M  241M| 495B  415B|   0     0 | 260k 1253k
22-08 20:19:59| 38  19  32   2   0| 437M  244M| 768B  826B|   0     0 | 254k 1256k
22-08 20:20:00| 38  20  32   2   0| 443M  260M| 556B  415B|   0     0 | 262k 1248k
22-08 20:20:01| 38  19  32   2   0| 448M  242M|  60B    0 |   0     0 | 254k 1236k
22-08 20:20:02| 38  20  31   2   0| 438M  240M| 861B  413B|   0     0 | 261k 1256k
22-08 20:20:03| 38  20  31   2   0| 448M  262M| 488B  406B|   0     0 | 260k 1257k
22-08 20:20:04| 38  19  31   2   0| 457M  245M| 120B    0 |   0     0 | 265k 1260k
22-08 20:20:05| 37  20  31   3   0| 442M  283M| 194B   74B|   0     0 | 257k 1246k
