You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 11:54:33|                   |           |           |           |           
22-08 11:54:34| 40   0  59   0   0|   0   312M|1070B  408B|   0     0 | 100k   23k
22-08 11:54:35| 25   4  59   8   0| 511M  492M| 487B  406B|   0     0 | 147k  256k
22-08 11:54:36| 23   5  56  11   0| 754M  474M|  60B    0 |   0     0 | 202k  692k
22-08 11:54:37| 24   5  56  11   0| 767M  449M| 487B  417B|   0     0 | 202k  703k
22-08 11:54:38| 24   5  56  11   0| 760M  464M| 498B  414B|   0     0 | 202k  698k
22-08 11:54:39| 24   5  56  11   0| 762M  450M| 873B  414B|   0     0 | 201k  695k
22-08 11:54:40| 23   5  56  11   0| 758M  451M| 860B  414B|   0     0 | 199k  686k
22-08 11:54:41| 23   5  57  11   0| 750M  453M| 486B  407B|   0     0 | 200k  690k
22-08 11:54:42| 23   5  56  11   0| 758M  459M| 491B  418B|   0     0 | 201k  695k
22-08 11:54:43| 23   6  56  11   0| 759M  443M| 495B  413B|   0     0 | 199k  690k
22-08 11:54:44| 23   5  57  11   0| 754M  459M| 590B  503B|   0     0 | 199k  683k
22-08 11:54:45| 24   5  56  11   0| 755M  453M| 494B  414B|   0     0 | 198k  685k
22-08 11:54:46| 24   5  56  11   0| 758M  454M| 837B  413B|   0     0 | 199k  687k
22-08 11:54:47| 23   6  56  11   0| 757M  456M| 496B  413B|   0     0 | 200k  687k
22-08 11:54:48| 24   5  56  11   0| 759M  450M| 494B  413B|   0     0 | 198k  686k
22-08 11:54:49| 24   5  56  12   0| 761M  458M| 497B  413B|   0     0 | 200k  692k
22-08 11:54:50| 23   5  56  11   0| 754M  476M| 495B  413B|   0     0 | 201k  696k
22-08 11:54:51| 24   5  56  12   0| 759M  456M| 496B  413B|   0     0 | 200k  696k
22-08 11:54:52| 24   5  56  11   0| 761M  461M| 494B  414B|   0     0 | 200k  689k
22-08 11:54:53| 23   5  57  11   0| 745M  451M| 423B    0 |   0     0 | 197k  677k
