Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

12:55:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:55:21 PM  all   78.26    0.00    0.74    0.00    0.00    0.00    0.00    0.00    0.00   21.00
12:55:21 PM    0   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
12:55:21 PM    1   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:55:21 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:55:21 PM    4    6.06    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   86.87
12:55:21 PM    5   89.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
12:55:21 PM    6   17.35    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   81.63
12:55:21 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:55:21 PM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:55:21 PM    9   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
12:55:21 PM   10   52.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
12:55:21 PM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:55:21 PM   12    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:55:21 PM   13   61.39    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   36.63
12:55:21 PM   14   66.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
12:55:21 PM   15   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
12:55:21 PM   16   79.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
12:55:21 PM   17   18.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.63
12:55:21 PM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:55:21 PM   19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:55:21 PM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   22   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:55:21 PM   23   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:55:21 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:55:21 PM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:55:21 PM   30    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
12:55:21 PM   31   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:55:21 PM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   34   63.64    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   17.17
12:55:21 PM   35   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:55:21 PM   36   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:55:21 PM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   38   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:55:21 PM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   40   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:55:21 PM   41   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
