You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:51:57|                   |           |           |           |           
21-08 06:51:58| 80   1  18   0   0|   0   255M|4477B 9981B|   0     0 | 113k   35k
21-08 06:51:59| 79   1  20   0   0|   0   346M|4778B   12k|   0     0 | 105k   39k
21-08 06:52:00| 51   5  42   0   0|   0   347M|3096B 6204B|   0     0 | 220k  284k
21-08 06:52:01| 71  13   9   0   0|   0   400M|2460B 2310B|   0     0 | 204k 1079k
21-08 06:52:02| 67  12  13   0   0|   0   305M|1668B 2209B|   0     0 | 183k 1081k
21-08 06:52:03| 66  12  14   0   0|   0   300M|1710B 1726B|   0     0 | 215k 1070k
21-08 06:52:04| 68  12  13   0   0|   0   309M|1752B 1490B|   0     0 | 181k 1098k
21-08 06:52:05| 68  12  13   0   0|   0   310M|1318B 1726B|   0     0 | 193k 1105k
21-08 06:52:06| 67  12  13   0   0|   0   313M|2131B 2237B|   0     0 | 192k 1108k
21-08 06:52:07| 68  12  13   0   0|   0   316M|1408B 1560B|   0     0 | 185k 1124k
21-08 06:52:08| 68  12  13   0   0|   0   313M|1964B 2119B|   0     0 | 183k 1119k
21-08 06:52:09| 67  12  13   0   0|   0   314M|1596B 1768B|   0     0 | 182k 1110k
21-08 06:52:10| 66  12  14   0   0|   0   295M|2345B 2519B|   0     0 | 174k 1086k
21-08 06:52:11| 67  12  14   0   0|   0   313M|1972B 2400B|   0     0 | 182k 1111k
21-08 06:52:12| 67  12  14   0   0|   0   316M|1904B 2106B|   0     0 | 182k 1101k
21-08 06:52:13| 67  12  14   0   0|   0   315M|2154B   13k|   0     0 | 181k 1104k
21-08 06:52:14| 67  12  14   0   0|   0   316M|2517B 2394B|   0     0 | 182k 1095k
21-08 06:52:15| 67  12  14   0   0|   0   315M|3012B 2825B|   0     0 | 182k 1100k
21-08 06:52:16| 66  12  15   0   0|   0   315M|2342B 2607B|   0     0 | 181k 1089k
21-08 06:52:17| 67  12  14   0   0|   0   318M|1865B 2062B|   0     0 | 181k 1103k
21-08 06:52:18| 66  12  15   0   0|   0   315M|2024B 1969B|   0     0 | 181k 1090k
21-08 06:52:19| 67  12  14   0   0|   0   305M|1726B 1879B|   0     0 | 182k 1110k
21-08 06:52:20| 67  12  14   0   0|   0   306M|1879B 1832B|   0     0 | 182k 1104k
21-08 06:52:21| 67  12  14   0   0|   0   309M|1689B 1944B|   0     0 | 182k 1110k
21-08 06:52:22| 67  12  14   0   0|   0   306M|1476B 1836B|   0     0 | 183k 1108k
21-08 06:52:23| 67  12  14   0   0|   0   306M|1928B 2266B|   0     0 | 181k 1105k
21-08 06:52:24| 66  12  14   0   0|   0   308M|2555B 2461B|   0     0 | 181k 1095k
21-08 06:52:25| 67  12  14   0   0|   0   309M|2191B 2324B|   0     0 | 182k 1106k
21-08 06:52:26| 66  12  14   0   0|   0   306M|1951B 2245B|   0     0 | 180k 1090k
21-08 06:52:27| 67  12  14   0   0|   0   311M|2057B 2281B|   0     0 | 181k 1104k
21-08 06:52:28| 67  12  14   0   0|   0   310M|1466B 1746B|   0     0 | 182k 1110k
21-08 06:52:29| 67  12  14   0   0|   0   313M|1350B 1672B|   0     0 | 182k 1108k
21-08 06:52:30| 67  12  14   0   0|   0   309M|1408B 1450B|   0     0 | 183k 1107k
21-08 06:52:31| 66  12  14   0   0|   0   313M| 956B 1108B|   0     0 | 181k 1100k
21-08 06:52:32| 66  12  14   0   0|   0   312M|1182B 1736B|   0     0 | 182k 1103k
21-08 06:52:33| 66  12  14   0   0|   0   314M|1200B 1194B|   0     0 | 182k 1101k
21-08 06:52:34| 68  12  13   0   0|   0   317M|1426B 1608B|   0     0 | 184k 1123k
21-08 06:52:35| 65  12  15   0   0|   0   315M|2280B 2292B|   0     0 | 181k 1093k
21-08 06:52:36| 65  12  16   0   0|   0   309M|2118B 2484B|   0     0 | 181k 1074k
21-08 06:52:37| 66  12  14   0   0|   0   315M|1786B 2186B|   0     0 | 183k 1097k
21-08 06:52:38| 67  12  13   0   0|   0   317M|1481B 1799B|   0     0 | 182k 1110k
21-08 06:52:39| 67  12  13   0   0|   0   319M|1923B 2670B|   0     0 | 182k 1116k
21-08 06:52:40| 67  12  14   0   0|   0   318M|1832B 2284B|   0     0 | 182k 1113k
21-08 06:52:41| 67  12  14   0   0|   0   315M|1301B 1837B|   0     0 | 181k 1103k
21-08 06:52:42| 67  12  13   0   0|   0   324M|2084B 2186B|   0     0 | 183k 1119k
21-08 06:52:43| 67  12  14   0   0|   0   320M|2440B 2568B|   0     0 | 182k 1103k
21-08 06:52:44| 67  12  13   0   0|   0   320M|1170B 1322B|   0     0 | 182k 1109k
21-08 06:52:45| 67  12  14   0   0|   0   324M|2001B 1537B|   0     0 | 182k 1102k
21-08 06:52:46| 66  12  15   0   0|   0   323M|1620B 2138B|   0     0 | 181k 1095k
21-08 06:52:47| 66  12  14   0   0|   0   323M|1681B 2230B|   0     0 | 181k 1101k
21-08 06:52:48| 65  11  16   0   0|   0   313M|2011B 2134B|   0     0 | 176k 1071k
21-08 06:52:49| 65  12  16   0   0|   0   350M|2456B 2401B|   0     0 | 181k 1085k
21-08 06:52:50| 66  12  15   0   0|   0   352M|1853B 2197B|   0     0 | 181k 1111k
21-08 06:52:51| 66  12  15   0   0|   0   350M|1903B 2305B|   0     0 | 181k 1091k
21-08 06:52:52| 66  12  15   0   0|   0   353M|2088B 2251B|   0     0 | 181k 1097k
21-08 06:52:53| 66  12  16   0   0|   0   350M|1374B 1920B|   0     0 | 181k 1078k
21-08 06:52:54| 65  12  16   0   0|   0   353M|2277B 2494B|   0     0 | 182k 1078k
21-08 06:52:55| 66  12  15   0   0|   0   354M|1664B 1533B|   0     0 | 190k 1082k
21-08 06:52:56| 66  12  15   0   0|   0   351M|1390B 1811B|   0     0 | 180k 1084k
21-08 06:52:57| 66  12  15   0   0|   0   355M|1681B 1999B|   0     0 | 181k 1099k
21-08 06:52:58| 65  12  15   0   0|   0   356M|1663B 1699B|   0     0 | 181k 1088k
21-08 06:52:59| 66  12  14   0   0|   0   355M|2101B 2305B|   0     0 | 182k 1098k
21-08 06:53:00| 66  12  15   0   0|   0   358M|2237B 2527B|   0     0 | 182k 1097k
21-08 06:53:01| 66  12  15   0   0|   0   355M|1620B 1896B|   0     0 | 181k 1089k
21-08 06:53:02| 66  12  15   0   0|   0   356M|  20k   13k|   0     0 | 181k 1094k
21-08 06:53:03| 65  12  16   0   0|   0   353M|1468B 1580B|   0     0 | 180k 1077k
21-08 06:53:04| 65  12  16   0   0|   0   355M|1378B 1598B|   0     0 | 189k 1081k
21-08 06:53:05| 64  11  18   1   0|   0   355M|1962B 1672B|   0     0 | 180k 1063k
21-08 06:53:06| 66  12  15   0   0|   0   358M|1963B 2393B|   0     0 | 182k 1095k
21-08 06:53:07| 65  12  16   0   0|   0   358M|1664B 1844B|   0     0 | 181k 1077k
21-08 06:53:08| 66  12  15   0   0|   0   361M|1392B 1465B|   0     0 | 189k 1099k
21-08 06:53:09| 67  12  13   0   0|   0   365M|1638B 1694B|   0     0 | 183k 1119k
21-08 06:53:10| 66  12  15   0   0|   0   359M|1863B 2133B|   0     0 | 185k 1094k
21-08 06:53:11| 64  12  16   0   0|   0   344M|2032B 2384B|   0     0 | 181k 1049k
21-08 06:53:12| 66  12  14   0   0|   0   356M|1949B 2576B|   0     0 | 183k 1093k
21-08 06:53:13| 67  12  13   0   0|   0   354M|2530B   13k|   0     0 | 184k 1103k
21-08 06:53:14| 68  12  13   0   0|   0   355M|2073B 2197B|   0     0 | 183k 1100k
21-08 06:53:15| 67  12  13   0   0|   0   357M|2310B 2048B|   0     0 | 183k 1098k
21-08 06:53:16| 67  12  13   0   0|   0   359M|1463B 1873B|   0     0 | 184k 1110k
21-08 06:53:17| 67  12  13   0   0|   0   354M|1498B 1854B|   0     0 | 183k 1098k
21-08 06:53:18| 67  12  14   0   0|   0   354M|1588B 1630B|   0     0 | 182k 1095k
21-08 06:53:19| 67  12  13   0   0|   0   379M|1468B 1566B|   0     0 | 185k 1111k
21-08 06:53:20| 67  12  14   0   0|   0   378M| 896B 1050B|   0     0 | 184k 1095k
21-08 06:53:21| 66  12  14   0   0|   0   370M|1048B 1784B|   0     0 | 186k 1087k
21-08 06:53:22| 68  12  13   0   0|   0   379M|1272B 1736B|   0     0 | 184k 1108k
21-08 06:53:23| 67  12  14   0   0|   0   383M|1680B 1812B|   0     0 | 184k 1110k
21-08 06:53:24| 67  12  14   0   0|   0   378M|1458B 1592B|   0     0 | 184k 1089k
21-08 06:53:25| 65  12  15   0   0|   0   372M|1754B 2176B|   0     0 | 182k 1062k
21-08 06:53:26| 65  12  16   0   0|   0   373M|1771B 2353B|   0     0 | 181k 1057k
21-08 06:53:27| 66  12  14   0   0|   0   376M|2207B 2297B|   0     0 | 183k 1083k
21-08 06:53:28| 66  12  15   0   0|   0   377M|1378B 1488B|   0     0 | 183k 1080k
21-08 06:53:29| 67  12  14   0   0|   0   380M|1304B 1328B|   0     0 | 184k 1094k
21-08 06:53:30| 67  12  14   0   0|   0   377M|1468B 1684B|   0     0 | 183k 1085k
21-08 06:53:31| 67  12  14   0   0|   0   382M|1332B 1506B|   0     0 | 184k 1094k
21-08 06:53:32| 66  12  14   0   0|   0   384M|1046B 1264B|   0     0 | 186k 1098k
21-08 06:53:33| 66  12  15   0   0|   0   382M|1288B 1474B|   0     0 | 183k 1092k
21-08 06:53:34| 66  12  15   0   0|   0   379M|1066B 1302B|   0     0 | 184k 1083k
21-08 06:53:35| 65  12  16   0   0|   0   378M|2716B 2496B|   0     0 | 182k 1066k
21-08 06:53:36| 67  12  14   0   0|   0   385M|1698B 2190B|   0     0 | 184k 1100k
21-08 06:53:37| 67  12  14   0   0|   0   386M|1964B 2384B|   0     0 | 186k 1097k
21-08 06:53:38| 66  12  14   0   0|   0   388M|1618B 2126B|   0     0 | 183k 1090k
21-08 06:53:39| 67  12  14   0   0|   0   388M|2462B 3039B|   0     0 | 185k 1101k
21-08 06:53:40| 66  12  15   0   0|   0   384M|2059B 2491B|   0     0 | 183k 1083k
21-08 06:53:41| 64  12  17   0   0|   0   383M|1526B 1934B|   0     0 | 182k 1057k
21-08 06:53:42| 67  12  14   0   0|   0   388M|2264B 2728B|   0     0 | 184k 1096k
21-08 06:53:43| 68  12  13   0   0|   0   389M|2481B 2810B|   0     0 | 185k 1107k
21-08 06:53:44| 67  12  14   0   0|   0   390M|1472B 1576B|   0     0 | 184k 1114k
21-08 06:53:45| 68  12  13   0   0|   0   390M|2481B 2281B|   0     0 | 185k 1113k
21-08 06:53:46| 67  12  14   0   0|   0   384M|1966B 2322B|   0     0 | 195k 1094k
21-08 06:53:47| 67  12  14   0   0|   0   390M|2417B 2670B|   0     0 | 184k 1111k
21-08 06:53:48| 66  12  14   0   0|   0   387M|2221B 2648B|   0     0 | 184k 1104k
21-08 06:53:49| 66  12  14   0   0|   0   399M|2678B 2753B|   0     0 | 184k 1091k
21-08 06:53:50| 66  12  15   0   0|   0   393M|2215B 2543B|   0     0 | 179k 1079k
21-08 06:53:51| 67  12  14   0   0|   0   396M|2339B 2765B|   0     0 | 180k 1102k
21-08 06:53:52| 67  12  14   0   0|   0   405M|2224B 2637B|   0     0 | 184k 1109k
21-08 06:53:53| 67  12  14   0   0|   0   408M|1840B 2272B|   0     0 | 186k 1121k
21-08 06:53:54| 67  12  14   0   0|   0   406M|2421B 2465B|   0     0 | 184k 1101k
21-08 06:53:55| 67  12  14   0   0|   0   407M|2040B 2101B|   0     0 | 184k 1104k
21-08 06:53:56| 66  12  14   0   0|   0   404M|1646B 2051B|   0     0 | 184k 1105k
21-08 06:53:57| 67  12  14   0   0|   0   410M|1621B 2009B|   0     0 | 186k 1111k
21-08 06:53:58| 66  12  14   0   0|   0   408M|1663B 1935B|   0     0 | 185k 1111k
21-08 06:53:59| 66  12  15   0   0|   0   406M|2554B 2612B|   0     0 | 184k 1095k
21-08 06:54:00| 67  12  14   0   0|   0   410M|2158B 2628B|   0     0 | 184k 1110k
21-08 06:54:01| 66  12  14   0   0|   0   433M|2354B 2528B|   0     0 | 191k 1104k
21-08 06:54:02| 65  12  16   0   0|   0   446M|2164B 2617B|   0     0 | 188k 1080k
21-08 06:54:03| 66  12  14   0   0|   0   459M|1844B 2004B|   0     0 | 194k 1106k
21-08 06:54:04| 66  12  15   0   0|   0   448M|2332B 2358B|   0     0 | 190k 1082k
21-08 06:54:05| 66  12  15   0   0|   0   446M|1840B 1660B|   0     0 | 193k 1094k
21-08 06:54:06| 67  12  14   0   0|   0   441M|2129B 2505B|   0     0 | 192k 1101k
21-08 06:54:07| 64  12  16   0   0|   0   432M|1978B 1818B|   0     0 | 187k 1068k
21-08 06:54:08| 65  12  15   0   0|4096B  436M|1544B 2135B|   0     0 | 189k 1091k
21-08 06:54:09| 67  12  14   0   0|   0   433M|1774B 1956B|   0     0 | 187k 1119k
21-08 06:54:10| 66  12  14   0   0|   0   432M|1669B 1999B|   0     0 | 187k 1109k
21-08 06:54:11| 67  12  14   0   0|   0   426M|2092B 2582B|   0     0 | 186k 1103k
21-08 06:54:12| 66  12  14   0   0|   0   427M|1784B 2240B|   0     0 | 186k 1097k
21-08 06:54:13| 66  12  14   0   0|   0   428M|2590B   13k|   0     0 | 187k 1106k
21-08 06:54:14| 66  12  15   0   0|   0   416M|1969B 2175B|   0     0 | 182k 1085k
21-08 06:54:15| 67  12  13   0   0|   0   426M|2206B 2264B|   0     0 | 187k 1116k
21-08 06:54:16| 67  12  13   0   0|   0   417M|1901B 2379B|   0     0 | 184k 1106k
21-08 06:54:17| 67  12  13   0   0|   0   425M|1060B 1510B|   0     0 | 186k 1115k
21-08 06:54:18| 67  12  13   0   0|   0   422M|1588B 1484B|   0     0 | 186k 1113k
21-08 06:54:19| 67  12  14   0   0|   0   436M|1260B 1030B|   0     0 | 186k 1106k
21-08 06:54:20| 66  12  14   0   0|   0   425M|1168B 1592B|   0     0 | 181k 1086k
21-08 06:54:21| 67  12  14   0   0|   0   415M|1438B 1646B|   0     0 | 179k 1085k
21-08 06:54:22| 66  12  14   0   0|   0   415M|1544B 1886B|   0     0 | 178k 1080k
21-08 06:54:23| 67  12  14   0   0|   0   413M|1620B 1812B|   0     0 | 179k 1094k
21-08 06:54:24| 66  12  14   0   0|   0   411M|1682B 1866B|   0     0 | 179k 1090k
21-08 06:54:25| 66  12  14   0   0|   0   411M|1860B 2230B|   0     0 | 179k 1093k
21-08 06:54:26| 65  12  15   0   0|   0   404M|1997B 2315B|   0     0 | 176k 1067k
21-08 06:54:27| 65  12  16   0   0|   0   414M|2011B 2261B|   0     0 | 180k 1075k
21-08 06:54:28| 66  12  15   0   0|   0   423M|1666B 1978B|   0     0 | 184k 1103k
21-08 06:54:29| 66  12  15   0   0|   0   423M|1288B 1452B|   0     0 | 185k 1106k
21-08 06:54:30| 66  12  15   0   0|   0   421M|1378B 1522B|   0     0 | 185k 1088k
21-08 06:54:31| 66  12  14   0   0|   0   421M|1408B 1570B|   0     0 | 184k 1099k
21-08 06:54:32| 66  12  15   0   0|   0   417M| 986B 1254B|   0     0 | 184k 1091k
21-08 06:54:33| 65  12  16   0   0|   0   413M|1288B 1366B|   0     0 | 182k 1068k
21-08 06:54:34| 65  12  16   0   0|   0   414M|1682B 1812B|   0     0 | 183k 1072k
21-08 06:54:35| 66  12  15   0   0|   0   414M|2372B 2234B|   0     0 | 184k 1086k
21-08 06:54:36| 66  12  15   0   0|   0   414M|1864B 2436B|   0     0 | 184k 1093k
21-08 06:54:37| 66  12  15   0   0|   0   415M|1980B 2236B|   0     0 | 185k 1102k
21-08 06:54:38| 66  12  15   0   0|   0   413M|1228B 1762B|   0     0 | 183k 1102k
21-08 06:54:39| 66  12  14   0   0|   0   412M|2388B 2907B|   0     0 | 184k 1098k
21-08 06:54:40| 65  12  16   0   0|   0   401M|1759B 2101B|   0     0 | 179k 1070k
21-08 06:54:41| 66  12  14   0   0|   0   410M|1240B 1618B|   0     0 | 184k 1104k
