You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:28:44|                   |           |           |           |           
21-08 07:28:45| 17   1  79   2   0| 146M  338M| 233k   12k|   0     0 | 111k  155k
21-08 07:28:46| 13   3  76   6   0| 432M  255M|1137B 4663B|   0     0 | 132k  276k
21-08 07:28:47| 13   3  75   6   0| 437M  274M| 496B  413B|   0     0 | 168k  424k
21-08 07:28:48| 14   3  75   6   0| 435M  275M| 494B  413B|   0     0 | 169k  420k
21-08 07:28:49| 13   3  75   6   0| 434M  276M| 497B  413B|   0     0 | 167k  421k
21-08 07:28:50| 13   3  76   6   0| 436M  286M| 495B  413B|   0     0 | 168k  424k
21-08 07:28:51| 13   3  75   6   0| 435M  274M| 496B  413B|   0     0 | 167k  420k
21-08 07:28:52| 13   3  75   6   0| 430M  283M| 494B  414B|   0     0 | 166k  417k
21-08 07:28:53| 13   3  75   6   0| 435M  275M|  60B    0 |   0     0 | 167k  419k
21-08 07:28:54| 14   3  75   6   0| 429M  284M| 488B  415B|   0     0 | 167k  415k
21-08 07:28:55| 13   3  75   6   0| 433M  279M| 436B    0 |   0     0 | 168k  422k
21-08 07:28:56| 13   3  75   6   0| 438M  279M|  60B    0 |   0     0 | 169k  428k
21-08 07:28:57| 13   3  75   6   0| 428M  285M| 436B    0 |   0     0 | 167k  418k
21-08 07:28:58| 13   3  75   6   0| 433M  283M| 767B  827B|   0     0 | 168k  418k
21-08 07:28:59| 13   3  75   6   0| 433M  281M| 496B  488B|   0     0 | 167k  420k
21-08 07:29:00| 13   3  76   6   0| 429M  280M|1549B 1273B|   0     0 | 167k  417k
21-08 07:29:01| 13   3  75   6   0| 431M  278M|  60B   74B|   0     0 | 166k  418k
21-08 07:29:02| 14   3  75   6   0| 430M  276M| 485B  487B|   0     0 | 166k  419k
21-08 07:29:03| 13   3  75   6   0| 428M  293M|1078B  480B|   0     0 | 167k  415k
21-08 07:29:04| 13   3  75   6   0| 432M  285M|  60B   74B|   0     0 | 167k  418k
21-08 07:29:05| 14   3  75   6   0| 436M  281M| 680B 8925B|   0     0 | 167k  419k
21-08 07:29:06| 13   3  75   6   0| 436M  265M|1087B  491B|   0     0 | 166k  417k
21-08 07:29:07| 14   3  75   6   0| 429M  275M| 498B  414B|   0     0 | 166k  415k
21-08 07:29:08| 13   3  75   6   0| 429M  276M| 493B  417B|   0     0 | 166k  414k
21-08 07:29:09| 13   3  76   6   0| 427M  286M|  60B    0 |   0     0 | 166k  412k
21-08 07:29:10| 13   3  76   6   0| 425M  302M|  60B   74B|   0     0 | 166k  414k
21-08 07:29:11| 13   3  76   6   0| 429M  301M|  60B   74B|   0     0 | 167k  414k
21-08 07:29:12| 13   3  76   6   0| 420M  307M|  60B   74B|   0     0 | 166k  407k
21-08 07:29:13| 13   3  76   6   0| 423M  304M|  60B   74B|   0     0 | 167k  412k
21-08 07:29:14| 13   3  76   6   0| 424M  306M| 529B  481B|   0     0 | 167k  410k
21-08 07:29:15| 13   3  76   6   0| 423M  306M| 529B  481B|   0     0 | 167k  411k
21-08 07:29:16| 13   3  76   6   0| 417M  314M| 525B  410B|   0     0 | 167k  410k
21-08 07:29:17| 13   3  76   6   0| 419M  322M| 863B  484B|   0     0 | 167k  409k
21-08 07:29:18| 13   3  76   6   0| 417M  327M|  60B    0 |   0     0 | 167k  407k
21-08 07:29:19| 13   3  76   6   0| 419M  325M| 423B    0 |   0     0 | 169k  412k
21-08 07:29:20| 13   3  76   6   0| 413M  330M|  60B    0 |   0     0 | 168k  410k
21-08 07:29:21| 13   3  76   6   0| 414M  332M|  60B    0 |   0     0 | 169k  412k
21-08 07:29:22| 13   3  76   6   0| 418M  325M|  60B    0 |   0     0 | 168k  414k
21-08 07:29:23| 13   3  76   6   0| 416M  326M|  60B    0 |   0     0 | 168k  411k
