Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

07:51:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:26 AM  all   94.50    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00    4.16
07:51:26 AM    0   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM    1   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:26 AM    2   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:51:26 AM    3   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:51:26 AM    4   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
07:51:26 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:26 AM    6   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM    7   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM    8   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM   10   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:51:26 AM   11   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:26 AM   12   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:51:26 AM   13   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   14   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:51:26 AM   15   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   16   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:26 AM   17   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   18   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:26 AM   19   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   20   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:26 AM   21   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:51:26 AM   22   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:26 AM   23   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
07:51:26 AM   24   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:51:26 AM   25   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   26   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   27   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM   28   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:51:26 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM   30   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   31   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:51:26 AM   32   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   33   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:26 AM   34   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM   35   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:51:26 AM   37   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:51:26 AM   38   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:26 AM   39   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   40   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:51:26 AM   41   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   42   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:51:26 AM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM   44   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM   45   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:51:26 AM   46   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:26 AM   47   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:51:26 AM   48   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   49   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:51:26 AM   50   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:26 AM   51   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:26 AM   52   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:26 AM   53   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:51:26 AM   54   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   55   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:26 AM   56   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
07:51:26 AM   57   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   58   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:26 AM   59   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:26 AM   60   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   61   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:26 AM   62   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:51:26 AM   63   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:51:26 AM   64   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM   65   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:51:26 AM   66   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   67   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   68   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:26 AM   69   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:26 AM   70   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:26 AM   71   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:26 AM   72   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM   73   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:26 AM   74   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:26 AM   75   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
